x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000686,-0.011917,0.000109,0.008227,0.005905,0.005479,0.000000,0.000000,0.000000,-0.107713,0.000000,0.000000,0.000000,0.009144,0.000000,90.000000,97.178203,-90.000000,0.000000,-90.000000,6.204736,90.000000
-0.001349,-0.012361,-0.000671,0.008148,0.005727,0.005194,0.000000,0.000000,0.000000,-0.107523,0.000000,0.000000,0.000000,0.008027,0.000000,90.000000,96.558532,-90.000000,0.000000,-90.000000,5.077864,90.000000
-0.002169,-0.012894,-0.001586,0.008072,0.005530,0.004873,0.000000,0.000000,0.000000,-0.107976,0.000000,0.000000,0.000000,0.006894,0.000000,90.000000,96.027938,-90.000000,0.000000,-90.000000,3.603710,90.000000
-0.002871,-0.013337,-0.002321,0.007976,0.005314,0.004518,0.000000,0.000000,0.000000,-0.107287,0.000000,0.000000,0.000000,0.005642,0.000000,90.000000,93.543568,-90.000000,0.000000,-90.000000,2.067187,90.000000
-0.003512,-0.013730,-0.002951,0.007905,0.005126,0.004198,0.000000,0.000000,0.000000,-0.106698,0.000000,0.000000,0.000000,0.004004,0.000000,90.000000,91.365467,-90.000000,0.000000,-90.000000,0.566149,90.000000
-0.004198,-0.014138,-0.003580,0.007818,0.004923,0.003863,0.000000,0.000000,0.000000,-0.103937,0.000000,0.000000,0.000000,0.002297,0.000000,90.000000,89.403793,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.004979,-0.014587,-0.004235,0.007741,0.004705,0.003493,0.000000,0.000000,0.000000,-0.101517,0.000000,0.000000,0.000000,0.000629,0.000000,90.000000,86.803941,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.005596,-0.014928,-0.004705,0.007657,0.004492,0.003133,0.000000,0.000000,0.000000,-0.099338,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,82.404877,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.006255,-0.015282,-0.005160,0.007570,0.004288,0.002797,0.000000,0.000000,0.000000,-0.096449,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,78.490897,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.006855,-0.015592,-0.005531,0.007491,0.004090,0.002468,0.000000,0.000000,0.000000,-0.091561,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,74.640284,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.007595,-0.015961,-0.005929,0.007407,0.003881,0.002122,0.000000,0.000000,0.000000,-0.087212,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,70.589492,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.008226,-0.016263,-0.006217,0.007316,0.003668,0.001773,0.000000,0.000000,0.000000,-0.082934,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,65.527935,-90.000000,2.133369,-90.000000,0.000000,90.000000
-0.008800,-0.016529,-0.006438,0.007245,0.003489,0.001474,0.000000,0.000000,0.000000,-0.078433,0.000000,0.000000,0.000000,0.000000,0.165258,180.000000,61.324780,-90.000000,4.827492,-90.000000,0.000000,90.000000
-0.009413,-0.016802,-0.006631,0.007155,0.003307,0.001185,0.000000,0.000000,0.000000,-0.072809,0.000000,-0.002370,0.000000,0.000000,2.202690,180.000000,57.819897,-90.000000,6.461705,-90.000000,0.000000,90.000000
-0.009971,-0.017042,-0.006768,0.007089,0.003143,0.000913,-0.000184,0.000000,0.000000,-0.068139,0.000000,-0.005364,0.000000,0.000000,4.078788,180.000000,54.188897,-90.000000,7.778881,-90.000000,0.000000,90.000000
-0.010658,-0.017327,-0.006888,0.006998,0.002965,0.000636,-0.002447,0.000000,0.000000,-0.064244,0.000000,-0.007180,0.000000,0.000000,5.696194,180.000000,49.850839,-90.000000,9.832390,-90.000000,0.000000,90.000000
-0.011243,-0.017560,-0.006948,0.006903,0.002789,0.000368,-0.004532,0.000000,0.000000,-0.060210,0.000000,-0.008643,0.000000,0.000000,6.715930,180.000000,45.183132,-90.000000,12.185527,-90.000000,0.000000,90.000000
-0.011776,-0.017765,-0.006970,0.006846,0.002652,0.000148,-0.006329,0.000000,0.000000,-0.055390,0.000000,-0.010925,0.000000,0.000000,8.111288,180.000000,41.845800,-90.000000,13.761838,-90.000000,0.000000,90.000000
-0.012345,-0.017977,-0.006961,0.006746,0.002505,-0.000054,-0.007462,0.000000,0.000000,-0.050203,0.000000,-0.013539,0.000000,0.000000,9.549556,180.000000,38.895799,-90.000000,15.050986,-90.000000,0.000000,90.000000
-0.012990,-0.018208,-0.006912,0.006675,0.002366,-0.000260,-0.009013,0.000000,0.000000,-0.046495,0.000000,-0.015291,0.000000,0.000000,11.449398,180.000000,35.243113,-90.000000,16.806740,-90.000000,0.000000,90.000000
-0.013499,-0.018385,-0.006846,0.006588,0.002232,-0.000438,-0.010611,0.000000,0.000000,-0.043218,0.000000,-0.016723,0.000000,0.000000,12.430369,180.000000,31.703657,-90.000000,18.479314,-90.000000,0.000000,90.000000
-0.014041,-0.018567,-0.006751,0.006498,0.002113,-0.000585,-0.012722,0.000000,0.000000,-0.039159,0.000000,-0.018674,0.000000,0.000000,13.580929,180.000000,29.043603,-90.000000,19.714872,-90.000000,0.000000,90.000000
-0.014535,-0.018728,-0.006643,0.006436,0.002008,-0.000719,-0.013812,0.000000,0.000000,-0.035226,0.000000,-0.020533,0.000000,0.000000,15.068335,180.000000,26.635462,-90.000000,20.801488,-90.000000,0.000000,90.000000
-0.015142,-0.018919,-0.006485,0.006343,0.001893,-0.000845,-0.015090,0.000000,0.000000,-0.032271,0.000000,-0.021905,0.000000,0.000000,16.749249,180.000000,23.853002,-90.000000,22.093042,-90.000000,0.000000,90.000000
-0.015659,-0.019076,-0.006328,0.006243,0.001778,-0.000959,-0.016743,0.000000,0.000000,-0.029595,0.000000,-0.023113,0.000000,0.000000,17.763700,180.000000,21.039690,-90.000000,23.328119,-90.000000,0.000000,90.000000
-0.016130,-0.019215,-0.006171,0.006180,0.001688,-0.001052,-0.018610,0.000000,0.000000,-0.026503,0.000000,-0.024548,0.000000,0.000000,18.931373,180.000000,18.893272,-90.000000,24.253206,-90.000000,0.000000,90.000000
-0.016632,-0.019359,-0.005987,0.006073,0.001590,-0.001124,-0.019737,0.000000,0.000000,-0.023377,0.000000,-0.025920,0.000000,0.000000,20.118975,180.000000,17.093939,-90.000000,24.996134,-90.000000,0.000000,90.000000
-0.017201,-0.019516,-0.005762,0.006010,0.001501,-0.001202,-0.021035,0.000000,0.000000,-0.020993,0.000000,-0.026948,0.000000,0.000000,21.978738,180.000000,14.783055,-90.000000,25.979543,-90.000000,0.000000,90.000000
-0.017649,-0.019636,-0.005574,0.005909,0.001408,-0.001256,-0.022354,0.000000,0.000000,-0.018993,0.000000,-0.027773,0.000000,0.000000,22.844904,180.000000,12.848391,-90.000000,26.682905,-90.000000,0.000000,90.000000
-0.018126,-0.019759,-0.005363,0.005818,0.001327,-0.001296,-0.024421,0.000000,0.000000,-0.016426,0.000000,-0.028866,0.000000,0.000000,23.839574,180.000000,11.314745,-90.000000,27.247269,-90.000000,0.000000,90.000000
-0.018560,-0.019868,-0.005163,0.005747,0.001253,-0.001331,-0.025383,0.000000,0.000000,-0.014276,0.000000,-0.029648,0.000000,0.000000,25.122757,180.000000,9.867364,-90.000000,27.735739,-90.000000,0.000000,90.000000
-0.019022,-0.019980,-0.004943,0.005650,0.001176,-0.001352,-0.026488,0.000000,0.000000,-0.012572,0.000000,-0.030275,0.000000,0.000000,26.271480,180.000000,8.475770,-90.000000,28.161046,-90.000000,0.000000,90.000000
-0.019546,-0.020102,-0.004686,0.005558,0.001097,-0.001370,-0.027914,0.000000,0.000000,-0.010964,0.000000,-0.030817,0.000000,0.000000,27.707896,180.000000,6.863941,-90.000000,28.644131,-90.000000,0.000000,90.000000
-0.019958,-0.020194,-0.004479,0.005463,0.001022,-0.001378,-0.029191,0.000000,0.000000,-0.009418,0.000000,-0.031290,0.000000,0.000000,28.592898,180.000000,5.623204,-90.000000,28.890539,-90.000000,0.000000,90.000000
-0.020397,-0.020288,-0.004255,0.005369,0.000953,-0.001378,-0.030787,0.000000,0.000000,-0.007627,0.000000,-0.031827,0.000000,0.000000,29.584128,180.000000,4.584673,-90.000000,29.098649,-90.000000,0.000000,90.000000
-0.020794,-0.020371,-0.004049,0.005291,0.000889,-0.001376,-0.031770,0.000000,0.000000,-0.006248,0.000000,-0.032101,0.000000,0.000000,30.687173,180.000000,3.545686,-90.000000,29.267410,-90.000000,0.000000,90.000000
-0.021282,-0.020467,-0.003793,0.005188,0.000819,-0.001364,-0.032871,0.000000,0.000000,-0.005094,0.000000,-0.032332,0.000000,0.000000,31.999035,180.000000,2.397006,-90.000000,29.417402,-90.000000,0.000000,90.000000
-0.021697,-0.020545,-0.003573,0.005087,0.000749,-0.001348,-0.034097,0.000000,0.000000,-0.003940,0.000000,-0.032519,0.000000,0.000000,32.929433,180.000000,1.399610,-90.000000,29.432805,-90.000000,0.000000,90.000000
-0.022072,-0.020612,-0.003374,0.004991,0.000688,-0.001330,-0.035554,0.000000,0.000000,-0.002663,0.000000,-0.032686,0.000000,0.000000,33.658699,180.000000,0.617609,-90.000000,29.429402,-90.000000,0.000000,90.000000
-0.022471,-0.020680,-0.003161,0.004901,0.000629,-0.001309,-0.036588,0.000000,0.000000,-0.001555,0.000000,-0.032703,0.000000,0.000000,34.696238,180.000000,0.789542,-180.000000,29.441110,-90.000000,0.000000,90.000000
-0.022922,-0.020751,-0.002920,0.004797,0.000564,-0.001283,-0.037399,0.000000,0.000000,-0.000686,0.000000,-0.032699,0.000000,0.000000,35.952363,180.000000,2.670535,-180.000000,29.360268,-90.000000,0.000000,90.000000
-0.023274,-0.020804,-0.002732,0.004688,0.000502,-0.001253,-0.038551,0.000000,-0.000877,0.000000,0.000000,-0.032712,0.000000,0.000000,36.163071,180.000000,3.245969,-180.000000,29.320229,-90.000000,0.000000,90.000000
-0.023648,-0.020856,-0.002532,0.004593,0.000447,-0.001225,-0.039947,0.000000,-0.002967,0.000000,0.000000,-0.032623,0.000000,0.000000,35.991812,180.000000,3.500135,-180.000000,29.583126,-90.000000,0.000000,90.000000
-0.023986,-0.020900,-0.002353,0.004499,0.000393,-0.001196,-0.040181,0.000000,-0.003607,0.000000,0.000000,-0.032578,0.000000,0.000000,36.637185,180.000000,4.410283,-180.000000,29.391727,-90.000000,0.000000,90.000000
-0.024344,-0.020943,-0.002164,0.004392,0.000339,-0.001162,-0.039991,0.000000,-0.003889,0.000000,0.000000,-0.032870,0.000000,0.000000,37.572069,180.000000,5.452763,-180.000000,28.901416,-90.000000,0.000000,90.000000
-0.024746,-0.020986,-0.001953,0.004272,0.000279,-0.001123,-0.040708,0.000000,-0.004900,0.000000,0.000000,-0.032657,0.000000,0.000000,38.036554,180.000000,6.246134,-180.000000,28.762823,-90.000000,0.000000,90.000000
-0.025059,-0.021016,-0.001790,0.004175,0.000224,-0.001089,-0.041747,0.000000,-0.006059,0.000000,0.000000,-0.032113,0.000000,0.000000,38.066467,180.000000,6.614777,-180.000000,28.788750,-90.000000,0.000000,90.000000
-0.025390,-0.021044,-0.001619,0.004055,0.000172,-0.001049,-0.042263,0.000000,-0.006940,0.000000,0.000000,-0.031959,0.000000,0.000000,38.290928,180.000000,6.993424,-180.000000,28.543606,-90.000000,0.000000,90.000000
-0.025687,-0.021066,-0.001467,0.003962,0.000122,-0.001015,-0.042296,0.000000,-0.007350,0.000000,0.000000,-0.031987,0.000000,0.000000,38.935181,180.000000,7.706141,-180.000000,28.063787,-90.000000,0.000000,90.000000
-0.026048,-0.021087,-0.001284,0.003841,0.000069,-0.000973,-0.042545,0.000000,-0.007770,0.000000,0.000000,-0.031715,0.000000,0.000000,39.615878,180.000000,8.575183,-180.000000,27.658733,-90.000000,0.000000,90.000000
-0.026352,-0.021101,-0.001133,0.003723,0.000015,-0.000931,-0.043261,0.000000,-0.008562,0.000000,0.000000,-0.031182,0.000000,0.000000,39.712599,180.000000,8.845919,-180.000000,27.413351,-90.000000,0.000000,90.000000
-0.026624,-0.021109,-0.000999,0.003615,-0.000033,-0.000893,-0.044018,0.000000,-0.009528,0.000000,0.000000,-0.030732,0.000000,0.000000,39.626037,180.000000,8.900676,-180.000000,27.228021,-90.000000,0.000000,90.000000
-0.026910,-0.021114,-0.000859,0.003507,-0.000079,-0.000857,-0.044125,0.000000,-0.009829,0.000000,0.000000,-0.030459,0.000000,0.000000,40.129917,180.000000,9.486886,-180.000000,26.775968,-90.000000,0.000000,90.000000
-0.027229,-0.021115,-0.000706,0.003382,-0.000131,-0.000817,-0.044029,0.000000,-0.009890,0.000000,0.000000,-0.030253,0.000000,0.000000,40.829692,180.000000,10.217641,-180.000000,26.146447,-90.000000,0.000000,90.000000
-0.027476,-0.021111,-0.000588,0.003273,-0.000180,-0.000782,-0.044589,0.000000,-0.010541,0.000000,0.000000,-0.029751,0.000000,0.000000,40.809897,180.000000,10.289363,-180.000000,25.851823,-90.000000,0.000000,90.000000
-0.027734,-0.021102,-0.000467,0.003155,-0.000224,-0.000747,-0.045366,0.000000,-0.011353,0.000000,0.000000,-0.029052,0.000000,0.000000,40.623993,180.000000,10.291227,-180.000000,25.742053,-90.000000,0.000000,90.000000
-0.027964,-0.021091,-0.000359,0.003062,-0.000270,-0.000719,-0.045344,0.000000,-0.011433,0.000000,0.000000,-0.028724,0.000000,0.000000,41.083000,180.000000,10.793041,-180.000000,25.256751,-90.000000,0.000000,90.000000
-0.028205,-0.021074,-0.000247,0.002945,-0.000312,-0.000687,-0.045138,0.000000,-0.011435,0.000000,0.000000,-0.028602,0.000000,0.000000,41.482562,180.000000,11.117146,-180.000000,24.652185,-90.000000,0.000000,90.000000
-0.028471,-0.021050,-0.000124,0.002825,-0.000360,-0.000655,-0.045648,0.000000,-0.011992,0.000000,0.000000,-0.028063,0.000000,0.000000,41.538399,180.000000,11.284798,-180.000000,24.313019,-90.000000,0.000000,90.000000
-0.028676,-0.021027,-0.000030,0.002708,-0.000406,-0.000625,-0.046092,0.000000,-0.012352,0.000000,0.000000,-0.027391,0.000000,0.000000,41.364920,180.000000,11.188265,-180.000000,24.063219,-90.000000,0.000000,90.000000
-0.028888,-0.020998,0.000067,0.002599,-0.000447,-0.000599,-0.046154,0.000000,-0.012539,0.000000,0.000000,-0.027014,0.000000,0.000000,41.515224,180.000000,11.350733,-180.000000,23.641830,-90.000000,0.000000,90.000000
-0.029076,-0.020968,0.000153,0.002492,-0.000487,-0.000574,-0.045961,0.000000,-0.012431,0.000000,0.000000,-0.026737,0.000000,0.000000,41.748617,180.000000,11.523326,-180.000000,23.125364,-90.000000,0.000000,90.000000
-0.029300,-0.020926,0.000256,0.002376,-0.000529,-0.000548,-0.046128,0.000000,-0.012612,0.000000,0.000000,-0.026269,0.000000,0.000000,41.874506,180.000000,11.690562,-180.000000,22.701528,-90.000000,0.000000,90.000000
-0.029485,-0.020886,0.000341,0.002255,-0.000572,-0.000523,-0.046387,0.000000,-0.012804,0.000000,0.000000,-0.025695,0.000000,0.000000,41.688596,180.000000,11.520175,-180.000000,22.378171,-90.000000,0.000000,90.000000
-0.029647,-0.020845,0.000417,0.002149,-0.000610,-0.000502,-0.046527,0.000000,-0.012990,0.000000,0.000000,-0.025224,0.000000,0.000000,41.547237,180.000000,11.382403,-180.000000,22.069559,-90.000000,0.000000,90.000000
-0.029814,-0.020798,0.000495,0.002043,-0.000647,-0.000482,-0.046321,0.000000,-0.012800,0.000000,0.000000,-0.024865,0.000000,0.000000,41.712783,180.000000,11.508199,-180.000000,21.599745,-90.000000,0.000000,90.000000
-0.029995,-0.020739,0.000582,0.001923,-0.000687,-0.000461,-0.046164,0.000000,-0.012647,0.000000,0.000000,-0.024522,0.000000,0.000000,41.811816,180.000000,11.542196,-180.000000,21.074892,-90.000000,0.000000,90.000000
-0.030132,-0.020689,0.000648,0.001810,-0.000724,-0.000443,-0.046348,0.000000,-0.012787,0.000000,0.000000,-0.024000,0.000000,0.000000,41.456913,180.000000,11.170576,-180.000000,20.816203,-90.000000,0.000000,90.000000
-0.030271,-0.020632,0.000718,0.001706,-0.000759,-0.000427,-0.046458,0.000000,-0.012825,0.000000,0.000000,-0.023417,0.000000,0.000000,41.281550,180.000000,11.034306,-180.000000,20.563521,-90.000000,0.000000,90.000000
-0.030391,-0.020576,0.000779,0.001601,-0.000791,-0.000412,-0.046063,0.000000,-0.012412,0.000000,0.000000,-0.023129,0.000000,0.000000,41.333672,180.000000,10.981815,-180.000000,20.100610,-90.000000,0.000000,90.000000
-0.030513,-0.020513,0.000844,0.001495,-0.000822,-0.000396,-0.045868,0.000000,-0.012260,0.000000,0.000000,-0.022848,0.000000,0.000000,41.218934,180.000000,10.773455,-180.000000,19.694772,-90.000000,0.000000,90.000000
-0.030643,-0.020436,0.000916,0.001390,-0.000862,-0.000384,-0.045926,0.000000,-0.012202,0.000000,0.000000,-0.022334,0.000000,0.000000,41.042686,180.000000,10.585720,-180.000000,19.322065,-90.000000,0.000000,90.000000
-0.030739,-0.020372,0.000972,0.001279,-0.000893,-0.000370,-0.045799,0.000000,-0.011971,0.000000,0.000000,-0.021883,0.000000,0.000000,40.730417,180.000000,10.206000,-180.000000,19.032404,-90.000000,0.000000,90.000000
-0.030835,-0.020300,0.001030,0.001178,-0.000922,-0.000359,-0.045603,0.000000,-0.011762,0.000000,0.000000,-0.021469,0.000000,0.000000,40.533569,180.000000,9.956843,-180.000000,18.718642,-90.000000,0.000000,90.000000
-0.030916,-0.020231,0.001082,0.001084,-0.000953,-0.000350,-0.045256,0.000000,-0.011340,0.000000,0.000000,-0.021147,0.000000,0.000000,40.440436,180.000000,9.771100,-180.000000,18.328609,-90.000000,0.000000,90.000000
-0.031007,-0.020142,0.001146,0.000978,-0.000982,-0.000340,-0.045037,0.000000,-0.011063,0.000000,0.000000,-0.020798,0.000000,0.000000,40.213146,180.000000,9.454612,-180.000000,17.949663,-90.000000,0.000000,90.000000
-0.031077,-0.020062,0.001200,0.000872,-0.001013,-0.000331,-0.044934,0.000000,-0.010857,0.000000,0.000000,-0.020365,0.000000,0.000000,39.780170,180.000000,8.953475,-180.000000,17.694382,-90.000000,0.000000,90.000000
-0.031134,-0.019986,0.001249,0.000779,-0.001039,-0.000325,-0.044681,0.000000,-0.010505,0.000000,0.000000,-0.019944,0.000000,0.000000,39.491665,180.000000,8.612338,-180.000000,17.454230,-90.000000,0.000000,90.000000
-0.031185,-0.019908,0.001297,0.000691,-0.001063,-0.000319,-0.044200,0.000000,-0.009948,0.000000,0.000000,-0.019660,0.000000,0.000000,39.381849,180.000000,8.401389,-180.000000,17.104858,-90.000000,0.000000,90.000000
-0.031242,-0.019801,0.001360,0.000591,-0.001092,-0.000314,-0.043880,0.000000,-0.009569,0.000000,0.000000,-0.019394,0.000000,0.000000,39.088040,180.000000,7.976561,-180.000000,16.694278,-90.000000,0.000000,90.000000
-0.031278,-0.019718,0.001406,0.000493,-0.001121,-0.000310,-0.043758,0.000000,-0.009335,0.000000,0.000000,-0.019005,0.000000,0.000000,38.529363,180.000000,7.341669,-180.000000,16.515977,-90.000000,0.000000,90.000000
-0.031309,-0.019627,0.001456,0.000406,-0.001143,-0.000306,-0.043431,0.000000,-0.008863,0.000000,0.000000,-0.018549,0.000000,0.000000,38.228432,180.000000,7.002215,-180.000000,16.307581,-90.000000,0.000000,90.000000
-0.031331,-0.019540,0.001501,0.000322,-0.001167,-0.000304,-0.042810,0.000000,-0.008157,0.000000,0.000000,-0.018351,0.000000,0.000000,38.089923,180.000000,6.723782,-180.000000,15.939696,-90.000000,0.000000,90.000000
-0.031348,-0.019445,0.001550,0.000239,-0.001186,-0.000301,-0.042476,0.000000,-0.007780,0.000000,0.000000,-0.018120,0.000000,0.000000,37.703819,180.000000,6.225125,-180.000000,15.692153,-90.000000,0.000000,90.000000
-0.031359,-0.019333,0.001607,0.000150,-0.001216,-0.000301,-0.042322,0.000000,-0.007471,0.000000,0.000000,-0.017711,0.000000,0.000000,37.135767,180.000000,5.583856,-180.000000,15.473907,-90.000000,0.000000,90.000000
-0.031362,-0.019241,0.001652,0.000065,-0.001237,-0.000301,-0.041893,0.000000,-0.006917,0.000000,0.000000,-0.017436,0.000000,0.000000,36.734254,180.000000,5.076302,-180.000000,15.258767,-90.000000,0.000000,90.000000
-0.031358,-0.019140,0.001701,-0.000012,-0.001257,-0.000301,-0.041262,0.000000,-0.006204,0.000000,0.000000,-0.017193,0.000000,0.000000,36.515868,180.000000,4.740006,-180.000000,14.959759,-90.000000,0.000000,90.000000
-0.031348,-0.019045,0.001746,-0.000087,-0.001278,-0.000302,-0.040816,0.000000,-0.005640,0.000000,0.000000,-0.016954,0.000000,0.000000,36.151162,180.000000,4.269520,-180.000000,14.733201,-90.000000,0.000000,90.000000
-0.031329,-0.018925,0.001803,-0.000165,-0.001297,-0.000304,-0.040573,0.000000,-0.005267,0.000000,0.000000,-0.016622,0.000000,0.000000,35.561337,180.000000,3.597493,-180.000000,14.572990,-90.000000,0.000000,90.000000
-0.031305,-0.018818,0.001853,-0.000244,-0.001317,-0.000306,-0.040168,0.000000,-0.004744,0.000000,0.000000,-0.016370,0.000000,0.000000,35.042866,180.000000,2.973034,-180.000000,14.403426,-90.000000,0.000000,90.000000
-0.031278,-0.018719,0.001900,-0.000314,-0.001341,-0.000310,-0.039513,0.000000,-0.003997,0.000000,0.000000,-0.016192,0.000000,0.000000,34.756970,180.000000,2.554060,-180.000000,14.121366,-90.000000,0.000000,90.000000
-0.031243,-0.018610,0.001951,-0.000379,-0.001355,-0.000312,-0.038937,0.000000,-0.003303,0.000000,0.000000,-0.016004,0.000000,0.000000,34.432147,180.000000,2.110577,-180.000000,13.895745,-90.000000,0.000000,90.000000
-0.031196,-0.018482,0.002010,-0.000451,-0.001375,-0.000317,-0.038619,0.000000,-0.002838,0.000000,0.000000,-0.015690,0.000000,0.000000,33.789638,180.000000,1.378944,-180.000000,13.761518,-90.000000,0.000000,90.000000
-0.031153,-0.018378,0.002058,-0.000519,-0.001395,-0.000322,-0.038258,0.000000,-0.002345,0.000000,0.000000,-0.015440,0.000000,0.000000,33.216443,180.000000,0.717994,-180.000000,13.651141,-90.000000,0.000000,90.000000
-0.031101,-0.018265,0.002111,-0.000579,-0.001410,-0.000326,-0.037544,0.000000,-0.001532,0.000000,0.000000,-0.015291,0.000000,0.000000,32.942656,180.000000,0.311720,-180.000000,13.401119,-90.000000,0.000000,90.000000
-0.031049,-0.018158,0.002161,-0.000637,-0.001428,-0.000331,-0.036907,0.000000,-0.000798,0.000000,0.000000,-0.015168,0.000000,0.000000,32.630705,177.000000,0.000000,-180.000000,13.172977,-90.000000,0.000000,90.000000
-0.030987,-0.018042,0.002215,-0.000691,-0.001440,-0.000335,-0.036603,0.000000,-0.000346,0.000000,0.000000,-0.014890,0.000000,0.000000,32.133011,175.000000,0.000000,-180.000000,13.103790,-90.000000,0.000000,90.000000
-0.030910,-0.017907,0.002279,-0.000754,-0.001462,-0.000341,-0.036226,0.001472,0.000000,0.000000,0.000000,-0.014637,0.000000,0.000000,31.484035,174.000000,0.000000,-180.000000,13.162034,-90.000000,0.000000,90.000000
-0.030845,-0.017797,0.002331,-0.000808,-0.001473,-0.000342,-0.035594,0.002795,0.000000,0.000000,0.000000,-0.014560,0.000000,0.000000,30.861825,174.000000,0.000000,-180.000000,13.216406,-90.000000,0.000000,90.000000
-0.030769,-0.017677,0.002386,-0.000856,-0.001481,-0.000340,-0.034820,0.003366,0.000000,0.000000,0.000000,-0.014624,0.000000,0.000000,30.307496,173.000000,0.000000,-180.000000,13.048783,-90.000000,0.000000,90.000000
-0.030696,-0.017566,0.002437,-0.000906,-0.001496,-0.000339,-0.034134,0.003276,0.000000,0.000000,0.000000,-0.014685,0.000000,0.000000,29.726018,172.000000,0.000000,-180.000000,12.791698,-90.000000,0.000000,90.000000
-0.030600,-0.017426,0.002500,-0.000952,-0.001501,-0.000335,-0.033484,0.003579,0.000000,0.000000,0.000000,-0.014499,0.000000,0.000000,29.070300,171.000000,0.000000,-180.000000,12.669833,-90.000000,0.000000,90.000000
-0.030513,-0.017304,0.002553,-0.001003,-0.001513,-0.000331,-0.032754,0.004251,0.000000,0.000000,0.000000,-0.014213,0.000000,0.000000,28.430725,170.000000,0.000000,-180.000000,12.626249,-90.000000,0.000000,90.000000
-0.030429,-0.017191,0.002602,-0.001043,-0.001519,-0.000325,-0.031945,0.004779,0.000000,0.000000,0.000000,-0.014078,0.000000,0.000000,27.925349,170.000000,0.000000,-180.000000,12.494606,-90.000000,0.000000,90.000000
-0.030335,-0.017067,0.002654,-0.001083,-0.001525,-0.000318,-0.031180,0.005068,0.000000,0.000000,0.000000,-0.014029,0.000000,0.000000,27.388253,169.000000,0.000000,-180.000000,12.254265,-90.000000,0.000000,90.000000
-0.426800,-0.420317,0.002712,-0.001126,-0.001533,-0.000309,-0.030575,0.005283,0.000000,0.000000,0.000000,-0.013883,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426650,-0.420257,0.002756,-0.001165,-0.001538,-0.000298,-0.029907,0.005625,0.000000,0.000000,0.000000,-0.013616,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426501,-0.420144,0.002777,-0.001443,-0.001676,-0.000128,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,821.516526,180.000000,900.000000,-135.000000,787.872612,-90.000000,0.000000,90.000000
-0.426405,-0.419843,0.002694,-0.002653,-0.002430,0.000556,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,815.752190,180.000000,900.000000,-135.000000,777.128166,-90.000000,0.000000,90.000000
-0.426316,-0.418952,0.002355,-0.005521,-0.004493,0.001808,-0.912796,0.000000,-1.000000,-0.991487,0.000000,-0.875414,0.000000,0.000000,828.079677,180.000000,900.000000,-135.000000,785.974789,-90.000000,0.000000,90.000000
-0.426135,-0.417570,0.001841,-0.010167,-0.008221,0.003159,-0.906391,0.000000,-1.000000,-0.998625,0.000000,-0.863476,0.000000,0.000000,805.884826,180.000000,900.000000,-135.000000,755.128098,-90.000000,0.000000,90.000000
-0.425711,-0.415731,0.001230,-0.015750,-0.013138,0.004067,-0.920089,0.000000,-1.000000,-1.000000,0.000000,-0.873305,0.000000,0.000000,770.744133,180.000000,900.000000,-135.000000,718.638468,-90.000000,0.000000,90.000000
-0.424785,-0.413084,0.000480,-0.022611,-0.019493,0.004615,-0.895428,0.000000,-1.000000,-1.000000,0.000000,-0.839031,0.000000,0.000000,736.207902,180.000000,900.000000,-136.000000,688.908541,-90.000000,0.000000,90.000000
-0.423351,-0.410001,-0.000253,-0.030672,-0.027074,0.004883,-0.856382,0.000000,-1.000000,-0.993886,0.000000,-0.798487,0.000000,0.000000,694.774640,180.000000,900.000000,-137.000000,658.318913,-90.000000,0.000000,90.000000
-0.420591,-0.405237,-0.001176,-0.040612,-0.036353,0.004920,-0.818009,0.000000,-1.000000,-0.958800,0.000000,-0.765454,0.000000,0.000000,636.010766,180.000000,900.000000,-139.000000,620.424610,-90.000000,0.000000,90.000000
-0.417199,-0.400253,-0.001958,-0.051989,-0.046830,0.004799,-0.771972,0.000000,-1.000000,-0.913319,0.000000,-0.731465,0.000000,0.000000,563.677168,180.000000,900.000000,-139.000000,581.178099,-90.000000,0.000000,90.000000
-0.413169,-0.394915,-0.002657,-0.063219,-0.056927,0.004666,-0.706679,0.000000,-1.000000,-0.856130,0.000000,-0.689361,0.000000,0.000000,492.078710,180.000000,900.000000,-138.000000,544.999552,-90.000000,0.000000,90.000000
