x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.078103,0.024495,-0.009122,0.020512,-0.034521,0.011828,0.000000,0.349913,0.000000,0.000000,0.120490,0.000000,0.000000,0.894589,454.378974,90.000000,0.000000,-90.000000,0.000000,0.000000,702.614790,90.000000
0.076278,0.027166,-0.009697,0.022186,-0.033393,0.003537,0.000000,0.452360,0.000000,0.000000,0.005129,0.000000,0.000000,0.909254,557.046050,90.000000,0.000000,-90.000000,0.000000,0.000000,637.350315,90.000000
0.074533,0.030039,-0.009379,0.022085,-0.035948,-0.002119,0.000000,0.504866,0.000000,0.000000,0.000000,0.000000,0.000000,0.780683,579.233551,90.000000,0.000000,-90.000000,0.000000,0.000000,633.253616,90.000000
0.072374,0.034347,-0.008130,0.020999,-0.041327,-0.006656,0.000000,0.618940,0.000000,0.000000,0.000000,0.000000,0.000000,0.708167,615.534890,90.000000,0.000000,-90.000000,0.000000,0.000000,661.912751,90.000000
0.070446,0.037872,-0.006056,0.020200,-0.036245,-0.012752,0.000000,0.643593,0.000000,0.000000,0.000000,0.000000,0.000000,0.703615,691.819865,90.000000,0.000000,-90.000000,22.610947,-90.000000,559.224755,90.000000
0.068713,0.040992,-0.003645,0.018572,-0.033282,-0.016051,0.000000,0.683928,0.000000,0.000000,0.000000,0.000000,0.000000,0.735459,747.607237,90.000000,0.000000,-90.000000,104.743742,-90.000000,498.393005,90.000000
0.066764,0.044520,-0.000378,0.018113,-0.033547,-0.020099,0.000000,0.768689,0.000000,0.000000,0.000000,-0.025123,0.000000,0.621361,733.104748,90.000000,0.000000,-90.000000,124.701221,-90.000000,479.380542,90.000000
0.064945,0.047144,0.003485,0.016380,-0.023371,-0.025729,0.000000,0.830675,0.000000,0.000000,0.000000,-0.116382,0.000000,0.553770,696.255165,90.000000,0.000000,-90.000000,245.912540,-90.000000,339.799243,90.000000
0.062966,0.050183,0.007876,0.013599,-0.022077,-0.023387,0.000000,0.814561,0.000000,0.000000,0.000000,-0.138557,0.000000,0.532645,665.558034,90.000000,0.000000,-90.000000,214.194225,-90.000000,360.845867,90.000000
0.061965,0.053804,0.009533,0.008780,-0.039131,-0.010195,0.000000,0.773617,0.000000,0.000000,0.000000,-0.273236,0.000000,0.377555,460.488832,90.000000,0.000000,-90.000000,0.000000,-90.000000,744.333762,90.000000
0.061356,0.057315,0.010074,0.006649,-0.043804,-0.003602,0.000000,0.739509,0.000000,0.000000,0.000000,-0.237994,0.000000,0.400940,428.407976,90.000000,0.000000,-90.000000,0.000000,-90.000000,871.471220,90.000000
0.060847,0.060758,0.010222,0.005731,-0.040535,-0.000913,0.000000,0.511654,0.000000,0.000000,0.000000,0.000000,0.000000,0.827038,798.006481,90.000000,0.000000,-90.000000,0.000000,-90.000000,806.449378,90.000000
0.060364,0.063323,0.011472,0.002509,-0.023938,-0.006662,0.000000,0.476009,0.000000,0.000000,0.000000,0.000000,0.000000,0.968301,888.593906,90.000000,0.000000,-90.000000,61.432732,-90.000000,576.008624,90.000000
0.060206,0.064574,0.012583,-0.000818,-0.013372,-0.007397,0.000000,0.886674,0.000000,0.000000,0.000000,0.000000,0.000000,0.896055,591.768855,90.000000,0.000000,-90.000000,198.667695,-90.000000,415.221190,90.000000
0.060011,0.064086,0.013820,-0.000668,0.008568,-0.007608,0.000000,0.987327,0.000000,0.000000,0.000000,-0.068259,0.000000,0.640010,237.932163,90.000000,0.000000,-90.000000,301.058489,-90.000000,197.982994,90.000000
0.059899,0.062885,0.014551,-0.000451,0.017218,-0.004868,0.000000,0.657521,0.000000,0.000000,0.000000,-0.220742,0.000000,0.461357,114.821640,90.000000,0.000000,-90.000000,196.495186,-90.000000,195.297727,90.000000
0.060089,0.060663,0.014983,-0.002832,0.023674,-0.002300,0.000000,0.264369,0.000000,0.000000,0.000000,-0.334509,0.000000,0.219981,0.000000,90.000000,0.000000,-90.000000,80.486078,-59.000000,237.181038,61.000000
0.060743,0.058997,0.014515,-0.006712,0.018746,0.002880,0.000000,0.127580,0.000000,0.000000,0.000000,-0.218328,0.000000,0.216997,16.261150,90.000000,0.000000,-90.000000,156.671838,0.000000,346.552716,58.000000
0.061492,0.057276,0.013737,-0.007786,0.020219,0.005185,0.000000,0.000000,0.000000,0.000000,0.045784,-0.076821,0.125586,0.231686,108.391352,90.000000,0.000000,-90.000000,229.902263,-4.000000,282.649159,64.000000
0.062244,0.054696,0.012995,-0.007335,0.028887,0.004555,0.000000,0.018068,0.000000,0.000000,0.174065,-0.002290,0.201137,0.328351,150.616926,90.000000,0.000000,-90.000000,222.679833,-31.000000,72.773058,90.000000
0.062874,0.051824,0.012410,-0.006813,0.035489,0.003897,0.000000,0.120435,0.000000,0.000000,0.254520,-0.021744,0.135311,0.283410,0.000000,90.000000,114.246735,-90.000000,201.123867,-46.000000,0.000000,90.000000
0.064061,0.048279,0.010667,-0.009310,0.032929,0.009289,0.000000,0.167352,0.000000,0.000000,0.211294,-0.128735,0.000000,0.080859,0.000000,90.000000,265.799725,-90.000000,213.059342,0.000000,139.928537,31.000000
0.065097,0.044178,0.009872,-0.010861,0.046788,0.004891,0.000000,0.000000,0.000000,-0.126941,0.153489,-0.162420,0.000000,0.000000,0.000000,90.000000,297.847992,-90.000000,323.803644,-30.000000,300.985426,0.000000
0.066304,0.039963,0.009671,-0.015162,0.053668,0.001340,0.000000,0.000000,0.000000,-0.295333,0.236733,0.000000,0.132195,0.081838,0.000000,90.000000,331.508589,-90.000000,451.929658,-54.000000,237.257642,0.000000
0.067709,0.035104,0.009811,-0.016888,0.058033,-0.000864,0.000000,0.000000,0.000000,-0.330942,0.309581,-0.183309,0.334428,0.000000,0.000000,90.000000,540.446502,-90.000000,420.541955,-50.000000,240.172398,0.000000
0.069239,0.029787,0.010028,-0.015993,0.055181,-0.001154,0.000000,0.000000,0.000000,-0.368343,0.292075,-0.408462,0.263620,0.000000,0.000000,90.000000,507.928205,-90.000000,350.608081,-44.000000,372.506475,0.000000
0.070346,0.025784,0.010106,-0.014330,0.051709,-0.000524,0.000000,0.000000,0.000000,-0.600496,0.296266,-0.361340,0.266858,0.000000,0.000000,90.000000,428.481871,-90.000000,305.431378,-48.000000,467.377549,0.000000
0.071372,0.020468,0.009980,-0.012050,0.062735,0.000774,0.000000,0.000000,0.000000,-0.564365,0.279983,-0.270869,0.413896,0.000000,0.000000,90.000000,674.141908,-90.000000,441.973022,-56.000000,281.198233,0.000000
0.072226,0.015622,0.009777,-0.010818,0.061766,0.001354,0.000000,0.000000,0.000000,-0.476091,0.224810,-0.254227,0.519308,0.000000,0.000000,90.000000,758.732557,-90.000000,505.911686,-55.000000,170.938508,0.000000
0.073263,0.010428,0.008921,-0.010235,0.051413,0.004560,0.000000,0.000000,0.000000,-0.749047,0.267556,-0.411794,0.312442,0.000000,0.000000,90.000000,580.928063,-90.000000,293.497509,-42.000000,475.225800,0.000000
0.074111,0.005624,0.009332,-0.010241,0.058188,-0.002528,0.000000,0.000000,0.000000,-0.843036,0.320197,-0.462014,0.189932,0.000000,0.000000,90.000000,470.687878,-90.000000,377.877180,-67.000000,585.719240,0.000000
0.074740,0.001261,0.010183,-0.008277,0.058616,-0.005667,0.000000,0.000000,0.000000,-0.645476,0.239311,-0.221533,0.528029,0.000000,0.000000,90.000000,622.381067,-90.000000,607.674964,-68.000000,250.588167,0.000000
0.075228,-0.003042,0.011260,-0.005851,0.054118,-0.006626,0.000000,0.000000,0.000000,-0.522987,0.163140,-0.386873,0.650799,0.000000,0.000000,90.000000,656.699181,-90.000000,587.906177,-65.000000,181.916307,0.000000
0.075557,-0.006416,0.012171,-0.004124,0.046143,-0.006066,0.000000,0.000000,0.000000,-0.691535,0.243508,-0.629755,0.278431,0.000000,0.000000,90.000000,403.769016,-90.000000,358.870386,-67.000000,535.592669,0.000000
0.075710,-0.009397,0.013470,-0.001310,0.033846,-0.006922,0.000000,0.000000,0.000000,-0.729666,0.271195,-0.594274,0.202129,0.000000,32.366209,90.000000,214.333351,-90.000000,270.911604,-73.000000,608.403271,0.000000
0.075568,-0.011124,0.014390,0.002006,0.023084,-0.005654,0.000000,0.000000,0.000000,-0.448632,0.149985,-0.369462,0.595103,0.000000,149.143629,90.000000,340.703791,-90.000000,360.949037,-59.000000,224.977751,0.000000
0.075139,-0.012686,0.015244,0.005901,0.022713,-0.005691,0.000000,0.035962,0.000000,-0.238148,0.087376,-0.288052,0.676004,0.000000,104.117480,90.000000,409.770995,-90.000000,449.372706,-62.000000,5.461809,0.000000
0.074415,-0.014381,0.016234,0.009039,0.022866,-0.006082,0.000000,0.165715,0.000000,-0.378560,0.201102,-0.346991,0.249975,0.000000,0.000000,90.000000,259.665835,-90.000000,339.750164,-83.000000,220.658295,0.000000
0.073268,-0.015824,0.017368,0.012335,0.017588,-0.006044,0.000000,0.115686,0.000000,-0.455301,0.232409,-0.441916,0.006069,0.000000,0.000000,90.000000,55.798256,-90.000000,226.595727,-90.000000,430.689114,0.000000
0.072185,-0.016508,0.018301,0.014525,0.011558,-0.006213,0.000000,0.000000,0.000000,-0.288518,0.045160,-0.374789,0.245176,0.000000,84.937117,90.000000,34.939682,-90.000000,306.027874,-73.000000,281.867498,0.000000
0.070923,-0.016551,0.018650,0.015197,0.001453,-0.002148,0.000000,0.000000,0.000000,-0.061998,0.000000,-0.251773,0.478543,0.000000,114.569150,90.000000,134.927894,-90.000000,284.816953,-52.000000,16.879436,0.000000
0.069613,-0.016350,0.018756,0.016919,-0.002278,-0.000705,0.000000,0.094375,0.000000,-0.038822,0.095665,-0.326296,0.313186,0.000000,0.000000,90.000000,119.393840,-90.000000,121.801598,-46.000000,54.864054,20.000000
0.068003,-0.015944,0.018828,0.019141,-0.004630,-0.000444,0.000000,0.127299,0.000000,-0.149920,0.192109,-0.251482,0.018755,0.000000,0.000000,90.000000,0.000000,-90.000000,31.040377,-90.000000,204.914634,2.000000
0.065871,-0.015062,0.018556,0.021807,-0.009677,0.001452,0.000000,0.000000,0.000000,-0.132660,0.092582,-0.098712,0.057214,0.021041,89.754982,90.000000,0.000000,-90.000000,54.775264,-65.000000,197.485092,25.000000
0.064168,-0.014061,0.017998,0.021550,-0.014361,0.003716,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034489,0.227477,0.009674,100.881596,90.000000,0.000000,-90.000000,108.502187,-22.000000,183.396419,86.000000
0.062463,-0.012946,0.017467,0.019950,-0.014501,0.003264,0.000000,0.099728,0.000000,0.000000,0.025387,-0.055314,0.197517,0.095581,107.619942,90.000000,0.000000,-90.000000,73.923718,-48.000000,176.399164,90.000000
0.061015,-0.012408,0.017738,0.018781,-0.006235,-0.001811,0.000000,0.112091,0.000000,0.000000,0.111019,-0.047001,0.012663,0.203380,148.936120,90.000000,0.000000,-90.000000,202.878924,-90.000000,0.000000,90.000000
0.059312,-0.011767,0.018201,0.017700,-0.005681,-0.002465,0.000000,0.119578,0.000000,0.000000,0.054451,-0.061495,0.000000,0.195999,142.343599,90.000000,0.000000,-90.000000,238.915193,-90.000000,5.188491,90.000000
0.057977,-0.011085,0.018505,0.015976,-0.007423,-0.001869,0.000000,0.165485,0.000000,0.000000,0.000000,-0.225421,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,113.307785,-85.000000,156.030562,39.000000
0.056757,-0.010107,0.018770,0.015813,-0.011955,-0.001764,0.000000,0.158160,0.000000,0.000000,0.000000,-0.265461,0.000000,0.005765,0.000000,90.000000,0.000000,-90.000000,45.935937,-90.000000,226.076589,48.000000
0.055533,-0.009090,0.019158,0.014660,-0.011245,-0.002386,0.000000,0.000000,0.000000,0.000000,0.009900,-0.125508,0.133853,0.110179,229.554605,90.000000,0.000000,-90.000000,139.765528,-70.000000,144.947362,60.000000
0.054252,-0.007310,0.018685,0.013057,-0.019175,0.002525,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051040,0.165011,0.189396,290.559572,90.000000,0.000000,-90.000000,80.581470,-25.000000,264.325711,86.000000
0.053268,-0.005721,0.017974,0.012443,-0.022001,0.004734,0.000000,0.255061,0.000000,0.000000,0.051267,-0.146589,0.080024,0.139765,55.805384,90.000000,0.000000,-90.000000,0.000000,-25.000000,331.990823,90.000000
0.052259,-0.003931,0.017088,0.011780,-0.022996,0.005445,0.000000,0.322844,0.000000,0.000000,0.080995,-0.038161,0.016055,0.293256,133.602253,90.000000,0.000000,-90.000000,0.000000,-25.000000,315.558243,90.000000
0.051399,-0.002355,0.016157,0.010908,-0.022237,0.006200,0.000000,0.062006,0.000000,0.000000,0.000000,0.000000,0.000000,0.368879,301.148129,90.000000,0.000000,-90.000000,42.219733,0.000000,351.376274,90.000000
0.050666,-0.000862,0.015362,0.008639,-0.019249,0.004894,0.000000,0.148447,0.000000,0.000000,0.000000,0.000000,0.000000,0.350620,242.751771,90.000000,0.000000,-90.000000,48.695921,-54.000000,309.597865,90.000000
0.050001,0.000860,0.014457,0.006809,-0.019206,0.004820,0.000000,0.334609,0.000000,0.000000,0.046911,0.000000,0.000000,0.390418,178.804663,90.000000,0.000000,-90.000000,41.745878,-90.000000,293.913406,90.000000
0.049530,0.002162,0.013831,0.006074,-0.017994,0.004168,0.000000,0.269724,0.000000,0.000000,0.031303,-0.044132,0.000000,0.343998,170.955902,90.000000,0.000000,-90.000000,20.208460,-90.000000,306.941539,90.000000
0.049089,0.003527,0.013162,0.005290,-0.017443,0.004115,0.000000,0.198672,0.000000,0.000000,0.000000,-0.046384,0.000000,0.326570,190.167493,90.000000,0.000000,-90.000000,33.385819,-33.000000,325.583535,90.000000
0.048728,0.005145,0.012497,0.004737,-0.022112,0.004429,0.000000,0.189951,0.000000,0.000000,0.000000,-0.022454,0.000000,0.341046,242.266130,90.000000,0.000000,-90.000000,28.427828,0.000000,390.569651,90.000000
0.048240,0.007686,0.011918,0.005117,-0.027070,0.003086,0.000000,0.211297,0.000000,0.000000,0.031045,-0.020305,0.000000,0.361759,317.396951,90.000000,0.000000,-90.000000,0.000000,0.000000,442.478013,90.000000
0.047739,0.009901,0.011978,0.005928,-0.026159,-0.000368,0.000000,0.269185,0.000000,0.000000,0.031586,0.000000,0.000000,0.433966,409.208322,90.000000,0.000000,-90.000000,10.578720,-90.000000,393.417111,90.000000
0.047347,0.011714,0.012196,0.004948,-0.022911,-0.001454,0.000000,0.352663,0.000000,0.000000,0.000000,0.000000,0.000000,0.491642,406.638792,90.000000,0.000000,-90.000000,92.261586,-90.000000,349.955267,90.000000
0.046899,0.013857,0.012536,0.005181,-0.024852,-0.002092,0.000000,0.454676,0.000000,0.000000,0.000000,-0.011754,0.000000,0.437130,352.564037,90.000000,0.000000,-90.000000,64.440595,-90.000000,375.964808,90.000000
0.046368,0.015553,0.013274,0.005125,-0.016331,-0.003933,0.000000,0.451821,0.000000,0.000000,0.000000,-0.102513,0.000000,0.388839,280.203724,90.000000,0.000000,-90.000000,104.932255,-90.000000,292.941964,90.000000
0.046015,0.015960,0.014433,0.003811,-0.003066,-0.007717,0.000000,0.391738,0.000000,0.000000,0.000000,-0.071601,0.000000,0.417739,309.626001,90.000000,0.000000,-90.000000,303.041580,-90.000000,92.605707,90.000000
0.045742,0.015856,0.016212,0.002178,0.004284,-0.010939,0.000000,0.311337,0.000000,0.000000,0.000000,-0.116591,0.000000,0.325491,282.037765,90.000000,0.000000,-90.000000,378.822434,-90.000000,0.000000,90.000000
0.045513,0.015522,0.018033,0.001768,0.007656,-0.012126,0.000000,0.344029,0.000000,0.000000,0.000000,-0.336713,0.000000,0.102895,56.039406,90.000000,0.000000,-90.000000,274.551639,-90.000000,68.316253,0.000000
0.045323,0.014767,0.020021,0.001094,0.012336,-0.012223,0.000000,0.313375,0.000000,0.000000,0.000000,-0.420914,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,260.414869,-90.000000,146.169113,0.000000
0.045062,0.013967,0.022304,0.001574,0.011574,-0.012160,0.000000,0.062266,0.000000,0.000000,0.000000,-0.305057,0.075907,0.000000,144.627473,90.000000,0.000000,-90.000000,294.872700,-88.000000,204.774119,0.000000
0.044722,0.014510,0.024616,0.003058,-0.002783,-0.015396,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289350,0.162410,0.000000,397.389650,90.000000,0.000000,-90.000000,219.294097,-90.000000,254.296348,16.000000
0.044236,0.015440,0.027120,0.004402,-0.006873,-0.015414,0.000000,0.160697,0.000000,0.000000,0.011184,-0.327445,0.227527,0.000000,382.098216,90.000000,0.000000,-90.000000,178.850462,-90.000000,178.699649,39.000000
0.043723,0.015930,0.028921,0.005460,-0.003087,-0.011991,0.000000,0.441544,0.000000,0.000000,0.000000,-0.243660,0.270766,0.080752,260.204208,90.000000,0.000000,-90.000000,257.188600,-90.000000,55.990724,90.000000
0.043053,0.016232,0.030678,0.005990,-0.000623,-0.009368,0.000000,0.424554,0.000000,0.000000,0.000000,-0.198723,0.153530,0.125908,214.817449,90.000000,0.000000,-90.000000,273.072964,-90.000000,38.652828,90.000000
0.042482,0.016151,0.031989,0.005981,0.003059,-0.008057,0.000000,0.289116,0.000000,0.000000,0.000000,-0.285765,0.000000,0.062212,112.970299,90.000000,0.000000,-90.000000,216.689591,-90.000000,80.457355,30.000000
0.042030,0.015856,0.033013,0.005139,0.005545,-0.006819,0.000000,0.238686,0.000000,0.000000,0.000000,-0.303414,0.000000,0.042948,81.042952,90.000000,0.000000,-90.000000,208.405924,-90.000000,105.220845,15.000000
0.041632,0.015807,0.033499,0.004428,0.001347,-0.002988,0.000000,0.125523,0.000000,0.000000,0.000000,-0.240766,0.076815,0.045730,147.489980,90.000000,0.000000,-90.000000,131.138979,-90.000000,150.331233,45.000000
0.041215,0.016137,0.033459,0.004309,-0.003446,0.000212,0.000000,0.090048,0.000000,0.000000,0.000000,-0.231562,0.112828,0.030630,150.027591,90.000000,0.000000,-90.000000,29.017260,-90.000000,231.866652,59.000000
-0.315623,-0.422654,0.032967,0.004623,-0.006204,0.003283,0.000000,0.163878,0.000000,0.000000,0.000000,-0.145710,0.117966,0.118256,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,59.000000
-0.317115,-0.421101,0.032147,0.004804,-0.008780,0.005044,0.000000,0.166697,0.000000,0.000000,0.000000,-0.032241,0.128872,0.223081,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,59.000000
-0.318674,-0.419522,0.031259,0.004971,-0.008911,0.005908,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,370.377257,180.000000,900.000000,-128.000000,900.000000,-90.000000,0.000000,59.000000
-0.320927,-0.417064,0.029782,0.003664,-0.011550,0.009074,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,386.613956,180.000000,900.000000,-127.000000,900.000000,-90.000000,0.000000,59.000000
-0.321919,-0.416350,0.028883,-0.001893,0.001989,0.004792,-0.411530,0.000000,-0.788821,-1.000000,0.000000,-1.000000,0.000000,0.000000,578.028166,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,59.000000
-0.321220,-0.417392,0.028846,-0.009615,0.013874,0.000246,-0.429571,0.000000,-0.770270,-1.000000,0.000000,-1.000000,0.000000,0.000000,492.117923,180.000000,900.000000,-134.000000,900.000000,-90.000000,0.000000,59.000000
-0.321678,-0.416612,0.027541,-0.014846,0.006421,0.008025,-0.642254,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,344.810870,180.000000,900.000000,-126.000000,900.000000,-90.000000,0.000000,59.000000
-0.323914,-0.412562,0.024261,-0.026265,-0.009176,0.021872,-0.546798,0.000000,-0.999634,-1.000000,0.000000,-1.000000,0.000000,0.000000,352.498323,180.000000,900.000000,-120.000000,750.005025,-90.000000,0.000000,59.000000
-0.326949,-0.405931,0.019224,-0.035532,-0.014965,0.026852,-0.383123,0.000000,-0.741025,-1.000000,0.000000,-1.000000,0.000000,0.000000,465.940636,180.000000,900.000000,-122.000000,597.145879,-90.000000,0.000000,59.000000
-0.329933,-0.398223,0.014064,-0.042145,-0.027950,0.031702,-0.391665,0.000000,-0.580746,-1.000000,0.000000,-0.833339,0.000000,0.000000,523.854625,180.000000,900.000000,-122.000000,445.775038,-90.000000,0.000000,59.000000
-0.332408,-0.389570,0.009059,-0.048174,-0.043932,0.033340,-0.517712,0.000000,-0.631892,-1.000000,0.000000,-0.663495,0.000000,0.000000,465.526450,180.000000,900.000000,-118.000000,340.271124,-90.000000,0.000000,59.000000
-0.333958,-0.379983,0.003846,-0.056844,-0.048582,0.032072,-0.582061,0.000000,-0.643680,-1.000000,0.000000,-0.495306,0.000000,0.000000,393.765047,180.000000,900.000000,-115.000000,351.069725,-90.000000,0.000000,59.000000
-0.333692,-0.369683,-0.001364,-0.066205,-0.049178,0.027741,-0.517252,0.000000,-0.540121,-1.000000,0.000000,-0.378079,0.000000,0.000000,379.597512,180.000000,900.000000,-116.000000,389.529034,-90.000000,0.000000,59.000000
-0.331663,-0.361540,-0.004764,-0.076688,-0.058647,0.022661,-0.437517,0.000000,-0.477566,-1.000000,0.000000,-0.390077,0.000000,0.000000,332.564440,180.000000,900.000000,-112.000000,352.005976,-90.000000,0.000000,59.000000
-0.327406,-0.353012,-0.007421,-0.086241,-0.068239,0.016340,-0.421775,0.000000,-0.494723,-1.000000,0.000000,-0.432810,0.000000,0.000000,222.506270,180.000000,900.000000,-105.000000,341.245598,-90.000000,0.000000,59.000000
-0.321674,-0.345539,-0.008812,-0.093468,-0.077623,0.009261,-0.369516,0.000000,-0.418727,-1.000000,0.000000,-0.391118,0.000000,0.000000,162.497637,180.000000,785.097216,-105.000000,365.772682,-90.000000,0.000000,59.000000
-0.313716,-0.336860,-0.009216,-0.099674,-0.098181,0.002486,-0.247229,0.000000,-0.275909,-1.000000,0.000000,-0.379162,0.000000,0.000000,150.233531,180.000000,518.383602,-108.000000,266.460353,-90.000000,0.000000,59.000000
-0.301668,-0.327382,-0.007649,-0.106879,-0.113401,-0.008357,-0.180553,0.000000,-0.229656,-0.841557,0.000000,-0.406414,0.000000,0.000000,76.963606,114.000000,193.020565,-116.000000,319.413435,-90.000000,0.000000,59.000000
-0.289719,-0.320755,-0.004519,-0.112022,-0.123092,-0.020832,-0.166926,0.000000,-0.187313,-0.544673,0.000000,-0.296067,0.000000,0.000000,315.797737,90.000000,97.989122,-180.000000,540.749323,-90.000000,0.000000,59.000000
-0.276055,-0.313770,-0.000460,-0.113361,-0.126454,-0.024955,-0.034941,0.078051,-0.096846,-0.191356,0.000000,-0.354904,0.000000,0.000000,344.507432,90.000000,127.896255,-180.000000,595.225149,-90.000000,0.000000,59.000000
-0.263183,-0.307027,0.003603,-0.113811,-0.131796,-0.027084,0.000000,0.350886,-0.108877,0.000000,0.000000,-0.600833,0.000000,0.000000,167.183603,90.000000,2.923749,-180.000000,521.994245,-90.000000,0.000000,59.000000
-0.247453,-0.297424,0.008322,-0.114709,-0.138579,-0.025145,0.000000,0.382786,-0.142107,0.000000,0.000000,-0.661361,0.000000,0.000000,152.761285,90.000000,0.000000,-180.000000,423.428938,-90.000000,0.000000,59.000000
-0.234364,-0.287449,0.011774,-0.116901,-0.150042,-0.021222,0.000000,0.185760,-0.003249,0.000000,0.000000,-0.579994,0.000000,0.000000,439.283609,90.000000,0.000000,-180.000000,265.379637,-90.000000,93.007918,0.000000
-0.223114,-0.277497,0.014136,-0.117130,-0.150206,-0.015726,0.000000,0.169735,0.000000,0.000000,0.000000,-0.470477,0.000000,0.000000,409.356111,90.000000,0.000000,-180.000000,208.753109,-90.000000,117.527063,0.000000
-0.211767,-0.265826,0.015736,-0.118089,-0.151796,-0.009837,0.000000,0.488093,0.000000,0.000000,0.000000,-0.294866,0.103342,0.000000,270.222205,90.000000,0.000000,-180.000000,185.601287,-90.000000,81.602441,90.000000
-0.202234,-0.254984,0.016107,-0.118661,-0.142645,-0.002469,0.000000,0.454840,0.000000,0.000000,0.000000,-0.231948,0.130586,0.000000,135.222280,90.000000,58.941771,-90.000000,144.283989,-79.000000,104.918750,90.000000
-0.191244,-0.241031,0.015312,-0.119446,-0.138168,0.004228,0.000000,0.300247,0.000000,0.000000,0.000000,-0.206224,0.000000,0.090669,105.770519,90.000000,12.324831,-90.000000,149.639800,-18.000000,214.255529,85.000000
-0.182130,-0.228689,0.013824,-0.121742,-0.136088,0.009166,0.000000,0.150247,0.000000,-0.065491,0.027886,-0.157872,0.000000,0.116576,149.656159,90.000000,0.000000,-90.000000,245.893067,0.000000,347.022056,64.000000
-0.173787,-0.217824,0.012213,-0.121984,-0.127658,0.010713,0.000000,0.117523,0.000000,-0.013694,0.157686,-0.052723,0.018336,0.237355,192.643748,90.000000,57.548887,-90.000000,266.320154,0.000000,253.754218,79.000000
-0.164875,-0.206232,0.010216,-0.122130,-0.124779,0.012296,0.000000,0.166285,0.000000,0.000000,0.273215,0.000000,0.163870,0.349025,276.114696,90.000000,137.509306,-90.000000,258.137271,0.000000,259.877676,90.000000
-0.153954,-0.193856,0.008376,-0.124613,-0.117501,0.009809,0.000000,0.214049,0.000000,-0.063943,0.295911,0.000000,0.052434,0.277031,190.192826,90.000000,100.695920,-90.000000,279.715481,0.000000,240.860484,75.000000
-0.145127,-0.184289,0.006966,-0.124478,-0.114176,0.009384,0.000000,0.306794,0.000000,-0.152788,0.286819,0.000000,0.000000,0.288753,164.289567,90.000000,60.107680,-90.000000,263.365969,0.000000,274.260105,64.000000
-0.135736,-0.173874,0.005338,-0.122680,-0.114830,0.010013,0.000000,0.211325,0.000000,-0.111884,0.310795,0.000000,0.065930,0.259375,210.792607,90.000000,39.668235,-90.000000,322.303355,0.000000,377.413684,64.000000
-0.127237,-0.164274,0.003745,-0.120419,-0.114646,0.010604,0.000000,0.182544,0.000000,-0.066786,0.292629,0.000000,0.128872,0.276142,246.603343,90.000000,21.519323,-90.000000,363.167050,0.000000,440.512192,70.000000
-0.116631,-0.152648,0.001919,-0.118822,-0.112099,0.009732,0.000000,0.234214,0.000000,-0.044076,0.358115,0.000000,0.183623,0.377009,316.931480,90.000000,4.267341,-90.000000,342.685220,0.000000,433.899891,80.000000
-0.106939,-0.144777,0.001563,-0.117014,-0.091845,0.002190,0.000000,0.274004,0.000000,-0.023910,0.403519,0.000000,0.164257,0.461073,338.808569,90.000000,30.988660,-90.000000,317.042838,-13.000000,153.694926,89.000000
-0.097801,-0.138747,0.001971,-0.115206,-0.079344,-0.002718,0.000000,0.352146,0.000000,-0.004741,0.380761,0.000000,0.079536,0.475505,278.868279,90.000000,17.900245,-90.000000,398.460857,-42.000000,0.232799,90.000000
-0.088064,-0.132330,0.002609,-0.112254,-0.078487,-0.003926,0.000000,0.376454,0.000000,-0.034432,0.342579,-0.082061,0.000833,0.170770,54.633131,90.000000,50.297669,-90.000000,371.762534,-26.000000,250.593610,15.000000
-0.079128,-0.126593,0.003408,-0.110629,-0.076615,-0.005322,0.000000,0.309854,0.000000,-0.019889,0.328499,-0.296820,0.000000,0.000259,0.000000,90.000000,83.888555,-90.000000,385.963598,-6.000000,472.953207,17.000000
-0.068106,-0.119823,0.004858,-0.107423,-0.073318,-0.007725,0.000000,0.060703,0.000000,-0.055886,0.368249,-0.187134,0.268419,0.074016,286.372805,90.000000,23.341696,-90.000000,472.160266,-14.000000,429.341041,11.000000
-0.058723,-0.115673,0.006600,-0.103651,-0.053696,-0.010713,0.000000,0.000000,0.000000,-0.093210,0.425857,-0.050565,0.501668,0.156471,424.285072,90.000000,191.668430,-90.000000,597.947147,-38.000000,218.126182,0.000000
