x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.002758,-0.013356,-0.003346,0.007787,0.005309,0.004179,0.000000,0.000000,0.000000,-0.106089,0.000000,0.000000,0.000000,0.006112,0.000000,90.000000,92.697372,-90.000000,0.000000,-90.000000,2.097876,90.000000
-0.003381,-0.013748,-0.003923,0.007704,0.005117,0.003843,0.000000,0.000000,0.000000,-0.104195,0.000000,0.000000,0.000000,0.004244,0.000000,90.000000,90.346402,-90.000000,0.000000,-90.000000,0.374012,90.000000
-0.004150,-0.014218,-0.004576,0.007620,0.004907,0.003479,0.000000,0.000000,0.000000,-0.102997,0.000000,0.000000,0.000000,0.002331,0.000000,90.000000,87.860584,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.004807,-0.014607,-0.005080,0.007526,0.004686,0.003098,0.000000,0.000000,0.000000,-0.100385,0.000000,0.000000,0.000000,0.000416,0.000000,90.000000,84.097244,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.005405,-0.014950,-0.005495,0.007460,0.004498,0.002766,0.000000,0.000000,0.000000,-0.097623,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,80.323724,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.006046,-0.015306,-0.005890,0.007377,0.004299,0.002431,0.000000,0.000000,0.000000,-0.093441,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,76.527400,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.006773,-0.015695,-0.006278,0.007290,0.004082,0.002066,0.000000,0.000000,0.000000,-0.089249,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,72.075194,-90.000000,1.036263,-90.000000,0.000000,90.000000
-0.007346,-0.015991,-0.006537,0.007204,0.003877,0.001723,0.000000,0.000000,0.000000,-0.085030,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,67.045167,-90.000000,4.252007,-90.000000,0.000000,90.000000
-0.007958,-0.016297,-0.006767,0.007130,0.003694,0.001418,0.000000,0.000000,0.000000,-0.080084,0.000000,-0.001151,0.000000,0.000000,0.000000,90.000000,63.230650,-90.000000,6.613240,-90.000000,0.000000,90.000000
-0.008515,-0.016566,-0.006936,0.007050,0.003514,0.001124,0.000000,0.000000,0.000000,-0.074495,0.000000,-0.004724,0.000000,0.000000,0.000000,90.000000,59.690778,-90.000000,7.982425,-90.000000,0.000000,90.000000
-0.009200,-0.016885,-0.007091,0.006965,0.003327,0.000824,0.000000,0.000000,0.000000,-0.070256,0.000000,-0.007348,0.000000,0.000000,0.000000,90.000000,55.645591,-90.000000,9.792626,-90.000000,0.000000,90.000000
-0.009784,-0.017148,-0.007177,0.006884,0.003145,0.000533,0.000000,0.000000,0.000000,-0.066323,0.000000,-0.008869,0.000000,0.000000,0.000000,90.000000,50.928129,-90.000000,12.257415,-90.000000,0.000000,90.000000
-0.010316,-0.017378,-0.007221,0.006803,0.002985,0.000290,0.000000,0.000000,0.000000,-0.061828,0.000000,-0.010881,0.000000,0.000000,1.514127,180.000000,47.237422,-90.000000,14.119790,-90.000000,0.000000,90.000000
-0.010883,-0.017617,-0.007231,0.006726,0.002833,0.000064,0.000000,0.000000,0.000000,-0.056587,0.000000,-0.013619,0.000000,0.000000,3.422626,180.000000,44.138116,-90.000000,15.576211,-90.000000,0.000000,90.000000
-0.011400,-0.017827,-0.007210,0.006655,0.002690,-0.000144,-0.001682,0.000000,0.000000,-0.052486,0.000000,-0.015689,0.000000,0.000000,4.542515,180.000000,40.605057,-90.000000,17.307193,-90.000000,0.000000,90.000000
-0.012035,-0.018076,-0.007145,0.006579,0.002544,-0.000348,-0.003803,0.000000,0.000000,-0.049042,0.000000,-0.017307,0.000000,0.000000,6.086697,180.000000,36.804494,-90.000000,19.295173,-90.000000,0.000000,90.000000
-0.012577,-0.018282,-0.007057,0.006491,0.002397,-0.000537,-0.005047,0.000000,0.000000,-0.045117,0.000000,-0.019230,0.000000,0.000000,7.319581,180.000000,33.213915,-90.000000,20.991474,-90.000000,0.000000,90.000000
-0.013070,-0.018462,-0.006954,0.006411,0.002271,-0.000687,-0.006763,0.000000,0.000000,-0.040894,0.000000,-0.021439,0.000000,0.000000,8.369599,180.000000,30.509081,-90.000000,22.200706,-90.000000,0.000000,90.000000
-0.013596,-0.018649,-0.006821,0.006344,0.002157,-0.000820,-0.008133,0.000000,0.000000,-0.036904,0.000000,-0.023324,0.000000,0.000000,9.864260,180.000000,28.024182,-90.000000,23.407938,-90.000000,0.000000,90.000000
-0.014195,-0.018855,-0.006643,0.006263,0.002033,-0.000949,-0.009300,0.000000,0.000000,-0.033899,0.000000,-0.024667,0.000000,0.000000,11.582711,180.000000,25.081538,-90.000000,24.831963,-90.000000,0.000000,90.000000
-0.014666,-0.019011,-0.006484,0.006169,0.001915,-0.001053,-0.010960,0.000000,0.000000,-0.031138,0.000000,-0.026009,0.000000,0.000000,12.418708,180.000000,22.457026,-90.000000,25.920320,-90.000000,0.000000,90.000000
-0.015169,-0.019173,-0.006299,0.006116,0.001821,-0.001141,-0.012870,0.000000,0.000000,-0.027868,0.000000,-0.027591,0.000000,0.000000,13.840775,180.000000,20.399192,-90.000000,26.825921,-90.000000,0.000000,90.000000
-0.015627,-0.019315,-0.006117,0.006025,0.001720,-0.001208,-0.013799,0.000000,0.000000,-0.024952,0.000000,-0.028800,0.000000,0.000000,14.986581,180.000000,18.589412,-90.000000,27.548608,-90.000000,0.000000,90.000000
-0.016191,-0.019484,-0.005879,0.005944,0.001620,-0.001271,-0.015379,0.000000,0.000000,-0.022666,0.000000,-0.029807,0.000000,0.000000,16.552381,180.000000,16.439916,-90.000000,28.438275,-90.000000,0.000000,90.000000
-0.016671,-0.019623,-0.005664,0.005866,0.001521,-0.001324,-0.016652,0.000000,0.000000,-0.020655,0.000000,-0.030610,0.000000,0.000000,17.822763,180.000000,14.376158,-90.000000,29.156608,-90.000000,0.000000,90.000000
-0.017109,-0.019745,-0.005460,0.005791,0.001434,-0.001360,-0.018392,0.000000,0.000000,-0.018267,0.000000,-0.031598,0.000000,0.000000,18.834364,180.000000,12.850507,-90.000000,29.619057,-90.000000,0.000000,90.000000
-0.017576,-0.019871,-0.005234,0.005708,0.001349,-0.001385,-0.019803,0.000000,0.000000,-0.015974,0.000000,-0.032396,0.000000,0.000000,20.062353,180.000000,11.458102,-90.000000,30.047081,-90.000000,0.000000,90.000000
-0.018000,-0.019981,-0.005024,0.005631,0.001267,-0.001402,-0.020927,0.000000,0.000000,-0.014278,0.000000,-0.032910,0.000000,0.000000,21.199275,180.000000,10.083691,-90.000000,30.388989,-90.000000,0.000000,90.000000
-0.018523,-0.020111,-0.004759,0.005546,0.001182,-0.001411,-0.022292,0.000000,0.000000,-0.012731,0.000000,-0.033386,0.000000,0.000000,22.724593,180.000000,8.564981,-90.000000,30.752348,-90.000000,0.000000,90.000000
-0.018968,-0.020217,-0.004530,0.005456,0.001096,-0.001411,-0.023555,0.000000,0.000000,-0.011204,0.000000,-0.033766,0.000000,0.000000,23.851725,180.000000,7.276380,-90.000000,30.898220,-90.000000,0.000000,90.000000
-0.019372,-0.020309,-0.004319,0.005375,0.001020,-0.001404,-0.025250,0.000000,0.000000,-0.009517,0.000000,-0.034169,0.000000,0.000000,24.770314,180.000000,6.269154,-90.000000,30.972105,-90.000000,0.000000,90.000000
-0.019804,-0.020402,-0.004092,0.005294,0.000948,-0.001392,-0.026502,0.000000,0.000000,-0.008085,0.000000,-0.034331,0.000000,0.000000,25.966687,180.000000,5.258350,-90.000000,31.056369,-90.000000,0.000000,90.000000
-0.020293,-0.020503,-0.003835,0.005202,0.000868,-0.001373,-0.027523,0.000000,0.000000,-0.006966,0.000000,-0.034413,0.000000,0.000000,27.453516,180.000000,4.118183,-90.000000,31.045201,-90.000000,0.000000,90.000000
-0.020677,-0.020577,-0.003632,0.005112,0.000793,-0.001348,-0.028852,0.000000,0.000000,-0.005843,0.000000,-0.034507,0.000000,0.000000,28.332683,180.000000,3.264523,-90.000000,30.856350,-90.000000,0.000000,90.000000
-0.021087,-0.020652,-0.003417,0.005023,0.000725,-0.001321,-0.030504,0.000000,0.000000,-0.004576,0.000000,-0.034495,0.000000,0.000000,29.289756,180.000000,2.467009,-90.000000,30.757176,-90.000000,0.000000,90.000000
-0.021459,-0.020716,-0.003223,0.004946,0.000659,-0.001294,-0.031481,0.000000,0.000000,-0.003627,0.000000,-0.034285,0.000000,0.000000,30.349483,180.000000,1.702116,-90.000000,30.596820,-90.000000,0.000000,90.000000
-0.021915,-0.020790,-0.002987,0.004854,0.000590,-0.001259,-0.032544,0.000000,0.000000,-0.002741,0.000000,-0.034175,0.000000,0.000000,31.723022,180.000000,0.843810,-90.000000,30.332602,-90.000000,0.000000,90.000000
-0.022302,-0.020847,-0.002789,0.004756,0.000519,-0.001220,-0.033722,0.000000,0.000000,-0.001891,0.000000,-0.033996,0.000000,0.000000,32.664619,180.000000,0.161080,-90.000000,29.942807,-90.000000,0.000000,90.000000
-0.022654,-0.020895,-0.002611,0.004666,0.000457,-0.001183,-0.035248,0.000000,0.000000,-0.000938,0.000000,-0.033703,0.000000,0.000000,33.378019,180.000000,0.000000,-90.000000,29.663505,-90.000000,0.000000,90.000000
-0.023027,-0.020942,-0.002424,0.004579,0.000397,-0.001146,-0.036294,0.000000,0.000000,-0.000179,0.000000,-0.033270,0.000000,0.000000,34.387127,180.000000,0.699413,-180.000000,29.390476,-90.000000,0.000000,90.000000
-0.023365,-0.020980,-0.002258,0.004491,0.000338,-0.001109,-0.037087,0.000000,0.000000,0.000000,0.000000,-0.032959,0.000000,0.000000,35.260461,180.000000,1.827262,-180.000000,28.954798,-90.000000,0.000000,90.000000
-0.023779,-0.021021,-0.002058,0.004389,0.000276,-0.001067,-0.038208,0.000000,-0.000777,0.000000,0.000000,-0.032656,0.000000,0.000000,35.995936,180.000000,2.884421,-180.000000,28.613145,-90.000000,0.000000,90.000000
-0.024129,-0.021052,-0.001891,0.004287,0.000213,-0.001024,-0.039178,0.000000,-0.002030,0.000000,0.000000,-0.032172,0.000000,0.000000,36.224165,180.000000,3.352882,-180.000000,28.353839,-90.000000,0.000000,90.000000
-0.024445,-0.021075,-0.001743,0.004196,0.000158,-0.000986,-0.039995,0.000000,-0.003205,0.000000,0.000000,-0.031792,0.000000,0.000000,36.444709,180.000000,3.770220,-180.000000,28.090405,-90.000000,0.000000,90.000000
-0.024780,-0.021096,-0.001589,0.004097,0.000105,-0.000947,-0.040249,0.000000,-0.003725,0.000000,0.000000,-0.031504,0.000000,0.000000,37.174552,180.000000,4.651380,-180.000000,27.600382,-90.000000,0.000000,90.000000
-0.025157,-0.021114,-0.001419,0.003988,0.000046,-0.000905,-0.040494,0.000000,-0.004189,0.000000,0.000000,-0.031212,0.000000,0.000000,38.080609,180.000000,5.712871,-180.000000,26.993297,-90.000000,0.000000,90.000000
-0.025450,-0.021123,-0.001289,0.003886,-0.000009,-0.000866,-0.041305,0.000000,-0.005168,0.000000,0.000000,-0.030667,0.000000,0.000000,38.182003,180.000000,5.959929,-180.000000,26.668368,-90.000000,0.000000,90.000000
-0.025760,-0.021129,-0.001155,0.003784,-0.000059,-0.000829,-0.042312,0.000000,-0.006348,0.000000,0.000000,-0.029993,0.000000,0.000000,38.229223,180.000000,6.260269,-180.000000,26.501940,-90.000000,0.000000,90.000000
-0.026039,-0.021130,-0.001036,0.003685,-0.000108,-0.000793,-0.042424,0.000000,-0.006622,0.000000,0.000000,-0.029632,0.000000,0.000000,38.804390,180.000000,6.891145,-180.000000,25.947715,-90.000000,0.000000,90.000000
-0.026377,-0.021126,-0.000894,0.003576,-0.000159,-0.000755,-0.042477,0.000000,-0.006956,0.000000,0.000000,-0.029447,0.000000,0.000000,39.644390,180.000000,7.769407,-180.000000,25.220401,-90.000000,0.000000,90.000000
-0.026661,-0.021118,-0.000777,0.003463,-0.000210,-0.000716,-0.043116,0.000000,-0.007657,0.000000,0.000000,-0.028831,0.000000,0.000000,39.791999,180.000000,8.018115,-180.000000,24.802489,-90.000000,0.000000,90.000000
-0.026916,-0.021107,-0.000675,0.003361,-0.000255,-0.000683,-0.044049,0.000000,-0.008633,0.000000,0.000000,-0.028023,0.000000,0.000000,39.649674,180.000000,8.078257,-180.000000,24.649781,-90.000000,0.000000,90.000000
-0.027183,-0.021091,-0.000569,0.003257,-0.000298,-0.000651,-0.044213,0.000000,-0.008909,0.000000,0.000000,-0.027558,0.000000,0.000000,40.108379,180.000000,8.607484,-180.000000,24.142448,-90.000000,0.000000,90.000000
-0.027422,-0.021072,-0.000476,0.003156,-0.000341,-0.000622,-0.044055,0.000000,-0.008976,0.000000,0.000000,-0.027389,0.000000,0.000000,40.639396,180.000000,9.066731,-180.000000,23.460194,-90.000000,0.000000,90.000000
-0.027711,-0.021044,-0.000365,0.003044,-0.000386,-0.000592,-0.044565,0.000000,-0.009564,0.000000,0.000000,-0.026825,0.000000,0.000000,40.923087,180.000000,9.476902,-180.000000,23.022126,-90.000000,0.000000,90.000000
-0.027951,-0.021016,-0.000273,0.002928,-0.000432,-0.000562,-0.045155,0.000000,-0.010074,0.000000,0.000000,-0.026067,0.000000,0.000000,40.884382,180.000000,9.559990,-180.000000,22.717072,-90.000000,0.000000,90.000000
-0.028166,-0.020986,-0.000193,0.002821,-0.000471,-0.000537,-0.045470,0.000000,-0.010530,0.000000,0.000000,-0.025580,0.000000,0.000000,40.885455,180.000000,9.602516,-180.000000,22.362825,-90.000000,0.000000,90.000000
-0.028389,-0.020951,-0.000109,0.002722,-0.000510,-0.000515,-0.045427,0.000000,-0.010622,0.000000,0.000000,-0.025241,0.000000,0.000000,41.284440,180.000000,10.008549,-180.000000,21.818951,-90.000000,0.000000,90.000000
-0.028636,-0.020905,-0.000017,0.002602,-0.000551,-0.000491,-0.045428,0.000000,-0.010669,0.000000,0.000000,-0.024848,0.000000,0.000000,41.647752,180.000000,10.373665,-180.000000,21.233656,-90.000000,0.000000,90.000000
-0.028825,-0.020866,0.000054,0.002491,-0.000591,-0.000470,-0.045872,0.000000,-0.011121,0.000000,0.000000,-0.024243,0.000000,0.000000,41.418222,180.000000,10.202473,-180.000000,20.974065,-90.000000,0.000000,90.000000
-0.029021,-0.020820,0.000127,0.002384,-0.000625,-0.000451,-0.046275,0.000000,-0.011526,0.000000,0.000000,-0.023593,0.000000,0.000000,41.297952,180.000000,10.194151,-180.000000,20.752199,-90.000000,0.000000,90.000000
-0.029194,-0.020774,0.000193,0.002282,-0.000660,-0.000435,-0.046020,0.000000,-0.011336,0.000000,0.000000,-0.023305,0.000000,0.000000,41.567380,180.000000,10.413623,-180.000000,20.234704,-90.000000,0.000000,90.000000
-0.029400,-0.020714,0.000271,0.002171,-0.000696,-0.000419,-0.045887,0.000000,-0.011327,0.000000,0.000000,-0.023058,0.000000,0.000000,41.834729,180.000000,10.633712,-180.000000,19.656306,-90.000000,0.000000,90.000000
-0.029569,-0.020658,0.000337,0.002054,-0.000732,-0.000403,-0.046186,0.000000,-0.011571,0.000000,0.000000,-0.022483,0.000000,0.000000,41.563933,180.000000,10.403719,-180.000000,19.404429,-90.000000,0.000000,90.000000
-0.029717,-0.020604,0.000396,0.001952,-0.000764,-0.000391,-0.046483,0.000000,-0.011815,0.000000,0.000000,-0.021840,0.000000,0.000000,41.304383,180.000000,10.238099,-180.000000,19.253262,-90.000000,0.000000,90.000000
-0.029869,-0.020543,0.000457,0.001847,-0.000794,-0.000379,-0.046182,0.000000,-0.011560,0.000000,0.000000,-0.021560,0.000000,0.000000,41.457678,180.000000,10.340392,-180.000000,18.794534,-90.000000,0.000000,90.000000
-0.030001,-0.020484,0.000513,0.001750,-0.000825,-0.000370,-0.045894,0.000000,-0.011376,0.000000,0.000000,-0.021393,0.000000,0.000000,41.521903,180.000000,10.314817,-180.000000,18.331532,-90.000000,0.000000,90.000000
-0.030156,-0.020408,0.000580,0.001639,-0.000856,-0.000360,-0.046064,0.000000,-0.011489,0.000000,0.000000,-0.020883,0.000000,0.000000,41.325505,180.000000,10.165217,-180.000000,18.066366,-90.000000,0.000000,90.000000
-0.030281,-0.020338,0.000638,0.001525,-0.000886,-0.000351,-0.046135,0.000000,-0.011461,0.000000,0.000000,-0.020368,0.000000,0.000000,41.003660,180.000000,9.863535,-180.000000,17.861391,-90.000000,0.000000,90.000000
-0.030389,-0.020272,0.000690,0.001429,-0.000915,-0.000346,-0.045917,0.000000,-0.011295,0.000000,0.000000,-0.020074,0.000000,0.000000,40.904164,180.000000,9.725147,-180.000000,17.538564,-90.000000,0.000000,90.000000
-0.030497,-0.020198,0.000745,0.001328,-0.000939,-0.000340,-0.045560,0.000000,-0.010959,0.000000,0.000000,-0.019846,0.000000,0.000000,40.872540,180.000000,9.624698,-180.000000,17.170240,-90.000000,0.000000,90.000000
-0.030612,-0.020110,0.000808,0.001222,-0.000970,-0.000335,-0.045449,0.000000,-0.010806,0.000000,0.000000,-0.019487,0.000000,0.000000,40.689211,180.000000,9.417417,-180.000000,16.836204,-90.000000,0.000000,90.000000
-0.030695,-0.020037,0.000857,0.001117,-0.000996,-0.000331,-0.045414,0.000000,-0.010694,0.000000,0.000000,-0.019078,0.000000,0.000000,40.260407,180.000000,8.978279,-180.000000,16.691447,-90.000000,0.000000,90.000000
-0.030778,-0.019956,0.000911,0.001021,-0.001019,-0.000328,-0.045210,0.000000,-0.010464,0.000000,0.000000,-0.018707,0.000000,0.000000,40.031802,180.000000,8.740186,-180.000000,16.473472,-90.000000,0.000000,90.000000
-0.030847,-0.019880,0.000960,0.000929,-0.001044,-0.000326,-0.044734,0.000000,-0.009976,0.000000,0.000000,-0.018546,0.000000,0.000000,39.944892,180.000000,8.557239,-180.000000,16.125566,-90.000000,0.000000,90.000000
-0.030924,-0.019782,0.001020,0.000831,-0.001071,-0.000325,-0.044480,0.000000,-0.009711,0.000000,0.000000,-0.018304,0.000000,0.000000,39.695305,180.000000,8.242194,-180.000000,15.807272,-90.000000,0.000000,90.000000
-0.030982,-0.019695,0.001073,0.000729,-0.001095,-0.000324,-0.044383,0.000000,-0.009508,0.000000,0.000000,-0.017917,0.000000,0.000000,39.198942,180.000000,7.731219,-180.000000,15.690297,-90.000000,0.000000,90.000000
-0.031029,-0.019613,0.001122,0.000639,-0.001116,-0.000324,-0.044106,0.000000,-0.009158,0.000000,0.000000,-0.017564,0.000000,0.000000,38.874999,180.000000,7.392859,-180.000000,15.547991,-90.000000,0.000000,90.000000
-0.031072,-0.019522,0.001175,0.000552,-0.001137,-0.000325,-0.043554,0.000000,-0.008590,0.000000,0.000000,-0.017434,0.000000,0.000000,38.737663,180.000000,7.151768,-180.000000,15.225048,-90.000000,0.000000,90.000000
-0.031106,-0.019437,0.001224,0.000466,-0.001158,-0.000326,-0.043194,0.000000,-0.008214,0.000000,0.000000,-0.017276,0.000000,0.000000,38.407429,180.000000,6.736549,-180.000000,15.007518,-90.000000,0.000000,90.000000
-0.031138,-0.019328,0.001285,0.000375,-0.001180,-0.000328,-0.043042,0.000000,-0.007946,0.000000,0.000000,-0.016917,0.000000,0.000000,37.921909,180.000000,6.232488,-180.000000,14.868946,-90.000000,0.000000,90.000000
-0.031159,-0.019232,0.001339,0.000283,-0.001202,-0.000331,-0.042675,0.000000,-0.007485,0.000000,0.000000,-0.016675,0.000000,0.000000,37.485789,180.000000,5.730412,-180.000000,14.709551,-90.000000,0.000000,90.000000
-0.031172,-0.019142,0.001389,0.000203,-0.001221,-0.000334,-0.042135,0.000000,-0.006925,0.000000,0.000000,-0.016521,0.000000,0.000000,37.214262,180.000000,5.371398,-180.000000,14.497435,-90.000000,0.000000,90.000000
-0.031179,-0.019043,0.001444,0.000125,-0.001241,-0.000337,-0.041651,0.000000,-0.006367,0.000000,0.000000,-0.016344,0.000000,0.000000,36.915109,180.000000,4.990900,-180.000000,14.277300,-90.000000,0.000000,90.000000
-0.031179,-0.018927,0.001508,0.000039,-0.001261,-0.000341,-0.041349,0.000000,-0.005968,0.000000,0.000000,-0.016108,0.000000,0.000000,36.381161,180.000000,4.390005,-180.000000,14.132045,-90.000000,0.000000,90.000000
-0.031173,-0.018832,0.001560,-0.000041,-0.001279,-0.000345,-0.041017,0.000000,-0.005545,0.000000,0.000000,-0.015864,0.000000,0.000000,35.863421,180.000000,3.825695,-180.000000,14.067762,-90.000000,0.000000,90.000000
-0.031160,-0.018729,0.001617,-0.000113,-0.001299,-0.000351,-0.040424,0.000000,-0.004878,0.000000,0.000000,-0.015702,0.000000,0.000000,35.574373,180.000000,3.450964,-180.000000,13.857226,-90.000000,0.000000,90.000000
-0.031142,-0.018632,0.001670,-0.000184,-0.001314,-0.000355,-0.039848,0.000000,-0.004251,0.000000,0.000000,-0.015631,0.000000,0.000000,35.257899,180.000000,3.027711,-180.000000,13.668603,-90.000000,0.000000,90.000000
-0.031113,-0.018509,0.001738,-0.000257,-0.001333,-0.000361,-0.039527,0.000000,-0.003834,0.000000,0.000000,-0.015397,0.000000,0.000000,34.670006,180.000000,2.381875,-180.000000,13.571518,-90.000000,0.000000,90.000000
-0.031082,-0.018401,0.001798,-0.000331,-0.001351,-0.000368,-0.039175,0.000000,-0.003364,0.000000,0.000000,-0.015187,0.000000,0.000000,34.085251,180.000000,1.739252,-180.000000,13.515762,-90.000000,0.000000,90.000000
-0.031048,-0.018300,0.001854,-0.000395,-0.001365,-0.000373,-0.038522,0.000000,-0.002647,0.000000,0.000000,-0.015079,0.000000,0.000000,33.789960,180.000000,1.350439,-180.000000,13.349701,-90.000000,0.000000,90.000000
-0.031006,-0.018189,0.001916,-0.000458,-0.001384,-0.000380,-0.037873,0.000000,-0.001933,0.000000,0.000000,-0.015018,0.000000,0.000000,33.451418,180.000000,0.892632,-180.000000,13.136387,-90.000000,0.000000,90.000000
-0.030962,-0.018086,0.001974,-0.000517,-0.001399,-0.000385,-0.037544,0.000000,-0.001500,0.000000,0.000000,-0.014833,0.000000,0.000000,32.920486,178.000000,0.296552,-180.000000,13.096722,-90.000000,0.000000,90.000000
-0.030902,-0.017956,0.002047,-0.000579,-0.001414,-0.000392,-0.037168,0.000000,-0.000992,0.000000,0.000000,-0.014596,0.000000,0.000000,32.383576,175.000000,0.000000,-180.000000,13.042753,-90.000000,0.000000,90.000000
-0.030844,-0.017842,0.002112,-0.000642,-0.001431,-0.000398,-0.036565,0.000981,-0.000330,0.000000,0.000000,-0.014552,0.000000,0.000000,32.044876,174.000000,0.000000,-180.000000,12.997914,-90.000000,0.000000,90.000000
-0.030787,-0.017735,0.002172,-0.000696,-0.001445,-0.000401,-0.035890,0.002572,0.000000,0.000000,0.000000,-0.014492,0.000000,0.000000,31.649396,173.000000,0.000000,-180.000000,13.061907,-90.000000,0.000000,90.000000
-0.030720,-0.017619,0.002237,-0.000747,-0.001454,-0.000401,-0.035418,0.003650,0.000000,0.000000,0.000000,-0.014442,0.000000,0.000000,31.014063,173.000000,0.000000,-180.000000,13.099565,-90.000000,0.000000,90.000000
-0.030638,-0.017484,0.002312,-0.000802,-0.001464,-0.000398,-0.034950,0.003893,0.000000,0.000000,0.000000,-0.014513,0.000000,0.000000,30.279989,172.000000,0.000000,-180.000000,12.934893,-90.000000,0.000000,90.000000
-0.030568,-0.017375,0.002371,-0.000855,-0.001476,-0.000396,-0.034228,0.003991,0.000000,0.000000,0.000000,-0.014555,0.000000,0.000000,29.707320,171.000000,0.000000,-180.000000,12.762036,-90.000000,0.000000,90.000000
-0.030489,-0.017256,0.002435,-0.000899,-0.001481,-0.000391,-0.033328,0.004602,0.000000,0.000000,0.000000,-0.014372,0.000000,0.000000,29.220367,170.000000,0.000000,-180.000000,12.724284,-90.000000,0.000000,90.000000
-0.030413,-0.017146,0.002493,-0.000943,-0.001490,-0.000386,-0.032603,0.005159,0.000000,0.000000,0.000000,-0.014180,0.000000,0.000000,28.691479,169.000000,0.000000,-180.000000,12.682146,-90.000000,0.000000,90.000000
-0.427078,-0.420216,0.002564,-0.000988,-0.001496,-0.000379,-0.032003,0.005471,0.000000,0.000000,0.000000,-0.014138,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426912,-0.420170,0.002624,-0.001034,-0.001503,-0.000368,-0.031355,0.005757,0.000000,0.000000,0.000000,-0.014091,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426768,-0.420088,0.002657,-0.001287,-0.001623,-0.000217,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,823.667443,180.000000,900.000000,-135.000000,787.638241,-90.000000,0.000000,90.000000
-0.426657,-0.419792,0.002584,-0.002470,-0.002352,0.000449,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,817.944896,180.000000,900.000000,-135.000000,777.275419,-90.000000,0.000000,90.000000
-0.426559,-0.418922,0.002258,-0.005416,-0.004461,0.001733,-0.915186,0.000000,-1.000000,-0.990007,0.000000,-0.875154,0.000000,0.000000,829.156208,180.000000,900.000000,-135.000000,786.362958,-90.000000,0.000000,90.000000
-0.426390,-0.417687,0.001802,-0.009882,-0.008026,0.003038,-0.908828,0.000000,-1.000000,-0.996979,0.000000,-0.863639,0.000000,0.000000,807.746387,180.000000,900.000000,-135.000000,757.230681,-90.000000,0.000000,90.000000
-0.425931,-0.415740,0.001161,-0.015436,-0.012892,0.003945,-0.921285,0.000000,-1.000000,-1.000000,0.000000,-0.873737,0.000000,0.000000,773.124325,180.000000,900.000000,-135.000000,720.104295,-90.000000,0.000000,90.000000
-0.425083,-0.413343,0.000485,-0.022250,-0.019188,0.004503,-0.897496,0.000000,-1.000000,-1.000000,0.000000,-0.841367,0.000000,0.000000,738.622695,180.000000,900.000000,-136.000000,691.099155,-90.000000,0.000000,90.000000
-0.423538,-0.410053,-0.000291,-0.030272,-0.026713,0.004769,-0.859027,0.000000,-1.000000,-0.992984,0.000000,-0.800116,0.000000,0.000000,697.221297,180.000000,900.000000,-137.000000,660.471332,-90.000000,0.000000,90.000000
-0.420754,-0.405315,-0.001196,-0.040582,-0.036327,0.004817,-0.820692,0.000000,-1.000000,-0.959342,0.000000,-0.767888,0.000000,0.000000,635.812819,180.000000,900.000000,-139.000000,621.134377,-90.000000,0.000000,90.000000
-0.417640,-0.400761,-0.001905,-0.051718,-0.046573,0.004727,-0.774690,0.000000,-1.000000,-0.913660,0.000000,-0.733857,0.000000,0.000000,565.959191,180.000000,900.000000,-139.000000,583.921087,-90.000000,0.000000,90.000000
-0.413296,-0.395027,-0.002651,-0.062711,-0.056425,0.004590,-0.706459,0.000000,-1.000000,-0.854214,0.000000,-0.690149,0.000000,0.000000,496.252549,180.000000,900.000000,-138.000000,548.068750,-90.000000,0.000000,90.000000
-0.408343,-0.388980,-0.003317,-0.074277,-0.066620,0.004431,-0.628844,0.000000,-0.922122,-0.791274,0.000000,-0.648801,0.000000,0.000000,449.373248,180.000000,900.000000,-136.000000,503.974897,-90.000000,0.000000,90.000000
-0.400791,-0.380446,-0.004065,-0.087101,-0.077930,0.003987,-0.551392,0.000000,-0.818090,-0.730153,0.000000,-0.608965,0.000000,0.000000,387.373075,180.000000,828.541221,-133.000000,447.541273,-90.000000,0.000000,90.000000
-0.392917,-0.372277,-0.004537,-0.100097,-0.089842,0.002903,-0.499304,0.000000,-0.736984,-0.708939,0.000000,-0.559972,0.000000,0.000000,294.612846,180.000000,679.531104,-130.000000,399.527049,-90.000000,0.000000,90.000000
