x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.007497,-0.005348,0.012175,0.009501,0.007942,0.006676,0.000000,0.000000,0.000000,-0.053380,0.000000,-0.026124,0.000000,0.004836,0.000000,90.000000,63.327190,-90.000000,13.216848,-90.000000,6.714411,90.000000
0.006748,-0.005973,0.011159,0.009401,0.007726,0.006768,0.000000,0.000000,0.000000,-0.060552,0.000000,-0.021570,0.000000,0.005637,0.000000,90.000000,68.676674,-90.000000,8.701736,-90.000000,8.010429,90.000000
0.005941,-0.006632,0.010049,0.009325,0.007545,0.006818,0.000000,0.000000,0.000000,-0.070364,0.000000,-0.014685,0.000000,0.007460,0.000000,90.000000,72.769202,-90.000000,5.927443,-90.000000,7.727771,90.000000
0.005200,-0.007225,0.009023,0.009264,0.007390,0.006840,0.000000,0.000000,0.000000,-0.076307,0.000000,-0.009669,0.000000,0.008900,0.000000,90.000000,77.187008,-90.000000,3.231707,-90.000000,7.674046,90.000000
0.004279,-0.007947,0.007746,0.009184,0.007210,0.006804,0.000000,0.000000,0.000000,-0.080855,0.000000,-0.006586,0.000000,0.008586,0.000000,90.000000,83.620280,-90.000000,0.000000,-90.000000,7.955950,90.000000
0.003485,-0.008554,0.006653,0.009085,0.007028,0.006716,0.000000,0.000000,0.000000,-0.085763,0.000000,-0.003591,0.000000,0.008527,0.000000,90.000000,87.247539,-90.000000,0.000000,-90.000000,7.870790,90.000000
0.002757,-0.009100,0.005659,0.009028,0.006890,0.006624,0.000000,0.000000,0.000000,-0.092911,0.000000,0.000000,0.000000,0.008840,0.000000,90.000000,89.541002,-90.000000,0.000000,-90.000000,6.978476,90.000000
0.001974,-0.009676,0.004606,0.008932,0.006719,0.006469,0.000000,0.000000,0.000000,-0.096942,0.000000,0.000000,0.000000,0.008745,0.000000,90.000000,92.237949,-90.000000,0.000000,-90.000000,6.918762,90.000000
0.001077,-0.010319,0.003427,0.008859,0.006550,0.006285,0.000000,0.000000,0.000000,-0.099490,0.000000,0.000000,0.000000,0.007754,0.000000,90.000000,96.126696,-90.000000,0.000000,-90.000000,6.606405,90.000000
0.000366,-0.010818,0.002516,0.008769,0.006376,0.006066,0.000000,0.000000,0.000000,-0.102487,0.000000,0.000000,0.000000,0.007688,0.000000,90.000000,96.595922,-90.000000,0.000000,-90.000000,5.990731,90.000000
-0.000398,-0.011342,0.001567,0.008690,0.006207,0.005839,0.000000,0.000000,0.000000,-0.106807,0.000000,0.000000,0.000000,0.007340,0.000000,90.000000,97.046305,-90.000000,0.000000,-90.000000,5.135393,90.000000
-0.001098,-0.011810,0.000727,0.008601,0.006028,0.005584,0.000000,0.000000,0.000000,-0.107329,0.000000,0.000000,0.000000,0.006656,0.000000,90.000000,97.103932,-90.000000,0.000000,-90.000000,4.307777,90.000000
-0.001963,-0.012374,-0.000267,0.008537,0.005846,0.005306,0.000000,0.000000,0.000000,-0.107829,0.000000,0.000000,0.000000,0.005706,0.000000,90.000000,98.025070,-90.000000,0.000000,-90.000000,3.145346,90.000000
-0.002705,-0.012844,-0.001076,0.008433,0.005631,0.004976,0.000000,0.000000,0.000000,-0.107893,0.000000,0.000000,0.000000,0.004786,0.000000,90.000000,96.273547,-90.000000,0.000000,-90.000000,1.882943,90.000000
-0.003383,-0.013261,-0.001778,0.008354,0.005442,0.004675,0.000000,0.000000,0.000000,-0.108917,0.000000,0.000000,0.000000,0.003495,0.000000,90.000000,94.395612,-90.000000,0.000000,-90.000000,0.570192,90.000000
-0.004109,-0.013695,-0.002487,0.008263,0.005239,0.004355,0.000000,0.000000,0.000000,-0.106971,0.000000,0.000000,0.000000,0.002092,0.000000,90.000000,92.955843,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.004937,-0.014173,-0.003237,0.008185,0.005023,0.004000,0.000000,0.000000,0.000000,-0.104884,0.000000,0.000000,0.000000,0.000634,0.000000,90.000000,91.124162,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.005590,-0.014538,-0.003784,0.008092,0.004805,0.003645,0.000000,0.000000,0.000000,-0.103284,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,87.163867,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.006290,-0.014916,-0.004323,0.008005,0.004598,0.003311,0.000000,0.000000,0.000000,-0.101249,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,83.618148,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.006927,-0.015250,-0.004771,0.007931,0.004400,0.002984,0.000000,0.000000,0.000000,-0.096849,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,80.171630,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.007608,-0.015594,-0.005203,0.007845,0.004197,0.002655,0.000000,0.000000,0.000000,-0.092909,0.000000,0.000000,0.000000,0.000000,2.366627,180.000000,76.479026,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.008383,-0.015969,-0.005633,0.007741,0.003968,0.002291,0.000000,0.000000,0.000000,-0.089080,0.000000,0.000000,0.000000,0.000000,4.990686,180.000000,71.944758,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.008993,-0.016255,-0.005927,0.007669,0.003769,0.001957,-0.002630,0.000000,0.000000,-0.084977,0.000000,0.000000,0.000000,0.000000,6.174868,180.000000,66.922248,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.009646,-0.016548,-0.006196,0.007577,0.003578,0.001652,-0.005545,0.000000,0.000000,-0.079939,0.000000,0.000000,0.000000,0.000000,7.450701,180.000000,62.708793,-90.000000,0.977818,-90.000000,0.000000,90.000000
-0.010239,-0.016807,-0.006400,0.007501,0.003401,0.001363,-0.006861,0.000000,0.000000,-0.074358,0.000000,0.000000,0.000000,0.000000,9.050779,180.000000,58.738030,-90.000000,3.715019,-90.000000,0.000000,90.000000
-0.010970,-0.017113,-0.006600,0.007400,0.003211,0.001064,-0.008279,0.000000,0.000000,-0.069676,0.000000,-0.001086,0.000000,0.000000,11.111272,180.000000,54.559886,-90.000000,5.976423,-90.000000,0.000000,90.000000
-0.011545,-0.017345,-0.006718,0.007248,0.003010,0.000776,-0.010056,0.000000,0.000000,-0.065264,0.000000,-0.004128,0.000000,0.000000,11.666463,180.000000,49.971049,-90.000000,7.621604,-90.000000,0.000000,90.000000
-0.012159,-0.017585,-0.006805,0.007296,0.002910,0.000545,-0.012346,0.000000,0.000000,-0.060622,0.000000,-0.006640,0.000000,0.000000,14.474045,180.000000,47.091785,-90.000000,8.923771,-90.000000,0.000000,90.000000
-0.012718,-0.017796,-0.006852,0.007088,0.002716,0.000310,-0.012963,0.000000,0.000000,-0.055523,0.000000,-0.008468,0.000000,0.000000,14.842091,180.000000,43.343022,-90.000000,10.774061,-90.000000,0.000000,90.000000
-0.013450,-0.018063,-0.006868,0.007111,0.002606,0.000078,-0.016082,0.000000,0.000000,-0.052324,0.000000,-0.009915,0.000000,0.000000,17.645790,180.000000,39.511675,-90.000000,12.784156,-90.000000,0.000000,90.000000
-0.013989,-0.018254,-0.006847,0.006956,0.002439,-0.000140,-0.016491,0.000000,0.000000,-0.048159,0.000000,-0.011971,0.000000,0.000000,18.450145,180.000000,35.667318,-90.000000,14.499355,-90.000000,0.000000,90.000000
-0.014565,-0.018451,-0.006795,0.006865,0.002315,-0.000318,-0.019606,0.000000,0.000000,-0.043902,0.000000,-0.014205,0.000000,0.000000,19.426750,180.000000,32.634893,-90.000000,15.940923,-90.000000,0.000000,90.000000
-0.015217,-0.018668,-0.006701,0.006769,0.002186,-0.000500,-0.020500,0.000000,0.000000,-0.039630,0.000000,-0.016110,0.000000,0.000000,21.387720,180.000000,29.501577,-90.000000,17.529743,-90.000000,0.000000,90.000000
-0.015730,-0.018833,-0.006602,0.006673,0.002066,-0.000659,-0.021585,0.000000,0.000000,-0.036261,0.000000,-0.017712,0.000000,0.000000,22.529764,180.000000,26.387106,-90.000000,19.023056,-90.000000,0.000000,90.000000
-0.016277,-0.019005,-0.006474,0.006565,0.001957,-0.000788,-0.023764,0.000000,0.000000,-0.032780,0.000000,-0.019477,0.000000,0.000000,23.506618,180.000000,23.801423,-90.000000,20.275799,-90.000000,0.000000,90.000000
-0.016774,-0.019157,-0.006337,0.006491,0.001862,-0.000907,-0.025033,0.000000,0.000000,-0.029319,0.000000,-0.021137,0.000000,0.000000,24.830986,180.000000,21.469685,-90.000000,21.413213,-90.000000,0.000000,90.000000
-0.017303,-0.019314,-0.006173,0.006403,0.001770,-0.001011,-0.026118,0.000000,0.000000,-0.026446,0.000000,-0.022529,0.000000,0.000000,26.262682,180.000000,19.184681,-90.000000,22.533501,-90.000000,0.000000,90.000000
-0.017862,-0.019477,-0.005979,0.006300,0.001673,-0.001108,-0.027590,0.000000,0.000000,-0.023855,0.000000,-0.023792,0.000000,0.000000,27.571975,180.000000,16.751180,-90.000000,23.722786,-90.000000,0.000000,90.000000
-0.018372,-0.019621,-0.005786,0.006193,0.001581,-0.001190,-0.029181,0.000000,0.000000,-0.021316,0.000000,-0.025037,0.000000,0.000000,28.581083,180.000000,14.545566,-90.000000,24.761364,-90.000000,0.000000,90.000000
-0.018873,-0.019758,-0.005581,0.006084,0.001494,-0.001255,-0.030636,0.000000,0.000000,-0.018612,0.000000,-0.026359,0.000000,0.000000,29.622122,180.000000,12.728762,-90.000000,25.598981,-90.000000,0.000000,90.000000
-0.019327,-0.019880,-0.005384,0.005999,0.001420,-0.001311,-0.031757,0.000000,0.000000,-0.016162,0.000000,-0.027513,0.000000,0.000000,30.762128,180.000000,11.085369,-90.000000,26.340199,-90.000000,0.000000,90.000000
-0.019884,-0.020026,-0.005129,0.005901,0.001342,-0.001361,-0.032913,0.000000,0.000000,-0.014143,0.000000,-0.028443,0.000000,0.000000,32.296439,180.000000,9.214065,-90.000000,27.219109,-90.000000,0.000000,90.000000
-0.020357,-0.020146,-0.004902,0.005780,0.001258,-0.001397,-0.034180,0.000000,0.000000,-0.012317,0.000000,-0.029267,0.000000,0.000000,33.145197,180.000000,7.542003,-90.000000,27.907723,-90.000000,0.000000,90.000000
-0.020785,-0.020253,-0.004688,0.005688,0.001191,-0.001424,-0.035885,0.000000,0.000000,-0.010238,0.000000,-0.030243,0.000000,0.000000,33.966898,180.000000,6.208818,-90.000000,28.437357,-90.000000,0.000000,90.000000
-0.021241,-0.020363,-0.004454,0.005584,0.001123,-0.001442,-0.036828,0.000000,0.000000,-0.008380,0.000000,-0.031009,0.000000,0.000000,35.056076,180.000000,4.991926,-90.000000,28.927094,-90.000000,0.000000,90.000000
-0.021755,-0.020483,-0.004181,0.005465,0.001050,-0.001453,-0.037741,0.000000,0.000000,-0.006899,0.000000,-0.031597,0.000000,0.000000,36.316352,180.000000,3.976845,-116.000000,29.473802,-90.000000,0.000000,90.000000
-0.022157,-0.020574,-0.003962,0.005361,0.000982,-0.001460,-0.038951,0.000000,0.000000,-0.005547,0.000000,-0.032141,0.000000,0.000000,37.054275,180.000000,4.014416,-144.000000,29.839974,-90.000000,0.000000,90.000000
-0.022585,-0.020668,-0.003725,0.005245,0.000919,-0.001455,-0.040352,0.000000,-0.001956,-0.003962,0.000000,-0.032749,0.000000,0.000000,36.945800,180.000000,3.904850,-176.000000,30.507154,-90.000000,0.000000,90.000000
-0.022971,-0.020750,-0.003507,0.005158,0.000862,-0.001452,-0.041171,0.000000,-0.003609,-0.002621,0.000000,-0.033156,0.000000,0.000000,37.202594,180.000000,4.903004,-180.000000,31.085599,-90.000000,0.000000,90.000000
-0.023442,-0.020847,-0.003239,0.005023,0.000796,-0.001432,-0.041051,0.000000,-0.004332,-0.000233,0.000000,-0.033897,0.000000,0.000000,38.241649,180.000000,6.652046,-180.000000,31.231032,-90.000000,0.000000,90.000000
-0.023839,-0.020926,-0.003010,0.004901,0.000731,-0.001408,-0.041336,0.000000,-0.005448,0.000000,0.000000,-0.034540,0.000000,0.000000,38.640916,180.000000,7.337639,-180.000000,31.226442,-90.000000,0.000000,90.000000
-0.024198,-0.020994,-0.002802,0.004775,0.000673,-0.001378,-0.042491,0.000000,-0.007391,0.000000,0.000000,-0.034701,0.000000,0.000000,38.172300,180.000000,7.185081,-180.000000,31.543988,-90.000000,0.000000,90.000000
-0.024576,-0.021062,-0.002583,0.004674,0.000619,-0.001352,-0.042934,0.000000,-0.008153,0.000000,0.000000,-0.034696,0.000000,0.000000,38.778325,180.000000,8.237352,-180.000000,31.680265,-90.000000,0.000000,90.000000
-0.025001,-0.021135,-0.002337,0.004536,0.000557,-0.001310,-0.042414,0.000000,-0.007983,0.000000,0.000000,-0.035049,0.000000,0.000000,40.029361,180.000000,9.687368,-180.000000,31.258380,-90.000000,0.000000,90.000000
-0.025331,-0.021189,-0.002147,0.004409,0.000499,-0.001269,-0.043087,0.000000,-0.009153,0.000000,0.000000,-0.035200,0.000000,0.000000,39.947460,180.000000,9.709121,-180.000000,31.117554,-90.000000,0.000000,90.000000
-0.025679,-0.021243,-0.001947,0.004291,0.000446,-0.001227,-0.044477,0.000000,-0.010764,0.000000,0.000000,-0.034732,0.000000,0.000000,39.633387,180.000000,9.808081,-180.000000,31.427259,-90.000000,0.000000,90.000000
-0.025992,-0.021288,-0.001769,0.004171,0.000393,-0.001184,-0.044386,0.000000,-0.010788,0.000000,0.000000,-0.034575,0.000000,0.000000,40.273114,180.000000,10.572718,-180.000000,31.083037,-90.000000,0.000000,90.000000
-0.026321,-0.021331,-0.001584,0.004053,0.000342,-0.001140,-0.044037,0.000000,-0.010898,0.000000,0.000000,-0.034919,0.000000,0.000000,41.085172,180.000000,11.356393,-180.000000,30.490386,-90.000000,0.000000,90.000000
-0.026688,-0.021376,-0.001379,0.003923,0.000284,-0.001092,-0.044748,0.000000,-0.011747,0.000000,0.000000,-0.034537,0.000000,0.000000,41.338105,180.000000,11.881388,-180.000000,30.374807,-90.000000,0.000000,90.000000
-0.026973,-0.021407,-0.001222,0.003783,0.000227,-0.001042,-0.045650,0.000000,-0.012618,0.000000,0.000000,-0.033878,0.000000,0.000000,40.993984,180.000000,11.701244,-180.000000,30.320522,-90.000000,0.000000,90.000000
-0.027272,-0.021436,-0.001059,0.003686,0.000177,-0.001005,-0.045931,0.000000,-0.013202,0.000000,0.000000,-0.033750,0.000000,0.000000,41.437306,180.000000,12.286817,-180.000000,30.016812,-90.000000,0.000000,90.000000
-0.027539,-0.021458,-0.000915,0.003559,0.000126,-0.000960,-0.045549,0.000000,-0.013001,0.000000,0.000000,-0.033689,0.000000,0.000000,41.989533,180.000000,12.756606,-180.000000,29.404873,-90.000000,0.000000,90.000000
-0.027860,-0.021479,-0.000743,0.003425,0.000071,-0.000914,-0.046041,0.000000,-0.013652,0.000000,0.000000,-0.033352,0.000000,0.000000,42.148856,180.000000,13.039304,-180.000000,29.110668,-90.000000,0.000000,90.000000
-0.028129,-0.021493,-0.000602,0.003307,0.000014,-0.000873,-0.046655,0.000000,-0.014174,0.000000,0.000000,-0.032672,0.000000,0.000000,42.172567,180.000000,13.233329,-180.000000,28.905151,-90.000000,0.000000,90.000000
-0.028368,-0.021501,-0.000477,0.003181,-0.000036,-0.000831,-0.046832,0.000000,-0.014488,0.000000,0.000000,-0.032345,0.000000,0.000000,42.198879,180.000000,13.237211,-180.000000,28.511902,-90.000000,0.000000,90.000000
-0.028617,-0.021506,-0.000348,0.003065,-0.000085,-0.000793,-0.046858,0.000000,-0.014704,0.000000,0.000000,-0.032117,0.000000,0.000000,42.464928,180.000000,13.487562,-180.000000,28.037857,-90.000000,0.000000,90.000000
-0.028893,-0.021505,-0.000207,0.002929,-0.000140,-0.000750,-0.046888,0.000000,-0.014708,0.000000,0.000000,-0.031680,0.000000,0.000000,42.789099,180.000000,13.824541,-180.000000,27.523067,-90.000000,0.000000,90.000000
-0.029104,-0.021500,-0.000100,0.002805,-0.000192,-0.000711,-0.047183,0.000000,-0.014986,0.000000,0.000000,-0.031153,0.000000,0.000000,42.665570,180.000000,13.680453,-180.000000,27.141043,-90.000000,0.000000,90.000000
-0.029323,-0.021489,0.000010,0.002694,-0.000240,-0.000677,-0.047543,0.000000,-0.015361,0.000000,0.000000,-0.030581,0.000000,0.000000,42.646205,180.000000,13.730033,-180.000000,26.839734,-90.000000,0.000000,90.000000
-0.029517,-0.021476,0.000106,0.002580,-0.000288,-0.000643,-0.047406,0.000000,-0.015201,0.000000,0.000000,-0.030157,0.000000,0.000000,42.853486,180.000000,13.881686,-180.000000,26.330446,-90.000000,0.000000,90.000000
-0.029748,-0.021454,0.000220,0.002453,-0.000337,-0.000607,-0.047385,0.000000,-0.015256,0.000000,0.000000,-0.029822,0.000000,0.000000,43.021493,180.000000,13.976958,-180.000000,25.759572,-90.000000,0.000000,90.000000
-0.029937,-0.021430,0.000313,0.002317,-0.000387,-0.000569,-0.047615,0.000000,-0.015424,0.000000,0.000000,-0.029256,0.000000,0.000000,42.749202,180.000000,13.629799,-180.000000,25.345884,-90.000000,0.000000,90.000000
-0.030103,-0.021404,0.000394,0.002213,-0.000433,-0.000542,-0.047802,0.000000,-0.015530,0.000000,0.000000,-0.028622,0.000000,0.000000,42.670164,180.000000,13.568927,-180.000000,25.008261,-90.000000,0.000000,90.000000
-0.030274,-0.021372,0.000477,0.002093,-0.000475,-0.000511,-0.047499,0.000000,-0.015144,0.000000,0.000000,-0.028162,0.000000,0.000000,42.838465,180.000000,13.645142,-180.000000,24.471028,-90.000000,0.000000,90.000000
-0.030459,-0.021329,0.000567,0.001968,-0.000523,-0.000481,-0.047411,0.000000,-0.015077,0.000000,0.000000,-0.027787,0.000000,0.000000,42.864322,180.000000,13.548924,-180.000000,23.877315,-90.000000,0.000000,90.000000
-0.030598,-0.021292,0.000635,0.001845,-0.000567,-0.000452,-0.047598,0.000000,-0.015161,0.000000,0.000000,-0.027190,0.000000,0.000000,42.467764,180.000000,13.072094,-180.000000,23.531283,-90.000000,0.000000,90.000000
-0.030740,-0.021247,0.000705,0.001731,-0.000606,-0.000427,-0.047627,0.000000,-0.015054,0.000000,0.000000,-0.026530,0.000000,0.000000,42.303371,180.000000,12.887914,-180.000000,23.192966,-90.000000,0.000000,90.000000
-0.030862,-0.021203,0.000766,0.001630,-0.000649,-0.000406,-0.047186,0.000000,-0.014525,0.000000,0.000000,-0.026146,0.000000,0.000000,42.480927,180.000000,12.929649,-180.000000,22.602947,-90.000000,0.000000,90.000000
-0.030986,-0.021151,0.000828,0.001516,-0.000686,-0.000382,-0.047004,0.000000,-0.014320,0.000000,0.000000,-0.025770,0.000000,0.000000,42.335075,180.000000,12.638663,-180.000000,22.118962,-90.000000,0.000000,90.000000
-0.031117,-0.021087,0.000895,0.001396,-0.000728,-0.000359,-0.047201,0.000000,-0.014366,0.000000,0.000000,-0.025114,0.000000,0.000000,41.957762,180.000000,12.203682,-180.000000,21.748298,-90.000000,0.000000,90.000000
-0.031213,-0.021032,0.000946,0.001281,-0.000767,-0.000338,-0.047039,0.000000,-0.014043,0.000000,0.000000,-0.024577,0.000000,0.000000,41.682447,180.000000,11.799507,-180.000000,21.329255,-90.000000,0.000000,90.000000
-0.031309,-0.020970,0.000998,0.001177,-0.000802,-0.000319,-0.046620,0.000000,-0.013560,0.000000,0.000000,-0.024165,0.000000,0.000000,41.656899,180.000000,11.625995,-180.000000,20.810064,-90.000000,0.000000,90.000000
-0.031389,-0.020909,0.001043,0.001073,-0.000837,-0.000302,-0.046314,0.000000,-0.013111,0.000000,0.000000,-0.023699,0.000000,0.000000,41.498213,180.000000,11.336195,-180.000000,20.375092,-90.000000,0.000000,90.000000
-0.031480,-0.020830,0.001097,0.000956,-0.000866,-0.000284,-0.046285,0.000000,-0.012918,0.000000,0.000000,-0.023122,0.000000,0.000000,41.084904,180.000000,10.823766,-180.000000,20.033426,-90.000000,0.000000,90.000000
-0.031548,-0.020757,0.001141,0.000861,-0.000918,-0.000273,-0.046109,0.000000,-0.012596,0.000000,0.000000,-0.022639,0.000000,0.000000,40.833367,180.000000,10.424680,-180.000000,19.507329,-90.000000,0.000000,90.000000
-0.031605,-0.020688,0.001179,0.000754,-0.000940,-0.000257,-0.045650,0.000000,-0.012026,0.000000,0.000000,-0.022259,0.000000,0.000000,40.600779,180.000000,10.028344,-180.000000,19.125785,-90.000000,0.000000,90.000000
-0.031657,-0.020610,0.001219,0.000658,-0.000971,-0.000246,-0.045370,0.000000,-0.011583,0.000000,0.000000,-0.021675,0.000000,0.000000,40.336736,180.000000,9.681601,-180.000000,18.790716,-90.000000,0.000000,90.000000
-0.031708,-0.020517,0.001263,0.000552,-0.001003,-0.000234,-0.045112,0.000000,-0.011143,0.000000,0.000000,-0.021251,0.000000,0.000000,39.973296,180.000000,9.145582,-180.000000,18.339338,-90.000000,0.000000,90.000000
-0.031741,-0.020440,0.001297,0.000452,-0.001034,-0.000225,-0.044819,0.000000,-0.010757,0.000000,0.000000,-0.020879,0.000000,0.000000,39.530705,180.000000,8.532147,-180.000000,17.981957,-90.000000,0.000000,90.000000
-0.031769,-0.020354,0.001333,0.000362,-0.001063,-0.000217,-0.044415,0.000000,-0.010162,0.000000,0.000000,-0.020377,0.000000,0.000000,39.279824,180.000000,8.167072,-180.000000,17.622973,-90.000000,0.000000,90.000000
-0.031789,-0.020272,0.001364,0.000273,-0.001089,-0.000210,-0.043923,0.000000,-0.009480,0.000000,0.000000,-0.019980,0.000000,0.000000,39.047203,180.000000,7.789222,-180.000000,17.253227,-90.000000,0.000000,90.000000
-0.031804,-0.020168,0.001402,0.000179,-0.001116,-0.000204,-0.043644,0.000000,-0.009075,0.000000,0.000000,-0.019581,0.000000,0.000000,38.577790,180.000000,7.155745,-180.000000,16.881342,-90.000000,0.000000,90.000000
-0.031809,-0.020075,0.001435,0.000085,-0.001145,-0.000199,-0.043386,0.000000,-0.008655,0.000000,0.000000,-0.019170,0.000000,0.000000,38.022821,180.000000,6.447574,-180.000000,16.587939,-90.000000,0.000000,90.000000
-0.031807,-0.019987,0.001464,0.000002,-0.001169,-0.000196,-0.042864,0.000000,-0.007951,0.000000,0.000000,-0.018757,0.000000,0.000000,37.741437,180.000000,6.037404,-180.000000,16.276229,-90.000000,0.000000,90.000000
-0.031798,-0.019889,0.001496,-0.000078,-0.001192,-0.000193,-0.042248,0.000000,-0.007164,0.000000,0.000000,-0.018431,0.000000,0.000000,37.513898,180.000000,5.642422,-180.000000,15.888362,-90.000000,0.000000,90.000000
-0.031780,-0.019774,0.001531,-0.000166,-0.001218,-0.000191,-0.041935,0.000000,-0.006708,0.000000,0.000000,-0.018085,0.000000,0.000000,36.931021,180.000000,4.878301,-180.000000,15.552578,-90.000000,0.000000,90.000000
-0.031759,-0.019681,0.001560,-0.000247,-0.001241,-0.000190,-0.041682,0.000000,-0.006269,0.000000,0.000000,-0.017654,0.000000,0.000000,36.334732,180.000000,4.176045,-180.000000,15.387246,-90.000000,0.000000,90.000000
-0.031730,-0.019578,0.001591,-0.000321,-0.001260,-0.000190,-0.041034,0.000000,-0.005420,0.000000,0.000000,-0.017281,0.000000,0.000000,36.082417,180.000000,3.786535,-180.000000,15.071555,-90.000000,0.000000,90.000000
-0.031698,-0.019481,0.001620,-0.000394,-0.001286,-0.000192,-0.040372,0.000000,-0.004640,0.000000,0.000000,-0.017097,0.000000,0.000000,35.781775,180.000000,3.282400,-180.000000,14.685725,-90.000000,0.000000,90.000000
-0.031657,-0.019374,0.001651,-0.000462,-0.001303,-0.000193,-0.040092,0.000000,-0.004207,0.000000,0.000000,-0.016746,0.000000,0.000000,35.211188,180.000000,2.593073,-180.000000,14.505190,-90.000000,0.000000,90.000000
-0.031602,-0.019249,0.001688,-0.000537,-0.001325,-0.000196,-0.039758,0.000000,-0.003647,0.000000,0.000000,-0.016317,0.000000,0.000000,34.572675,180.000000,1.825411,-180.000000,14.292766,-90.000000,0.000000,90.000000
-0.031554,-0.019147,0.001718,-0.000607,-0.001345,-0.000199,-0.039124,0.000000,-0.002881,0.000000,0.000000,-0.016117,0.000000,0.000000,34.181750,180.000000,1.255783,-180.000000,14.003404,-90.000000,0.000000,90.000000
-0.031495,-0.019036,0.001751,-0.000669,-0.001363,-0.000202,-0.038414,0.000000,-0.002028,0.000000,0.000000,-0.015881,0.000000,0.000000,33.874496,180.000000,0.776466,-180.000000,13.683827,-90.000000,0.000000,90.000000
-0.031437,-0.018931,0.001782,-0.000729,-0.001380,-0.000206,-0.037980,0.000000,-0.001395,0.000000,0.000000,-0.015559,0.000000,0.000000,33.398028,180.000000,0.188043,-180.000000,13.512000,-90.000000,0.000000,90.000000
-0.031357,-0.018799,0.001821,-0.000791,-0.001399,-0.000211,-0.037638,0.000000,-0.000863,0.000000,0.000000,-0.015204,0.000000,0.000000,32.714923,180.000000,0.000000,-180.000000,13.328736,-90.000000,0.000000,90.000000
-0.031283,-0.018683,0.001857,-0.000853,-0.001417,-0.000217,-0.037109,0.000000,-0.000209,0.000000,0.000000,-0.015013,0.000000,0.000000,32.169040,180.000000,0.000000,-180.000000,13.102785,-90.000000,0.000000,90.000000
-0.031211,-0.018575,0.001890,-0.000905,-0.001431,-0.000222,-0.036350,0.000000,0.000000,0.000000,0.000000,-0.014810,0.000000,0.000000,31.606688,180.000000,0.000000,-180.000000,12.977531,-90.000000,0.000000,90.000000
-0.031128,-0.018457,0.001927,-0.000959,-0.001452,-0.000229,-0.035743,0.000000,0.000000,0.000000,0.000000,-0.014559,0.000000,0.000000,30.814122,180.000000,0.000000,-180.000000,12.883657,-90.000000,0.000000,90.000000
-0.031027,-0.018319,0.001971,-0.001012,-0.001466,-0.000235,-0.035119,0.000000,0.000000,0.000000,0.000000,-0.014419,0.000000,0.000000,29.950451,180.000000,0.000000,-180.000000,12.754655,-90.000000,0.000000,90.000000
-0.030942,-0.018207,0.002008,-0.001063,-0.001482,-0.000242,-0.034238,0.000000,0.000000,0.000000,0.000000,-0.014315,0.000000,0.000000,29.258629,180.000000,0.000000,-180.000000,12.643217,-90.000000,0.000000,90.000000
-0.030847,-0.018085,0.002048,-0.001108,-0.001496,-0.000248,-0.033278,0.000000,0.000000,0.000000,0.000000,-0.014172,0.000000,0.000000,28.597694,179.000000,0.000000,-180.000000,12.517533,-90.000000,0.000000,90.000000
-0.030755,-0.017971,0.002086,-0.001150,-0.001509,-0.000254,-0.032510,0.000000,0.000000,0.000000,0.000000,-0.014048,0.000000,0.000000,27.928137,178.000000,0.000000,-180.000000,12.417828,-90.000000,0.000000,90.000000
-0.030636,-0.017828,0.002135,-0.001195,-0.001525,-0.000260,-0.031775,0.000011,0.000000,0.000000,0.000000,-0.013908,0.000000,0.000000,27.103857,176.000000,0.000000,-180.000000,12.267078,-90.000000,0.000000,90.000000
-0.030530,-0.017702,0.002178,-0.001238,-0.001539,-0.000264,-0.031022,0.000743,0.000000,0.000000,0.000000,-0.013798,0.000000,0.000000,26.385261,176.000000,0.000000,-180.000000,12.217695,-90.000000,0.000000,90.000000
-0.030428,-0.017586,0.002218,-0.001275,-0.001550,-0.000266,-0.030072,0.001618,0.000000,0.000000,0.000000,-0.013630,0.000000,0.000000,25.824038,175.000000,0.000000,-180.000000,12.181435,-90.000000,0.000000,90.000000
-0.030316,-0.017458,0.002262,-0.001309,-0.001559,-0.000267,-0.029252,0.001949,0.000000,0.000000,0.000000,-0.013575,0.000000,0.000000,25.201506,174.000000,0.000000,-180.000000,12.002364,-90.000000,0.000000,90.000000
-0.030182,-0.017310,0.002311,-0.001348,-0.001573,-0.000266,-0.028614,0.002132,0.000000,0.000000,0.000000,-0.013535,0.000000,0.000000,24.381801,173.000000,0.000000,-180.000000,11.751137,-90.000000,0.000000,90.000000
