x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.027405,-0.087508,0.003481,0.010590,0.025976,-0.006074,-0.013636,0.000000,0.000000,-0.629169,0.000000,-0.424458,0.000000,0.000000,0.000000,180.000000,421.044320,-90.000000,477.507663,-90.000000,13.952690,0.000000
-0.027903,-0.089807,0.005400,0.010554,0.021962,-0.010220,0.000000,0.000000,0.000000,-0.547892,0.000000,-0.528203,0.000000,0.000000,0.000000,180.000000,335.855806,-90.000000,490.516376,-90.000000,30.451340,0.000000
-0.028218,-0.091440,0.007288,0.010912,0.018897,-0.012579,0.000000,0.000000,0.000000,-0.467827,0.000000,-0.530564,0.015503,0.000000,0.000000,180.000000,292.044827,-93.000000,524.265432,-90.000000,0.000000,0.000000
-0.028501,-0.093278,0.009532,0.011025,0.019483,-0.013798,0.000000,0.000000,0.000000,-0.373173,0.000000,-0.545018,0.033835,0.000000,0.000000,180.000000,319.632277,-99.000000,570.257270,-90.000000,0.000000,0.000000
-0.028623,-0.094740,0.011917,0.010559,0.016085,-0.015882,0.000000,0.000000,-0.022055,-0.323744,0.000000,-0.582517,0.000000,0.000000,0.000000,180.000000,225.685065,-96.000000,586.264533,-90.000000,0.000000,0.000000
-0.028663,-0.095976,0.015032,0.009967,0.009885,-0.016606,0.000000,0.000000,-0.058967,-0.350218,0.000000,-0.633619,0.000000,0.000000,0.000000,180.000000,108.345674,-90.000000,549.427450,-90.000000,23.574813,0.000000
-0.028562,-0.096704,0.017829,0.008822,0.005690,-0.017184,0.000000,0.000000,-0.030469,-0.248903,0.000000,-0.651405,0.000000,0.000000,0.000000,180.000000,93.307708,-90.000000,538.537091,-90.000000,11.180386,0.000000
-0.028403,-0.097164,0.020392,0.007982,0.003010,-0.017080,0.000000,0.000000,0.000000,-0.120384,0.000000,-0.610475,0.026194,0.000000,11.368349,90.000000,125.480336,-101.000000,552.923012,-90.000000,0.000000,0.000000
-0.028268,-0.097491,0.022959,0.007704,0.001193,-0.015774,0.000000,0.000000,0.000000,-0.103675,0.000000,-0.598375,0.012423,0.000000,3.087936,90.000000,115.198509,-96.000000,538.658327,-90.000000,0.000000,0.000000
-0.028319,-0.097088,0.025325,0.008000,-0.006289,-0.012619,0.000000,0.012631,-0.026927,-0.136798,0.000000,-0.614359,0.000000,0.000000,0.000000,90.000000,50.968201,-90.000000,428.560352,-90.000000,0.000000,0.000000
-0.028611,-0.095397,0.026179,0.007096,-0.022694,-0.005681,0.000000,0.003431,-0.014221,-0.127206,0.000000,-0.598509,0.000000,0.000000,14.502852,90.000000,0.000000,-90.000000,175.410180,-90.000000,20.268716,0.000000
-0.029176,-0.092190,0.025985,0.006020,-0.037881,0.001193,0.000000,0.000000,0.000000,-0.056631,0.000000,-0.476178,0.000000,0.000000,28.407779,90.000000,0.000000,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.029832,-0.088758,0.025103,0.005145,-0.043068,0.005873,0.000000,0.016114,0.000000,0.000000,0.000000,-0.194900,0.022521,0.000000,34.254241,91.000000,0.000000,-90.000000,0.000000,-90.000000,64.637194,90.000000
-0.030533,-0.085216,0.023917,0.004410,-0.040736,0.007293,0.000000,0.031564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.029900,90.000000,0.000000,-90.000000,20.990118,-90.000000,28.645831,90.000000
-0.031398,-0.081910,0.022128,0.003973,-0.032243,0.009535,-0.000862,0.038051,0.000000,0.000000,0.000000,0.000000,0.000000,0.071819,13.470436,180.000000,66.249396,-90.000000,55.196036,-90.000000,0.000000,90.000000
-0.032132,-0.079221,0.020430,0.003826,-0.032393,0.011308,-0.000018,0.031144,0.000000,0.000000,0.000000,-0.023322,0.000000,0.031829,32.385602,180.000000,109.377627,-90.000000,0.000000,-90.000000,23.952717,90.000000
-0.033082,-0.076932,0.018028,0.004190,-0.024268,0.014765,-0.014967,0.000000,0.000000,-0.073610,0.000000,-0.061329,0.000000,0.000000,53.688323,180.000000,255.784464,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.034304,-0.075405,0.014928,0.006099,-0.015447,0.020650,-0.035984,0.000000,0.000000,-0.121531,0.000000,0.000000,0.000000,0.026614,97.203463,180.000000,440.017462,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.035818,-0.072968,0.011776,0.007911,-0.021542,0.016796,-0.059654,0.000000,0.000000,-0.284205,0.000000,0.000000,0.000000,0.000000,105.160356,180.000000,256.967854,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.037178,-0.070871,0.009021,0.008664,-0.021187,0.016944,-0.108004,0.000000,0.000000,-0.488908,0.000000,0.000000,0.000000,0.000000,103.418543,180.000000,201.645242,-90.000000,0.000000,-90.000000,6.906014,90.000000
-0.038467,-0.069175,0.006332,0.008896,-0.017735,0.017905,-0.116845,0.000000,0.000000,-0.285520,0.000000,0.000000,0.000000,0.000000,131.067511,180.000000,316.745764,-90.000000,0.000000,-90.000000,1.990124,90.000000
-0.039575,-0.068166,0.004150,0.007527,-0.008829,0.013412,-0.114909,0.000000,0.000000,-0.224050,0.000000,0.000000,0.000000,0.007673,111.515502,180.000000,351.351386,-92.000000,0.000000,-90.000000,0.000000,90.000000
-0.040692,-0.067401,0.002052,0.006878,-0.005166,0.011180,-0.145631,0.000000,0.000000,-0.351940,0.000000,0.000000,0.000000,0.002211,90.269416,180.000000,319.566714,-90.000000,19.008529,-90.000000,0.000000,90.000000
-0.041392,-0.067698,0.000911,0.005900,0.005695,0.007603,-0.123906,0.000000,-0.019366,-0.389910,0.000000,0.000000,0.000000,0.000000,64.628812,180.000000,364.576676,-95.000000,169.176981,-90.000000,0.000000,90.000000
-0.042008,-0.068226,0.000080,0.005223,0.007560,0.005106,-0.100299,0.000000,-0.004438,-0.355046,0.000000,-0.021121,0.000000,0.000000,67.335442,180.000000,373.104936,-99.000000,213.820727,-90.000000,0.000000,90.000000
-0.042457,-0.068650,-0.000299,0.004720,0.006090,0.002523,-0.071810,0.000000,-0.040239,-0.403082,0.000000,-0.187974,0.000000,0.000000,50.993615,180.000000,294.869828,-90.000000,168.057400,-90.000000,0.000000,90.000000
-0.042814,-0.069079,-0.000378,0.004042,0.005222,0.000490,-0.074817,0.000000,-0.069411,-0.408709,0.000000,-0.237579,0.000000,0.000000,25.750273,180.000000,235.582763,-90.000000,179.295333,-90.000000,0.000000,90.000000
-0.043087,-0.069757,-0.000090,0.003458,0.006575,-0.001537,-0.056660,0.000000,0.000000,-0.327633,0.000000,-0.186730,0.000000,0.000000,49.266232,180.000000,280.037062,-99.000000,245.280343,-90.000000,0.000000,90.000000
-0.043481,-0.070799,-0.000211,0.004716,0.013601,0.000809,-0.028611,0.000000,0.000000,-0.261759,0.000000,-0.199217,0.000000,0.000000,82.290434,180.000000,437.909528,-101.000000,266.134948,-90.000000,0.000000,90.000000
-0.043726,-0.072333,0.000120,0.003780,0.017679,-0.002036,-0.054740,0.000000,-0.052607,-0.306673,0.000000,-0.272534,0.000000,0.000000,28.254195,180.000000,392.659886,-96.000000,335.957783,-90.000000,0.000000,90.000000
-0.043886,-0.072897,0.000367,0.002787,0.006819,-0.001649,-0.091434,0.000000,-0.097975,-0.476600,0.000000,-0.295705,0.000000,0.000000,0.000000,180.000000,200.690509,-90.000000,229.678738,-90.000000,0.000000,90.000000
-0.043911,-0.073186,0.001088,0.001957,0.001957,-0.003840,-0.031394,0.000000,-0.050288,-0.433381,0.000000,-0.373286,0.000000,0.000000,10.570901,180.000000,157.233962,-90.000000,184.951200,-90.000000,0.000000,90.000000
-0.043999,-0.073631,0.001590,0.002409,0.004454,-0.003084,0.000000,0.000000,0.000000,-0.222989,0.000000,-0.255199,0.000000,0.000000,54.926202,180.000000,287.908449,-102.000000,254.442689,-90.000000,0.000000,90.000000
-0.044109,-0.074119,0.001782,0.001990,0.005939,-0.001279,-0.011745,0.000000,0.000000,-0.174704,0.000000,-0.205501,0.000000,0.000000,54.632031,180.000000,350.615925,-102.000000,270.598707,-90.000000,0.000000,90.000000
-0.044171,-0.074409,0.001754,0.000660,0.003492,0.000169,-0.061029,0.000000,-0.067214,-0.312757,0.000000,-0.282714,0.000000,0.000000,0.000000,180.000000,272.499990,-90.000000,203.393291,-90.000000,0.000000,90.000000
-0.044204,-0.074774,0.001811,0.000601,0.004589,-0.000381,-0.060702,0.000000,-0.082084,-0.380827,0.000000,-0.300665,0.000000,0.000000,0.000000,180.000000,249.452949,-90.000000,213.977368,-90.000000,0.000000,90.000000
-0.044056,-0.075164,0.002393,-0.000118,0.003187,-0.003102,0.000000,0.000000,0.000000,-0.302778,0.000000,-0.225993,0.000000,0.000000,21.900538,180.000000,251.831914,-95.000000,272.795355,-90.000000,0.000000,90.000000
-0.043992,-0.076619,0.002738,0.000203,0.016685,-0.002121,0.000000,0.000000,0.000000,-0.277170,0.000000,-0.237753,0.000000,0.000000,23.284753,180.000000,442.428550,-98.000000,381.539083,-90.000000,0.000000,90.000000
-0.043945,-0.078478,0.003087,0.000482,0.023283,-0.002324,-0.024334,0.000000,-0.029169,-0.278289,0.000000,-0.303106,0.000000,0.000000,1.453784,180.000000,506.316387,-95.000000,431.258655,-90.000000,0.000000,90.000000
-0.043913,-0.080791,0.003410,0.000566,0.026937,-0.001986,-0.025872,0.000000,-0.071707,-0.486329,0.000000,-0.423932,0.000000,0.000000,0.000000,180.000000,484.332490,-90.000000,406.658077,-90.000000,0.000000,90.000000
-0.043758,-0.083193,0.003623,-0.001039,0.024417,-0.001134,-0.001615,0.000000,-0.053051,-0.560067,0.000000,-0.479176,0.000000,0.000000,0.000000,180.000000,480.683720,-90.000000,354.652002,-90.000000,0.000000,90.000000
-0.043479,-0.084514,0.003691,-0.003360,0.016860,-0.000451,0.000000,0.000000,0.000000,-0.538147,0.000000,-0.451842,0.000000,0.000000,0.000000,180.000000,458.854347,-90.000000,300.078088,-90.000000,20.185769,0.000000
-0.043096,-0.085391,0.003871,-0.003982,0.010121,-0.001111,0.000000,0.000000,0.000000,-0.534093,0.000000,-0.394058,0.000000,0.000000,0.000000,180.000000,374.751109,-90.000000,287.304282,-90.000000,34.194430,0.000000
-0.042693,-0.085686,0.004176,-0.004124,0.003267,-0.002026,0.000000,0.000000,0.000000,-0.509838,0.000000,-0.333420,0.022429,0.000000,0.000000,180.000000,295.469731,-90.000000,276.200554,-90.000000,24.032526,0.000000
-0.041980,-0.085151,0.004227,-0.007194,-0.005572,-0.000276,0.000000,0.000000,0.000000,-0.416390,0.000000,-0.319227,0.037994,0.000000,0.000000,180.000000,267.414361,-90.000000,195.039444,-90.000000,18.233563,0.000000
-0.041013,-0.084675,0.004811,-0.009619,-0.006552,-0.003581,0.000000,0.000000,0.000000,-0.328300,0.000000,-0.306890,0.026703,0.000000,0.000000,180.000000,209.857549,-90.000000,263.206244,-90.000000,15.394143,0.000000
-0.039875,-0.084051,0.005643,-0.011798,-0.009423,-0.005557,0.000000,0.000000,0.000000,-0.297127,0.000000,-0.216710,0.020260,0.000000,10.382220,90.000000,130.148439,-90.000000,324.542356,-90.000000,15.822136,0.000000
-0.038612,-0.083117,0.006833,-0.011260,-0.012858,-0.007320,0.000000,0.000000,0.000000,-0.233175,0.000000,-0.292451,0.017105,0.000000,32.148005,90.000000,69.612048,-90.000000,294.211078,-90.000000,32.566819,0.000000
-0.037230,-0.081922,0.008226,-0.010478,-0.014012,-0.007420,0.000000,0.011536,0.000000,-0.144609,0.000000,-0.360603,0.017580,0.000000,0.000000,90.000000,76.817863,-90.000000,262.034333,-90.000000,10.076858,0.000000
-0.036137,-0.080784,0.009371,-0.010262,-0.016344,-0.007621,0.000000,0.035720,0.000000,-0.077347,0.000000,-0.326901,0.036185,0.000000,0.000000,90.000000,65.331450,-90.000000,267.858160,-90.000000,0.000000,0.000000
-0.035045,-0.079318,0.010528,-0.009457,-0.018943,-0.007108,0.000000,0.000000,0.000000,-0.085353,0.000000,-0.291149,0.011197,0.000000,42.165928,90.000000,0.000000,-90.000000,245.598024,-90.000000,0.000000,0.000000
-0.034101,-0.077803,0.011491,-0.009071,-0.020868,-0.006421,0.000000,0.000000,0.000000,-0.072591,0.000000,-0.297620,0.000000,0.000000,43.062631,90.000000,0.000000,-90.000000,212.080483,-90.000000,3.656407,0.000000
-0.033142,-0.075914,0.012238,-0.009218,-0.023384,-0.004594,0.000000,0.046851,0.000000,0.000000,0.000000,-0.272887,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,176.544379,-90.000000,0.000000,0.000000
-0.032106,-0.072749,0.012182,-0.010791,-0.032473,0.000298,0.000000,0.047847,0.000000,0.000000,0.000000,-0.235645,0.004063,0.000000,0.000000,90.000000,0.000000,-90.000000,22.654781,-90.000000,39.332630,90.000000
-0.031317,-0.069029,0.011083,-0.013373,-0.046423,0.007319,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196160,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,307.244197,83.000000
-0.030434,-0.064597,0.009598,-0.014303,-0.050904,0.009137,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025172,0.000000,0.043703,79.898286,90.000000,0.000000,-90.000000,0.000000,-90.000000,367.255461,90.000000
-0.029538,-0.060663,0.008263,-0.014998,-0.048919,0.008886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040637,0.338955,309.691715,90.000000,0.000000,-90.000000,0.000000,-90.000000,342.542928,90.000000
-0.028365,-0.057168,0.006697,-0.015143,-0.034464,0.008351,0.000000,0.088776,0.000000,0.000000,0.000000,0.000000,0.000000,0.408062,201.708783,90.000000,0.000000,-90.000000,20.068393,-90.000000,181.506881,90.000000
-0.027386,-0.054340,0.005287,-0.014627,-0.032069,0.008670,0.000000,0.344102,0.000000,0.000000,0.000000,0.000000,0.000000,0.380603,31.669848,90.000000,0.000000,-90.000000,35.807075,-90.000000,161.578055,90.000000
-0.026504,-0.051850,0.003936,-0.014299,-0.030510,0.008991,0.000000,0.224121,0.000000,0.000000,0.000000,-0.022298,0.000000,0.201674,0.000000,90.000000,28.837837,-90.000000,0.000000,-90.000000,194.015872,90.000000
-0.025479,-0.049499,0.002617,-0.014717,-0.026621,0.008117,0.000000,0.035189,0.000000,0.000000,0.000000,-0.039786,0.000000,0.179531,1.592988,90.000000,0.000000,-90.000000,0.000000,-90.000000,178.087386,90.000000
-0.024457,-0.047837,0.001679,-0.015012,-0.020389,0.006245,0.000000,0.000000,0.000000,-0.032042,0.000000,0.000000,0.000000,0.215573,54.170061,90.000000,0.000000,-90.000000,41.589820,-90.000000,85.973060,90.000000
-0.023213,-0.046448,0.000474,-0.014660,-0.013334,0.006418,0.000000,0.001770,0.000000,0.000000,0.000000,0.000000,0.000000,0.197875,0.000000,90.000000,83.089444,-90.000000,88.634664,-78.000000,18.110706,90.000000
-0.022247,-0.046262,-0.000870,-0.013785,-0.001045,0.008260,0.000000,0.060189,0.000000,0.000000,0.000000,-0.046211,0.000000,0.095526,0.000000,90.000000,337.042308,-90.000000,117.904946,-75.000000,0.000000,90.000000
-0.021420,-0.046383,-0.002213,-0.013155,0.002778,0.008948,0.000000,0.000000,0.000000,-0.092322,0.019306,-0.096572,0.000000,0.020123,0.000000,90.000000,402.418095,-90.000000,72.170916,-59.000000,0.000000,90.000000
-0.020582,-0.047851,-0.003781,-0.012663,0.018684,0.009649,0.000000,0.000000,0.000000,-0.374491,0.033460,-0.126661,0.000000,0.000000,0.000000,90.000000,552.922958,-90.000000,147.555493,-90.000000,5.639787,0.000000
-0.020138,-0.051771,-0.007037,-0.009586,0.042498,0.017338,0.000000,0.000000,0.000000,-0.447131,0.041181,-0.068808,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,248.544313,-81.000000,0.000000,0.000000
-0.019860,-0.055852,-0.009536,-0.008787,0.054502,0.016634,0.000000,0.000000,0.000000,-0.614359,0.000000,-0.163951,0.006266,0.000000,0.000000,90.000000,900.000000,-90.000000,329.821970,-85.000000,0.000000,0.000000
-0.019566,-0.060740,-0.011878,-0.008377,0.059858,0.014420,0.000000,0.000000,0.000000,-1.000000,0.043125,-0.272772,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,310.401267,-90.000000,130.231427,0.000000
-0.019362,-0.065675,-0.013852,-0.007456,0.065002,0.013140,0.000000,0.000000,0.000000,-1.000000,0.029602,-0.365271,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,350.858581,-90.000000,129.886857,0.000000
-0.019112,-0.072106,-0.015778,-0.006649,0.067388,0.010261,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.344890,0.144702,0.000000,0.000000,90.000000,900.000000,-90.000000,454.924053,-90.000000,42.801914,0.000000
-0.018782,-0.077282,-0.016547,-0.005991,0.061998,0.004734,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.389843,0.144319,0.000000,0.000000,90.000000,900.000000,-90.000000,497.612804,-90.000000,84.168188,0.000000
-0.018345,-0.081865,-0.016537,-0.005588,0.058916,-0.000066,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.505471,0.047558,0.000000,0.000000,90.000000,865.439039,-90.000000,519.876695,-90.000000,185.541527,0.000000
-0.017475,-0.086548,-0.015287,-0.006511,0.054719,-0.007687,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.552903,0.093520,0.000000,0.000000,90.000000,726.254869,-90.000000,615.179980,-90.000000,222.795667,0.000000
-0.016076,-0.090849,-0.012495,-0.008220,0.053400,-0.018604,0.000000,0.000000,0.000000,-0.961599,0.000000,-0.577641,0.206157,0.000000,0.000000,90.000000,596.532726,-90.000000,805.876243,-90.000000,212.989779,0.000000
-0.013345,-0.096433,-0.006569,-0.010672,0.054540,-0.031579,0.000000,0.000000,0.000000,-0.806950,0.000000,-0.683533,0.247551,0.000000,52.103352,90.000000,457.092941,-90.000000,900.000000,-90.000000,218.087773,0.000000
-0.010228,-0.101291,0.000279,-0.012344,0.054554,-0.042126,0.000000,0.000000,0.000000,-0.662814,0.000000,-0.895418,0.236655,0.000000,141.559964,90.000000,312.164658,-90.000000,900.000000,-90.000000,274.936831,0.000000
-0.006778,-0.105444,0.007689,-0.013996,0.050682,-0.049341,0.000000,0.057893,0.000000,-0.507881,0.000000,-1.000000,0.242320,0.000000,190.646455,90.000000,217.675410,-90.000000,900.000000,-90.000000,263.426077,0.000000
-0.002703,-0.108902,0.016133,-0.015153,0.039362,-0.051927,0.000000,0.157289,0.000000,-0.346850,0.000000,-1.000000,0.305485,0.000000,231.607515,90.000000,160.878320,-90.000000,900.000000,-90.000000,184.077041,0.000000
0.001949,-0.111357,0.025450,-0.015056,0.024924,-0.049647,0.000000,0.211829,0.000000,-0.241862,0.000000,-1.000000,0.292696,0.000000,248.414344,90.000000,69.920656,-90.000000,900.000000,-90.000000,182.821445,0.000000
0.005148,-0.113584,0.031619,-0.013387,0.029386,-0.041068,0.000000,0.257342,0.000000,-0.178754,0.000000,-1.000000,0.204530,0.000000,9.900551,90.000000,256.870383,-90.000000,900.000000,-90.000000,130.083878,0.000000
0.008544,-0.115909,0.037812,-0.014094,0.029043,-0.038085,0.000000,0.276016,0.000000,-0.077690,0.000000,-1.000000,0.203135,0.000000,0.000000,90.000000,334.012485,-90.000000,900.000000,-90.000000,85.659094,0.000000
0.011259,-0.117192,0.042344,-0.013698,0.018203,-0.030158,0.000000,0.011001,0.000000,-0.285412,0.000000,-1.000000,0.144538,0.000000,85.089252,90.000000,151.164137,-90.000000,900.000000,-90.000000,375.927311,0.000000
0.013886,-0.117593,0.046026,-0.013087,0.005544,-0.019613,0.000000,0.000000,0.000000,-0.371125,0.000000,-1.000000,0.095177,0.000000,37.386286,90.000000,135.339426,-90.000000,819.647795,-89.000000,465.997177,0.000000
0.015823,-0.117605,0.048048,-0.014126,0.001219,-0.012439,0.000000,0.094544,0.000000,-0.167960,0.000000,-1.000000,0.417697,0.000000,0.000000,90.000000,481.217802,-90.000000,710.309999,-81.000000,166.036503,0.000000
0.016951,-0.117308,0.048285,-0.013398,-0.003677,-0.001579,0.000000,0.041540,0.000000,-0.150377,0.007744,-0.910687,0.517775,0.000000,0.000000,90.000000,656.122667,-90.000000,556.985712,-70.000000,89.639519,0.000000
0.017160,-0.116248,0.046465,-0.010443,-0.013715,0.011189,0.000000,0.000000,0.000000,-0.534686,0.113353,-0.781051,0.184485,0.000000,0.000000,90.000000,508.246690,-90.000000,232.027690,-62.000000,393.552804,0.000000
0.016486,-0.113984,0.042411,-0.008318,-0.025442,0.021609,0.000000,0.000000,0.000000,-0.729025,0.209968,-0.582166,0.099599,0.000000,0.000000,90.000000,490.151918,-90.000000,74.361382,0.000000,454.084200,0.000000
0.015439,-0.111289,0.038023,-0.006757,-0.037426,0.029210,0.000000,0.000000,0.000000,-0.564719,0.120237,-0.228053,0.437281,0.000000,0.000000,90.000000,672.448039,-90.000000,194.401467,0.000000,110.243222,10.000000
0.013875,-0.107753,0.032697,-0.003563,-0.044835,0.032733,0.000000,0.000000,0.000000,-0.544613,0.082624,0.000000,0.504538,0.000000,0.000000,90.000000,647.518516,-90.000000,203.439358,0.000000,131.971872,90.000000
0.012002,-0.104757,0.027381,0.000929,-0.041307,0.035399,0.000000,0.000000,0.000000,-0.747164,0.216002,0.000000,0.120306,0.023043,0.000000,90.000000,539.770907,-90.000000,69.641659,0.000000,232.354016,30.000000
0.009939,-0.100727,0.022361,0.004856,-0.049988,0.030901,0.000000,0.000000,0.000000,-0.719465,0.226044,0.000000,0.000000,0.146635,0.000000,90.000000,255.770731,-90.000000,0.000000,0.000000,292.308189,45.000000
-0.370140,-0.515991,0.017265,0.007605,-0.061491,0.027140,0.000000,0.000000,0.000000,-0.599745,0.077380,0.000000,0.222269,0.131335,900.000000,180.000000,900.000000,-135.000000,845.970225,-90.000000,0.000000,45.000000
-0.376009,-0.507083,0.014073,0.009161,-0.066494,0.021272,0.000000,0.000000,0.000000,-0.284190,0.000000,0.000000,0.228555,0.230758,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,45.000000
-0.381387,-0.497510,0.011227,0.010194,-0.073436,0.017485,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-0.939967,0.000000,0.000000,696.017092,180.000000,900.000000,-135.000000,551.369262,-90.000000,0.000000,45.000000
-0.385319,-0.489013,0.009231,0.010551,-0.078334,0.013279,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,725.663602,180.000000,900.000000,-138.000000,500.117826,-90.000000,0.000000,45.000000
-0.388617,-0.479040,0.007638,0.008805,-0.082749,0.008495,-0.773352,0.000000,-1.000000,-1.000000,0.000000,-0.612633,0.000000,0.000000,798.264939,180.000000,900.000000,-144.000000,595.421970,-90.000000,0.000000,45.000000
-0.391481,-0.468712,0.005823,0.001637,-0.096178,0.011157,-0.806293,0.000000,-1.000000,-0.877440,0.000000,-0.555686,0.000000,0.000000,791.597503,180.000000,900.000000,-147.000000,475.207025,-90.000000,0.000000,45.000000
-0.393972,-0.458211,0.003822,-0.005765,-0.103430,0.013349,-0.886961,0.000000,-1.000000,-0.724551,0.000000,-0.661580,0.000000,0.000000,763.126981,180.000000,900.000000,-147.000000,342.243084,-90.000000,0.000000,45.000000
-0.396645,-0.445838,0.001170,-0.013429,-0.107676,0.016302,-0.879553,0.000000,-1.000000,-0.643267,0.000000,-0.528008,0.000000,0.000000,754.849148,180.000000,900.000000,-148.000000,281.539464,-90.000000,0.000000,45.000000
-0.399219,-0.430487,-0.002443,-0.025278,-0.111190,0.019229,-0.847919,0.000000,-1.000000,-0.631182,0.000000,-0.380270,0.000000,0.000000,720.232236,180.000000,900.000000,-149.000000,217.642379,-90.000000,0.000000,45.000000
-0.400543,-0.417331,-0.005673,-0.038950,-0.117043,0.021553,-0.838721,0.000000,-1.000000,-0.614272,0.000000,-0.312822,0.000000,0.000000,653.559065,180.000000,900.000000,-148.000000,134.360446,-90.000000,0.000000,45.000000
-0.400667,-0.402625,-0.009217,-0.053386,-0.121311,0.021787,-0.800258,0.000000,-1.000000,-0.580607,0.000000,-0.241825,0.000000,0.000000,575.909972,180.000000,816.666417,-148.000000,86.042026,-90.000000,0.000000,45.000000
-0.399111,-0.389209,-0.012198,-0.068247,-0.123974,0.019847,-0.726177,0.000000,-0.892348,-0.536647,0.000000,-0.149289,0.000000,0.000000,531.625950,180.000000,771.308720,-147.000000,76.803003,-90.000000,0.000000,45.000000
-0.395870,-0.374795,-0.015251,-0.082537,-0.125417,0.018764,-0.639900,0.000000,-0.774587,-0.472654,0.000000,-0.095602,0.000000,0.000000,492.667186,180.000000,739.604983,-143.000000,41.932667,-90.000000,0.000000,45.000000
-0.389467,-0.359377,-0.017993,-0.098900,-0.123340,0.014605,-0.590696,0.000000,-0.722350,-0.461169,0.000000,-0.085337,0.000000,0.000000,359.131399,180.000000,601.063055,-138.000000,84.383087,-90.000000,0.000000,45.000000
-0.381769,-0.348488,-0.019031,-0.114205,-0.123858,0.006925,-0.547408,0.000000,-0.658025,-0.492271,0.000000,-0.046592,0.000000,0.000000,203.027451,180.000000,418.382165,-141.000000,198.301707,-90.000000,0.000000,45.000000
-0.371287,-0.337619,-0.019140,-0.125681,-0.127312,0.000667,-0.399035,0.000000,-0.503660,-0.438574,0.000000,-0.093759,0.000000,0.000000,140.506527,180.000000,331.018712,-142.000000,212.365119,-90.000000,0.000000,45.000000
-0.359643,-0.328723,-0.018134,-0.136198,-0.129651,-0.006708,-0.225586,0.000000,-0.365514,-0.287233,0.000000,-0.220335,0.000000,0.000000,69.590282,180.000000,253.390546,-140.000000,249.387985,-90.000000,0.000000,45.000000
-0.343017,-0.318620,-0.015736,-0.145460,-0.131723,-0.012781,-0.156118,0.000000,-0.290580,-0.225475,0.000000,-0.235961,0.000000,0.000000,0.977532,90.000000,79.355105,-146.000000,337.492570,-90.000000,0.000000,45.000000
-0.327835,-0.308970,-0.013512,-0.153608,-0.142824,-0.013665,-0.077323,0.000000,-0.217146,-0.179207,0.000000,-0.277098,0.000000,0.000000,152.354608,90.000000,0.000000,-146.000000,246.411619,-90.000000,0.000000,45.000000
-0.312790,-0.300880,-0.010700,-0.158241,-0.141145,-0.018729,0.000000,0.001086,-0.073573,-0.048594,0.000000,-0.374992,0.000000,0.000000,306.854609,90.000000,0.000000,-146.000000,299.336967,-90.000000,3.765144,0.000000
-0.295963,-0.292102,-0.007160,-0.159889,-0.145346,-0.021776,0.000000,0.169283,0.000000,0.000000,0.000000,-0.273791,0.000000,0.000000,403.570265,90.000000,0.000000,-146.000000,382.536328,-90.000000,2.137446,0.000000
-0.276570,-0.282025,-0.002835,-0.158323,-0.144710,-0.023040,0.000000,0.340950,0.000000,0.000000,0.000000,-0.332597,0.004183,0.000000,353.213346,90.000000,0.000000,-146.000000,405.545765,-90.000000,22.493374,0.000000
-0.261237,-0.273755,0.000561,-0.158379,-0.144178,-0.022633,0.000000,0.448411,0.000000,0.000000,0.000000,-0.425040,0.002375,0.000000,287.369943,90.000000,0.000000,-146.000000,377.714065,-90.000000,74.342211,0.000000
-0.245867,-0.264679,0.003100,-0.156270,-0.132233,-0.015595,0.000000,0.392459,0.000000,0.000000,0.000000,-0.450606,0.024993,0.000000,126.593506,90.000000,50.923515,-90.000000,361.368155,-73.000000,96.832788,0.000000
-0.232291,-0.256232,0.004863,-0.155872,-0.126222,-0.011753,0.000000,0.319300,0.000000,0.000000,0.000000,-0.419682,0.082602,0.000000,94.696636,90.000000,134.777100,-90.000000,398.933845,-58.000000,129.566346,0.000000
