x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.004284,-0.008837,0.002927,0.008391,0.007017,0.006324,0.000000,0.000000,0.000000,-0.096600,0.000000,0.000000,0.000000,0.017219,0.000000,90.000000,94.875634,-90.000000,0.000000,-90.000000,13.365154,90.000000
0.003557,-0.009429,0.001936,0.008318,0.006875,0.006093,0.000000,0.000000,0.000000,-0.100670,0.000000,0.000000,0.000000,0.016063,0.000000,90.000000,96.635257,-90.000000,0.000000,-90.000000,11.911598,90.000000
0.002890,-0.009962,0.001058,0.008238,0.006727,0.005851,0.000000,0.000000,0.000000,-0.105417,0.000000,0.000000,0.000000,0.014850,0.000000,90.000000,97.049390,-90.000000,0.000000,-90.000000,10.407226,90.000000
0.002173,-0.010524,0.000148,0.008170,0.006578,0.005596,0.000000,0.000000,0.000000,-0.107373,0.000000,0.000000,0.000000,0.013235,0.000000,90.000000,98.370029,-90.000000,0.000000,-90.000000,8.814545,90.000000
0.001354,-0.011153,-0.000844,0.008086,0.006395,0.005281,0.000000,0.000000,0.000000,-0.107833,0.000000,0.000000,0.000000,0.011564,0.000000,90.000000,99.351972,-90.000000,0.000000,-90.000000,6.913196,90.000000
0.000706,-0.011639,-0.001588,0.007998,0.006212,0.004957,0.000000,0.000000,0.000000,-0.109300,0.000000,0.000000,0.000000,0.009794,0.000000,90.000000,97.884107,-90.000000,0.000000,-90.000000,5.010734,90.000000
0.000010,-0.012150,-0.002345,0.007937,0.006045,0.004653,0.000000,0.000000,0.000000,-0.110391,0.000000,0.000000,0.000000,0.007681,0.000000,90.000000,97.371362,-90.000000,0.000000,-90.000000,3.015111,90.000000
-0.000626,-0.012605,-0.002994,0.007860,0.005862,0.004329,0.000000,0.000000,0.000000,-0.108760,0.000000,0.000000,0.000000,0.005567,0.000000,90.000000,96.151467,-90.000000,0.000000,-90.000000,1.144904,90.000000
-0.001411,-0.013153,-0.003739,0.007776,0.005653,0.003969,0.000000,0.000000,0.000000,-0.108190,0.000000,0.000000,0.000000,0.003350,0.000000,90.000000,94.675916,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.002083,-0.013609,-0.004323,0.007685,0.005433,0.003588,0.000000,0.000000,0.000000,-0.106835,0.000000,0.000000,0.000000,0.001272,0.000000,90.000000,91.488218,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.002696,-0.014013,-0.004810,0.007609,0.005236,0.003246,0.000000,0.000000,0.000000,-0.105195,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,88.255875,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.003351,-0.014433,-0.005283,0.007536,0.005036,0.002905,0.000000,0.000000,0.000000,-0.101654,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,84.939055,-90.000000,0.969924,-90.000000,0.000000,90.000000
-0.004096,-0.014895,-0.005756,0.007442,0.004804,0.002520,0.000000,0.000000,0.000000,-0.098062,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,80.666672,-90.000000,4.057941,-90.000000,0.000000,90.000000
-0.004684,-0.015248,-0.006080,0.007370,0.004596,0.002161,0.000000,0.000000,0.000000,-0.094377,0.000000,-0.001078,0.000000,0.000000,0.000000,90.000000,75.941458,-90.000000,6.892371,-90.000000,0.000000,90.000000
-0.005312,-0.015614,-0.006378,0.007285,0.004392,0.001830,0.000000,0.000000,0.000000,-0.089630,0.000000,-0.004509,0.000000,0.000000,0.000000,90.000000,72.382897,-90.000000,8.421256,-90.000000,0.000000,90.000000
-0.005883,-0.015936,-0.006604,0.007209,0.004198,0.001511,0.000000,0.000000,0.000000,-0.084379,0.000000,-0.007658,0.000000,0.000000,0.000000,90.000000,68.661238,-90.000000,10.206541,-90.000000,0.000000,90.000000
-0.006494,-0.016270,-0.006800,0.007125,0.004002,0.001204,0.000000,0.000000,0.000000,-0.080425,0.000000,-0.009357,0.000000,0.000000,0.000000,90.000000,64.507650,-90.000000,12.549846,-90.000000,0.000000,90.000000
-0.007187,-0.016635,-0.006965,0.007042,0.003796,0.000879,0.000000,0.000000,0.000000,-0.076290,0.000000,-0.011341,0.000000,0.000000,0.000000,90.000000,59.945038,-90.000000,15.083984,-90.000000,0.000000,90.000000
-0.007732,-0.016914,-0.007053,0.006963,0.003604,0.000582,0.000000,0.000000,0.000000,-0.071675,0.000000,-0.013944,0.000000,0.000000,0.000000,90.000000,55.470027,-90.000000,17.264818,-90.000000,0.000000,90.000000
-0.008315,-0.017201,-0.007105,0.006879,0.003426,0.000325,0.000000,0.000000,0.000000,-0.066606,0.000000,-0.016760,0.000000,0.000000,0.000000,90.000000,51.936773,-90.000000,19.017019,-90.000000,0.000000,90.000000
-0.008845,-0.017454,-0.007118,0.006805,0.003260,0.000086,0.000000,0.000000,0.000000,-0.061633,0.000000,-0.019183,0.000000,0.000000,0.000000,90.000000,48.414731,-90.000000,20.846492,-90.000000,0.000000,90.000000
-0.009497,-0.017755,-0.007090,0.006727,0.003088,-0.000151,0.000000,0.000000,0.000000,-0.057708,0.000000,-0.021130,0.000000,0.000000,0.000000,90.000000,44.569409,-90.000000,22.926847,-90.000000,0.000000,90.000000
-0.010053,-0.018002,-0.007029,0.006634,0.002912,-0.000373,0.000000,0.000000,0.000000,-0.053794,0.000000,-0.023163,0.000000,0.000000,0.000000,90.000000,40.534864,-90.000000,24.844502,-90.000000,0.000000,90.000000
-0.010558,-0.018220,-0.006947,0.006566,0.002767,-0.000552,0.000000,0.000000,0.000000,-0.049522,0.000000,-0.025474,0.000000,0.000000,0.000000,90.000000,37.536563,-90.000000,26.211805,-90.000000,0.000000,90.000000
-0.011098,-0.018445,-0.006831,0.006490,0.002624,-0.000711,0.000000,0.000000,0.000000,-0.045039,0.000000,-0.027605,0.000000,0.000000,0.000000,90.000000,34.844497,-90.000000,27.524901,-90.000000,0.000000,90.000000
-0.011712,-0.018691,-0.006668,0.006404,0.002470,-0.000868,0.000000,0.000000,0.000000,-0.041707,0.000000,-0.029124,0.000000,0.000000,0.428369,180.000000,31.560058,-90.000000,29.107936,-90.000000,0.000000,90.000000
-0.012195,-0.018877,-0.006518,0.006334,0.002331,-0.001000,0.000000,0.000000,0.000000,-0.038716,0.000000,-0.030583,0.000000,0.000000,1.960299,180.000000,28.572460,-90.000000,30.319922,-90.000000,0.000000,90.000000
-0.012712,-0.019070,-0.006339,0.006257,0.002203,-0.001103,-0.000476,0.000000,0.000000,-0.035067,0.000000,-0.032342,0.000000,0.000000,3.597707,180.000000,26.347768,-90.000000,31.199251,-90.000000,0.000000,90.000000
-0.013182,-0.019239,-0.006160,0.006182,0.002080,-0.001189,-0.002178,0.000000,0.000000,-0.031747,0.000000,-0.033689,0.000000,0.000000,4.653431,180.000000,24.106957,-90.000000,32.099313,-90.000000,0.000000,90.000000
-0.013685,-0.019413,-0.005955,0.006121,0.001967,-0.001262,-0.003997,0.000000,0.000000,-0.029275,0.000000,-0.034666,0.000000,0.000000,5.983002,180.000000,21.807469,-90.000000,33.025158,-90.000000,0.000000,90.000000
-0.014257,-0.019602,-0.005706,0.006039,0.001840,-0.001323,-0.005170,0.000000,0.000000,-0.026786,0.000000,-0.035666,0.000000,0.000000,7.696096,180.000000,19.548405,-90.000000,33.778165,-90.000000,0.000000,90.000000
-0.014708,-0.019746,-0.005501,0.005962,0.001723,-0.001366,-0.006648,0.000000,0.000000,-0.024231,0.000000,-0.036695,0.000000,0.000000,8.809950,180.000000,17.726766,-90.000000,34.146797,-90.000000,0.000000,90.000000
-0.015190,-0.019892,-0.005275,0.005895,0.001619,-0.001393,-0.008551,0.000000,0.000000,-0.021720,0.000000,-0.037531,0.000000,0.000000,10.110359,180.000000,16.176329,-90.000000,34.519111,-90.000000,0.000000,90.000000
-0.015630,-0.020021,-0.005063,0.005824,0.001518,-0.001409,-0.009789,0.000000,0.000000,-0.019696,0.000000,-0.037941,0.000000,0.000000,11.370360,180.000000,14.755439,-90.000000,34.774005,-90.000000,0.000000,90.000000
-0.016172,-0.020171,-0.004798,0.005747,0.001413,-0.001414,-0.011234,0.000000,0.000000,-0.017974,0.000000,-0.038355,0.000000,0.000000,13.075045,180.000000,13.205125,-90.000000,34.973333,-90.000000,0.000000,90.000000
-0.016635,-0.020292,-0.004569,0.005670,0.001306,-0.001409,-0.012634,0.000000,0.000000,-0.016395,0.000000,-0.038638,0.000000,0.000000,14.410362,180.000000,11.826362,-90.000000,34.916179,-90.000000,0.000000,90.000000
-0.017057,-0.020398,-0.004359,0.005597,0.001212,-0.001397,-0.014528,0.000000,0.000000,-0.014672,0.000000,-0.038859,0.000000,0.000000,15.463914,180.000000,10.746046,-90.000000,34.818882,-90.000000,0.000000,90.000000
-0.017508,-0.020504,-0.004135,0.005528,0.001121,-0.001379,-0.016012,0.000000,0.000000,-0.013140,0.000000,-0.038796,0.000000,0.000000,16.846063,180.000000,9.666561,-90.000000,34.744544,-90.000000,0.000000,90.000000
-0.018022,-0.020617,-0.003881,0.005450,0.001021,-0.001352,-0.017182,0.000000,0.000000,-0.011940,0.000000,-0.038688,0.000000,0.000000,18.595292,180.000000,8.475093,-90.000000,34.482858,-90.000000,0.000000,90.000000
-0.018426,-0.020701,-0.003683,0.005373,0.000927,-0.001320,-0.018718,0.000000,0.000000,-0.010741,0.000000,-0.038605,0.000000,0.000000,19.701100,180.000000,7.567209,-90.000000,34.025454,-90.000000,0.000000,90.000000
-0.018859,-0.020784,-0.003474,0.005293,0.000841,-0.001284,-0.020661,0.000000,0.000000,-0.009417,0.000000,-0.038314,0.000000,0.000000,20.830565,180.000000,6.731024,-90.000000,33.705135,-90.000000,0.000000,90.000000
-0.019253,-0.020854,-0.003287,0.005227,0.000759,-0.001248,-0.021890,0.000000,0.000000,-0.008408,0.000000,-0.037806,0.000000,0.000000,22.105124,180.000000,5.927675,-90.000000,33.322226,-90.000000,0.000000,90.000000
-0.019674,-0.020923,-0.003090,0.005146,0.000677,-0.001206,-0.023145,0.000000,0.000000,-0.007479,0.000000,-0.037450,0.000000,0.000000,23.400772,180.000000,5.209447,-90.000000,32.789492,-90.000000,0.000000,90.000000
-0.020152,-0.020993,-0.002873,0.005067,0.000590,-0.001159,-0.024561,0.000000,0.000000,-0.006586,0.000000,-0.037025,0.000000,0.000000,25.008561,180.000000,4.354268,-90.000000,32.130715,-90.000000,0.000000,90.000000
-0.020528,-0.021043,-0.002706,0.004983,0.000508,-0.001111,-0.026001,0.000000,0.000000,-0.005788,0.000000,-0.036433,0.000000,0.000000,26.024951,180.000000,3.725706,-90.000000,31.464618,-90.000000,0.000000,90.000000
-0.020930,-0.021091,-0.002533,0.004903,0.000433,-0.001064,-0.027787,0.000000,0.000000,-0.004838,0.000000,-0.035701,0.000000,0.000000,27.118944,180.000000,3.076065,-90.000000,30.948853,-90.000000,0.000000,90.000000
-0.021295,-0.021129,-0.002380,0.004825,0.000362,-0.001018,-0.028917,0.000000,0.000000,-0.004140,0.000000,-0.034961,0.000000,0.000000,28.234367,180.000000,2.511017,-90.000000,30.328391,-90.000000,0.000000,90.000000
-0.021744,-0.021169,-0.002199,0.004741,0.000287,-0.000968,-0.030132,0.000000,0.000000,-0.003418,0.000000,-0.034388,0.000000,0.000000,29.768839,180.000000,1.830883,-90.000000,29.515735,-90.000000,0.000000,90.000000
-0.022126,-0.021197,-0.002050,0.004651,0.000212,-0.000916,-0.031372,0.000000,0.000000,-0.002790,0.000000,-0.033698,0.000000,0.000000,30.875123,180.000000,1.276473,-90.000000,28.681314,-90.000000,0.000000,90.000000
-0.022472,-0.021218,-0.001919,0.004571,0.000147,-0.000871,-0.033076,0.000000,0.000000,-0.002034,0.000000,-0.032795,0.000000,0.000000,31.718932,180.000000,0.720807,-90.000000,28.111792,-90.000000,0.000000,90.000000
-0.022841,-0.021234,-0.001785,0.004484,0.000085,-0.000825,-0.034306,0.000000,0.000000,-0.001418,0.000000,-0.031868,0.000000,0.000000,32.781255,180.000000,0.154777,-90.000000,27.487038,-90.000000,0.000000,90.000000
-0.023258,-0.021247,-0.001639,0.004391,0.000017,-0.000777,-0.035243,0.000000,0.000000,-0.000801,0.000000,-0.031235,0.000000,0.000000,34.185378,180.000000,0.000000,-90.000000,26.540685,-90.000000,0.000000,90.000000
-0.023585,-0.021251,-0.001529,0.004302,-0.000045,-0.000732,-0.036424,0.000000,0.000000,-0.000172,0.000000,-0.030541,0.000000,0.000000,35.034149,180.000000,0.148340,-180.000000,25.744789,-90.000000,0.000000,90.000000
-0.023933,-0.021251,-0.001417,0.004213,-0.000100,-0.000692,-0.037984,0.000000,0.000000,0.000000,0.000000,-0.029490,0.000000,0.000000,35.841467,180.000000,1.273426,-180.000000,25.187212,-90.000000,0.000000,90.000000
-0.024247,-0.021246,-0.001318,0.004127,-0.000154,-0.000654,-0.038927,0.000000,-0.000165,0.000000,0.000000,-0.028605,0.000000,0.000000,36.607345,180.000000,2.229405,-180.000000,24.558944,-90.000000,0.000000,90.000000
-0.024631,-0.021235,-0.001203,0.004029,-0.000209,-0.000614,-0.039824,0.000000,-0.001415,0.000000,0.000000,-0.027986,0.000000,0.000000,37.227566,180.000000,3.005261,-180.000000,23.882612,-90.000000,0.000000,90.000000
-0.024956,-0.021220,-0.001109,0.003929,-0.000264,-0.000576,-0.040675,0.000000,-0.002477,0.000000,0.000000,-0.027288,0.000000,0.000000,37.580846,180.000000,3.456395,-180.000000,23.260956,-90.000000,0.000000,90.000000
-0.025248,-0.021202,-0.001028,0.003833,-0.000311,-0.000544,-0.041364,0.000000,-0.003339,0.000000,0.000000,-0.026536,0.000000,0.000000,37.904582,180.000000,3.915630,-180.000000,22.771192,-90.000000,0.000000,90.000000
-0.025558,-0.021179,-0.000944,0.003742,-0.000356,-0.000515,-0.041756,0.000000,-0.003840,0.000000,0.000000,-0.025846,0.000000,0.000000,38.622965,180.000000,4.774379,-180.000000,22.141590,-90.000000,0.000000,90.000000
-0.025836,-0.021154,-0.000871,0.003644,-0.000400,-0.000487,-0.042116,0.000000,-0.004351,0.000000,0.000000,-0.025301,0.000000,0.000000,39.101129,180.000000,5.307803,-180.000000,21.527931,-90.000000,0.000000,90.000000
-0.026175,-0.021117,-0.000785,0.003543,-0.000445,-0.000460,-0.042914,0.000000,-0.005305,0.000000,0.000000,-0.024602,0.000000,0.000000,39.588024,180.000000,5.969243,-180.000000,20.957970,-90.000000,0.000000,90.000000
-0.026459,-0.021082,-0.000714,0.003429,-0.000489,-0.000433,-0.043446,0.000000,-0.005898,0.000000,0.000000,-0.023920,0.000000,0.000000,39.868643,180.000000,6.334003,-180.000000,20.416118,-90.000000,0.000000,90.000000
-0.026714,-0.021046,-0.000652,0.003333,-0.000527,-0.000412,-0.043987,0.000000,-0.006632,0.000000,0.000000,-0.023287,0.000000,0.000000,40.061695,180.000000,6.634659,-180.000000,19.987310,-90.000000,0.000000,90.000000
-0.026983,-0.021004,-0.000588,0.003235,-0.000563,-0.000392,-0.044298,0.000000,-0.007038,0.000000,0.000000,-0.022685,0.000000,0.000000,40.535554,180.000000,7.214827,-180.000000,19.452761,-90.000000,0.000000,90.000000
-0.027282,-0.020951,-0.000519,0.003122,-0.000602,-0.000372,-0.044513,0.000000,-0.007372,0.000000,0.000000,-0.022208,0.000000,0.000000,41.133975,180.000000,7.866416,-180.000000,18.756515,-90.000000,0.000000,90.000000
-0.027512,-0.020906,-0.000465,0.003016,-0.000638,-0.000355,-0.045040,0.000000,-0.008016,0.000000,0.000000,-0.021614,0.000000,0.000000,41.120242,180.000000,7.935537,-180.000000,18.393944,-90.000000,0.000000,90.000000
-0.027754,-0.020855,-0.000410,0.002911,-0.000669,-0.000342,-0.045704,0.000000,-0.008740,0.000000,0.000000,-0.020841,0.000000,0.000000,41.107569,180.000000,8.118309,-180.000000,18.172162,-90.000000,0.000000,90.000000
-0.027969,-0.020805,-0.000360,0.002813,-0.000700,-0.000330,-0.045689,0.000000,-0.008817,0.000000,0.000000,-0.020438,0.000000,0.000000,41.487088,180.000000,8.532342,-180.000000,17.665429,-90.000000,0.000000,90.000000
-0.028228,-0.020739,-0.000300,0.002698,-0.000731,-0.000320,-0.045675,0.000000,-0.009020,0.000000,0.000000,-0.020191,0.000000,0.000000,41.940127,180.000000,8.983684,-180.000000,17.027996,-90.000000,0.000000,90.000000
-0.028443,-0.020679,-0.000250,0.002588,-0.000764,-0.000311,-0.046097,0.000000,-0.009480,0.000000,0.000000,-0.019628,0.000000,0.000000,41.887046,180.000000,9.036148,-180.000000,16.731918,-90.000000,0.000000,90.000000
-0.028633,-0.020622,-0.000204,0.002481,-0.000789,-0.000304,-0.046600,0.000000,-0.009982,0.000000,0.000000,-0.018920,0.000000,0.000000,41.671483,180.000000,8.997618,-180.000000,16.641533,-90.000000,0.000000,90.000000
-0.028830,-0.020557,-0.000155,0.002383,-0.000817,-0.000300,-0.046541,0.000000,-0.010040,0.000000,0.000000,-0.018591,0.000000,0.000000,41.965038,180.000000,9.334161,-180.000000,16.195233,-90.000000,0.000000,90.000000
-0.029047,-0.020480,-0.000100,0.002267,-0.000845,-0.000296,-0.046302,0.000000,-0.009997,0.000000,0.000000,-0.018491,0.000000,0.000000,42.310741,180.000000,9.629875,-180.000000,15.589227,-90.000000,0.000000,90.000000
-0.029212,-0.020417,-0.000055,0.002156,-0.000871,-0.000294,-0.046628,0.000000,-0.010371,0.000000,0.000000,-0.017995,0.000000,0.000000,41.993596,180.000000,9.414587,-180.000000,15.474443,-90.000000,0.000000,90.000000
-0.029382,-0.020346,-0.000008,0.002055,-0.000895,-0.000293,-0.047012,0.000000,-0.010700,0.000000,0.000000,-0.017321,0.000000,0.000000,41.814968,180.000000,9.429762,-180.000000,15.406129,-90.000000,0.000000,90.000000
-0.029531,-0.020278,0.000036,0.001951,-0.000917,-0.000293,-0.046660,0.000000,-0.010461,0.000000,0.000000,-0.017194,0.000000,0.000000,41.956066,180.000000,9.538666,-180.000000,15.019345,-90.000000,0.000000,90.000000
-0.029684,-0.020204,0.000084,0.001852,-0.000940,-0.000295,-0.046461,0.000000,-0.010478,0.000000,0.000000,-0.017118,0.000000,0.000000,42.008194,180.000000,9.563369,-180.000000,14.641547,-90.000000,0.000000,90.000000
-0.029849,-0.020115,0.000140,0.001738,-0.000963,-0.000298,-0.046618,0.000000,-0.010599,0.000000,0.000000,-0.016688,0.000000,0.000000,41.835386,180.000000,9.500364,-180.000000,14.468608,-90.000000,0.000000,90.000000
-0.029973,-0.020043,0.000186,0.001626,-0.000983,-0.000301,-0.046676,0.000000,-0.010626,0.000000,0.000000,-0.016268,0.000000,0.000000,41.474240,180.000000,9.234705,-180.000000,14.443674,-90.000000,0.000000,90.000000
-0.030099,-0.019963,0.000236,0.001533,-0.001007,-0.000307,-0.046484,0.000000,-0.010556,0.000000,0.000000,-0.016076,0.000000,0.000000,41.445889,180.000000,9.233498,-180.000000,14.178645,-90.000000,0.000000,90.000000
-0.030207,-0.019888,0.000282,0.001433,-0.001025,-0.000312,-0.046082,0.000000,-0.010261,0.000000,0.000000,-0.016049,0.000000,0.000000,41.398012,180.000000,9.142866,-180.000000,13.902079,-90.000000,0.000000,90.000000
-0.030332,-0.019792,0.000342,0.001325,-0.001043,-0.000318,-0.046051,0.000000,-0.010259,0.000000,0.000000,-0.015754,0.000000,0.000000,41.140218,180.000000,8.959282,-180.000000,13.778717,-90.000000,0.000000,90.000000
-0.030432,-0.019707,0.000395,0.001218,-0.001064,-0.000326,-0.045998,0.000000,-0.010159,0.000000,0.000000,-0.015447,0.000000,0.000000,40.761068,180.000000,8.652370,-180.000000,13.739668,-90.000000,0.000000,90.000000
-0.030516,-0.019628,0.000445,0.001123,-0.001082,-0.000333,-0.045711,0.000000,-0.009955,0.000000,0.000000,-0.015310,0.000000,0.000000,40.524095,180.000000,8.426616,-180.000000,13.618070,-90.000000,0.000000,90.000000
-0.030599,-0.019541,0.000500,0.001028,-0.001098,-0.000340,-0.045290,0.000000,-0.009614,0.000000,0.000000,-0.015266,0.000000,0.000000,40.395121,180.000000,8.273441,-180.000000,13.408608,-90.000000,0.000000,90.000000
-0.030685,-0.019438,0.000566,0.000925,-0.001117,-0.000349,-0.045027,0.000000,-0.009363,0.000000,0.000000,-0.015131,0.000000,0.000000,40.104838,180.000000,7.996604,-180.000000,13.261986,-90.000000,0.000000,90.000000
-0.030746,-0.019355,0.000620,0.000826,-0.001135,-0.000358,-0.044883,0.000000,-0.009193,0.000000,0.000000,-0.014898,0.000000,0.000000,39.615671,180.000000,7.559712,-180.000000,13.301064,-90.000000,0.000000,90.000000
-0.030804,-0.019264,0.000679,0.000736,-0.001152,-0.000367,-0.044561,0.000000,-0.008885,0.000000,0.000000,-0.014736,0.000000,0.000000,39.327722,180.000000,7.300376,-180.000000,13.230092,-90.000000,0.000000,90.000000
-0.030851,-0.019179,0.000736,0.000647,-0.001167,-0.000375,-0.044017,0.000000,-0.008400,0.000000,0.000000,-0.014779,0.000000,0.000000,39.119026,180.000000,7.039411,-180.000000,13.072797,-90.000000,0.000000,90.000000
-0.030895,-0.019085,0.000798,0.000561,-0.001183,-0.000385,-0.043697,0.000000,-0.008112,0.000000,0.000000,-0.014700,0.000000,0.000000,38.756237,180.000000,6.679914,-180.000000,13.011180,-90.000000,0.000000,90.000000
-0.030935,-0.018976,0.000872,0.000465,-0.001199,-0.000395,-0.043466,0.000000,-0.007822,0.000000,0.000000,-0.014525,0.000000,0.000000,38.258131,180.000000,6.221297,-180.000000,13.021759,-90.000000,0.000000,90.000000
-0.030961,-0.018887,0.000933,0.000375,-0.001216,-0.000406,-0.043062,0.000000,-0.007422,0.000000,0.000000,-0.014457,0.000000,0.000000,37.812690,180.000000,5.771597,-180.000000,13.018450,-90.000000,0.000000,90.000000
-0.030982,-0.018790,0.001001,0.000294,-0.001230,-0.000415,-0.042509,0.000000,-0.006913,0.000000,0.000000,-0.014469,0.000000,0.000000,37.522649,180.000000,5.445213,-180.000000,12.918114,-90.000000,0.000000,90.000000
-0.030995,-0.018700,0.001065,0.000214,-0.001244,-0.000425,-0.042014,0.000000,-0.006413,0.000000,0.000000,-0.014465,0.000000,0.000000,37.174485,180.000000,5.067477,-180.000000,12.864107,-90.000000,0.000000,90.000000
-0.031002,-0.018585,0.001146,0.000130,-0.001261,-0.000436,-0.041692,0.000000,-0.006050,0.000000,0.000000,-0.014353,0.000000,0.000000,36.643280,180.000000,4.551092,-180.000000,12.880053,-90.000000,0.000000,90.000000
-0.031002,-0.018485,0.001219,0.000044,-0.001275,-0.000446,-0.041305,0.000000,-0.005631,0.000000,0.000000,-0.014293,0.000000,0.000000,36.086038,180.000000,3.987640,-180.000000,12.925922,-90.000000,0.000000,90.000000
-0.030996,-0.018391,0.001287,-0.000030,-0.001290,-0.000456,-0.040715,0.000000,-0.005057,0.000000,0.000000,-0.014311,0.000000,0.000000,35.735761,180.000000,3.596085,-180.000000,12.872362,-90.000000,0.000000,90.000000
-0.030983,-0.018289,0.001363,-0.000102,-0.001304,-0.000465,-0.040096,0.000000,-0.004431,0.000000,0.000000,-0.014362,0.000000,0.000000,35.400411,180.000000,3.204335,-180.000000,12.787852,-90.000000,0.000000,90.000000
-0.030960,-0.018169,0.001452,-0.000180,-0.001320,-0.000476,-0.039706,0.000000,-0.003996,0.000000,0.000000,-0.014303,0.000000,0.000000,34.786005,180.000000,2.578059,-180.000000,12.825075,-90.000000,0.000000,90.000000
-0.030936,-0.018072,0.001525,-0.000253,-0.001336,-0.000486,-0.039334,0.000000,-0.003560,0.000000,0.000000,-0.014209,0.000000,0.000000,34.198051,180.000000,1.990997,-180.000000,12.910947,-90.000000,0.000000,90.000000
-0.030905,-0.017966,0.001605,-0.000318,-0.001346,-0.000493,-0.038651,0.000000,-0.002865,0.000000,0.000000,-0.014250,0.000000,0.000000,33.872961,179.000000,1.604397,-180.000000,12.838979,-90.000000,0.000000,90.000000
-0.030871,-0.017868,0.001681,-0.000383,-0.001365,-0.000504,-0.037998,0.000000,-0.002212,0.000000,0.000000,-0.014345,0.000000,0.000000,33.531334,177.000000,1.142252,-180.000000,12.747757,-90.000000,0.000000,90.000000
-0.030822,-0.017743,0.001777,-0.000449,-0.001378,-0.000511,-0.037636,0.000098,-0.001783,0.000000,0.000000,-0.014266,0.000000,0.000000,32.978453,174.000000,0.471921,-180.000000,12.820954,-90.000000,0.000000,90.000000
-0.030774,-0.017634,0.001861,-0.000516,-0.001393,-0.000518,-0.037213,0.001816,-0.001269,0.000000,0.000000,-0.014164,0.000000,0.000000,32.503500,173.000000,0.000000,-180.000000,13.076646,-90.000000,0.000000,90.000000
-0.030725,-0.017532,0.001939,-0.000572,-0.001401,-0.000520,-0.036490,0.003344,-0.000524,0.000000,0.000000,-0.014246,0.000000,0.000000,32.362707,172.000000,0.000000,-180.000000,13.109582,-90.000000,0.000000,90.000000
-0.030667,-0.017422,0.002024,-0.000627,-0.001411,-0.000519,-0.035900,0.003933,0.000000,0.000000,0.000000,-0.014530,0.000000,0.000000,32.067248,170.000000,0.000000,-180.000000,12.938525,-90.000000,0.000000,90.000000
-0.030610,-0.017319,0.002101,-0.000680,-0.001419,-0.000517,-0.035658,0.004638,0.000000,0.000000,0.000000,-0.014566,0.000000,0.000000,31.384177,170.000000,0.000000,-180.000000,13.005946,-90.000000,0.000000,90.000000
-0.030534,-0.017189,0.002197,-0.000735,-0.001428,-0.000512,-0.035186,0.005610,0.000000,0.000000,0.000000,-0.014376,0.000000,0.000000,30.666929,169.000000,0.000000,-180.000000,13.152093,-90.000000,0.000000,90.000000
-0.030463,-0.017077,0.002279,-0.000789,-0.001432,-0.000504,-0.034376,0.005859,0.000000,0.000000,0.000000,-0.014451,0.000000,0.000000,30.115184,168.000000,0.000000,-180.000000,13.044992,-90.000000,0.000000,90.000000
-0.427425,-0.419919,0.002354,-0.000835,-0.001438,-0.000496,-0.033512,0.006163,0.000000,0.000000,0.000000,-0.014613,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.427246,-0.419903,0.002433,-0.000881,-0.001443,-0.000486,-0.032805,0.006596,0.000000,0.000000,0.000000,-0.014494,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.427056,-0.419825,0.002490,-0.001190,-0.001587,-0.000303,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,825.872219,180.000000,900.000000,-135.000000,786.402655,-90.000000,0.000000,90.000000
-0.426947,-0.419545,0.002422,-0.002556,-0.002427,0.000453,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,819.219750,180.000000,900.000000,-135.000000,774.856496,-90.000000,0.000000,90.000000
-0.426849,-0.418824,0.002158,-0.005278,-0.004371,0.001621,-0.917636,0.000000,-1.000000,-0.987752,0.000000,-0.873781,0.000000,0.000000,830.636626,180.000000,900.000000,-135.000000,787.540662,-90.000000,0.000000,90.000000
-0.426677,-0.417662,0.001734,-0.009391,-0.007623,0.002824,-0.910244,0.000000,-1.000000,-0.995808,0.000000,-0.860952,0.000000,0.000000,811.247045,180.000000,900.000000,-135.000000,761.228192,-90.000000,0.000000,90.000000
-0.426116,-0.415460,0.001022,-0.015368,-0.012826,0.003792,-0.922930,0.000000,-1.000000,-1.000000,0.000000,-0.875045,0.000000,0.000000,774.045342,180.000000,900.000000,-135.000000,719.932902,-90.000000,0.000000,90.000000
-0.425100,-0.412823,0.000309,-0.023091,-0.019952,0.004384,-0.901386,0.000000,-1.000000,-1.000000,0.000000,-0.845809,0.000000,0.000000,732.781863,180.000000,900.000000,-136.000000,686.308515,-90.000000,0.000000,90.000000
