x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.016976,-0.019185,-0.006117,0.006549,0.001812,-0.000689,-0.026602,0.000000,0.000000,-0.032206,0.000000,-0.018120,0.000000,0.000000,26.532190,180.000000,22.686664,-90.000000,19.279150,-90.000000,0.000000,90.000000
-0.017511,-0.019336,-0.005986,0.006451,0.001715,-0.000808,-0.028280,0.000000,0.000000,-0.028458,0.000000,-0.019916,0.000000,0.000000,27.769936,180.000000,20.418685,-90.000000,20.336101,-90.000000,0.000000,90.000000
-0.017997,-0.019470,-0.005849,0.006353,0.001623,-0.000914,-0.029480,0.000000,0.000000,-0.025207,0.000000,-0.021421,0.000000,0.000000,28.875918,180.000000,18.237399,-90.000000,21.352028,-90.000000,0.000000,90.000000
-0.018593,-0.019629,-0.005659,0.006244,0.001530,-0.001013,-0.030855,0.000000,0.000000,-0.022687,0.000000,-0.022596,0.000000,0.000000,30.374555,180.000000,15.757374,-90.000000,22.540270,-90.000000,0.000000,90.000000
-0.019098,-0.019761,-0.005479,0.006138,0.001440,-0.001103,-0.032084,0.000000,0.000000,-0.020264,0.000000,-0.023724,0.000000,0.000000,31.473094,180.000000,13.405697,-90.000000,23.621291,-90.000000,0.000000,90.000000
-0.019557,-0.019878,-0.005303,0.006034,0.001362,-0.001171,-0.033750,0.000000,0.000000,-0.017508,0.000000,-0.025045,0.000000,0.000000,32.292596,180.000000,11.663492,-90.000000,24.409230,-90.000000,0.000000,90.000000
-0.020045,-0.019998,-0.005104,0.005940,0.001290,-0.001229,-0.034970,0.000000,0.000000,-0.014895,0.000000,-0.026246,0.000000,0.000000,33.526956,180.000000,10.016622,-90.000000,25.162351,-90.000000,0.000000,90.000000
-0.020596,-0.020131,-0.004863,0.005824,0.001211,-0.001282,-0.035881,0.000000,0.000000,-0.012959,0.000000,-0.027121,0.000000,0.000000,34.930696,180.000000,8.099426,-90.000000,26.021788,-90.000000,0.000000,90.000000
-0.021027,-0.020232,-0.004665,0.005713,0.001137,-0.001323,-0.037252,0.000000,0.000000,-0.011130,0.000000,-0.027958,0.000000,0.000000,35.641428,180.000000,6.466551,-90.000000,26.697336,-90.000000,0.000000,90.000000
-0.021486,-0.020337,-0.004445,0.005609,0.001072,-0.001352,-0.038812,0.000000,0.000000,-0.008999,0.000000,-0.028913,0.000000,0.000000,36.560527,180.000000,5.192713,-99.000000,27.272247,-90.000000,0.000000,90.000000
-0.021901,-0.020430,-0.004238,0.005504,0.001010,-0.001375,-0.039602,0.000000,0.000000,-0.007185,0.000000,-0.029664,0.000000,0.000000,37.481417,180.000000,4.729106,-124.000000,27.743119,-90.000000,0.000000,90.000000
-0.022341,-0.020525,-0.004012,0.005400,0.000949,-0.001390,-0.040623,0.000000,-0.000959,-0.005689,0.000000,-0.030302,0.000000,0.000000,38.057274,180.000000,4.611360,-153.000000,28.411081,-90.000000,0.000000,90.000000
-0.022837,-0.020630,-0.003750,0.005273,0.000883,-0.001397,-0.041646,0.000000,-0.002939,-0.004356,0.000000,-0.030826,0.000000,0.000000,38.262657,180.000000,5.279640,-180.000000,29.284703,-90.000000,0.000000,90.000000
-0.023224,-0.020708,-0.003540,0.005155,0.000821,-0.001396,-0.042286,0.000000,-0.004577,-0.002304,0.000000,-0.031568,0.000000,0.000000,38.325159,180.000000,6.020057,-180.000000,29.775883,-90.000000,0.000000,90.000000
-0.023633,-0.020789,-0.003315,0.005035,0.000765,-0.001386,-0.042514,0.000000,-0.005866,0.000000,0.000000,-0.032539,0.000000,0.000000,38.817747,180.000000,7.114593,-180.000000,30.011515,-90.000000,0.000000,90.000000
-0.024002,-0.020860,-0.003109,0.004917,0.000711,-0.001371,-0.042584,0.000000,-0.006689,0.000000,0.000000,-0.033084,0.000000,0.000000,39.262497,180.000000,7.852080,-180.000000,30.081400,-90.000000,0.000000,90.000000
-0.024451,-0.020942,-0.002856,0.004786,0.000653,-0.001347,-0.043131,0.000000,-0.007905,0.000000,0.000000,-0.033346,0.000000,0.000000,39.710581,180.000000,8.810581,-180.000000,30.380959,-90.000000,0.000000,90.000000
-0.024829,-0.021009,-0.002642,0.004653,0.000595,-0.001318,-0.043625,0.000000,-0.008725,0.000000,0.000000,-0.033424,0.000000,0.000000,39.975301,180.000000,9.422084,-180.000000,30.496914,-90.000000,0.000000,90.000000
-0.025169,-0.021066,-0.002449,0.004532,0.000544,-0.001288,-0.044123,0.000000,-0.009790,0.000000,0.000000,-0.033757,0.000000,0.000000,40.057001,180.000000,9.682473,-180.000000,30.474501,-90.000000,0.000000,90.000000
-0.025526,-0.021124,-0.002245,0.004411,0.000495,-0.001254,-0.044417,0.000000,-0.010469,0.000000,0.000000,-0.033885,0.000000,0.000000,40.491626,180.000000,10.375328,-180.000000,30.425621,-90.000000,0.000000,90.000000
-0.025927,-0.021185,-0.002017,0.004272,0.000440,-0.001212,-0.044508,0.000000,-0.010758,0.000000,0.000000,-0.033861,0.000000,0.000000,41.224708,180.000000,11.392904,-180.000000,30.266559,-90.000000,0.000000,90.000000
-0.026237,-0.021230,-0.001842,0.004142,0.000387,-0.001170,-0.044991,0.000000,-0.011528,0.000000,0.000000,-0.033806,0.000000,0.000000,41.241874,180.000000,11.529053,-180.000000,30.125703,-90.000000,0.000000,90.000000
-0.026564,-0.021273,-0.001658,0.004022,0.000339,-0.001131,-0.045805,0.000000,-0.012659,0.000000,0.000000,-0.033630,0.000000,0.000000,41.188733,180.000000,11.729803,-180.000000,30.177923,-90.000000,0.000000,90.000000
-0.026856,-0.021310,-0.001494,0.003899,0.000290,-0.001091,-0.045824,0.000000,-0.012810,0.000000,0.000000,-0.033473,0.000000,0.000000,41.594953,180.000000,12.247174,-180.000000,29.907016,-90.000000,0.000000,90.000000
-0.027163,-0.021344,-0.001323,0.003776,0.000241,-0.001052,-0.045765,0.000000,-0.013033,0.000000,0.000000,-0.033531,0.000000,0.000000,42.088278,180.000000,12.800340,-180.000000,29.535128,-90.000000,0.000000,90.000000
-0.027504,-0.021379,-0.001133,0.003646,0.000187,-0.001010,-0.046217,0.000000,-0.013608,0.000000,0.000000,-0.033230,0.000000,0.000000,42.390523,180.000000,13.328225,-180.000000,29.370444,-90.000000,0.000000,90.000000
-0.027768,-0.021402,-0.000988,0.003515,0.000134,-0.000968,-0.046765,0.000000,-0.014223,0.000000,0.000000,-0.032817,0.000000,0.000000,42.220927,180.000000,13.256530,-180.000000,29.210047,-90.000000,0.000000,90.000000
-0.028043,-0.021422,-0.000837,0.003391,0.000085,-0.000929,-0.047101,0.000000,-0.014809,0.000000,0.000000,-0.032634,0.000000,0.000000,42.267939,180.000000,13.373514,-180.000000,28.959643,-90.000000,0.000000,90.000000
-0.028289,-0.021437,-0.000703,0.003277,0.000036,-0.000893,-0.046912,0.000000,-0.014729,0.000000,0.000000,-0.032456,0.000000,0.000000,42.695973,180.000000,13.810795,-180.000000,28.517323,-90.000000,0.000000,90.000000
-0.028584,-0.021449,-0.000543,0.003143,-0.000016,-0.000852,-0.046964,0.000000,-0.014859,0.000000,0.000000,-0.032177,0.000000,0.000000,43.054162,180.000000,14.241786,-180.000000,28.125208,-90.000000,0.000000,90.000000
-0.028828,-0.021455,-0.000411,0.003011,-0.000070,-0.000812,-0.047440,0.000000,-0.015345,0.000000,0.000000,-0.031686,0.000000,0.000000,42.871879,180.000000,14.117016,-180.000000,27.877229,-90.000000,0.000000,90.000000
-0.029045,-0.021456,-0.000294,0.002891,-0.000118,-0.000776,-0.047838,0.000000,-0.015824,0.000000,0.000000,-0.031250,0.000000,0.000000,42.665852,180.000000,13.948057,-180.000000,27.648554,-90.000000,0.000000,90.000000
-0.029271,-0.021453,-0.000174,0.002771,-0.000166,-0.000741,-0.047635,0.000000,-0.015686,0.000000,0.000000,-0.030975,0.000000,0.000000,42.982232,180.000000,14.239801,-180.000000,27.172710,-90.000000,0.000000,90.000000
-0.029470,-0.021447,-0.000068,0.002652,-0.000212,-0.000707,-0.047407,0.000000,-0.015498,0.000000,0.000000,-0.030721,0.000000,0.000000,43.188199,180.000000,14.361922,-180.000000,26.665632,-90.000000,0.000000,90.000000
-0.029707,-0.021433,0.000058,0.002531,-0.000263,-0.000673,-0.047758,0.000000,-0.015822,0.000000,0.000000,-0.030192,0.000000,0.000000,43.180474,180.000000,14.435709,-180.000000,26.364202,-90.000000,0.000000,90.000000
-0.029902,-0.021416,0.000162,0.002396,-0.000314,-0.000636,-0.047987,0.000000,-0.015958,0.000000,0.000000,-0.029628,0.000000,0.000000,42.940443,180.000000,14.164538,-180.000000,26.017791,-90.000000,0.000000,90.000000
-0.030073,-0.021397,0.000253,0.002278,-0.000358,-0.000605,-0.047978,0.000000,-0.016040,0.000000,0.000000,-0.029294,0.000000,0.000000,42.822325,180.000000,13.956975,-180.000000,25.603457,-90.000000,0.000000,90.000000
-0.030249,-0.021372,0.000346,0.002163,-0.000402,-0.000575,-0.047712,0.000000,-0.015738,0.000000,0.000000,-0.028909,0.000000,0.000000,43.006787,180.000000,14.075435,-180.000000,25.109210,-90.000000,0.000000,90.000000
-0.030440,-0.021338,0.000448,0.002036,-0.000451,-0.000543,-0.047580,0.000000,-0.015508,0.000000,0.000000,-0.028448,0.000000,0.000000,43.095233,180.000000,14.099380,-180.000000,24.593746,-90.000000,0.000000,90.000000
-0.030584,-0.021306,0.000525,0.001915,-0.000497,-0.000514,-0.047785,0.000000,-0.015639,0.000000,0.000000,-0.027899,0.000000,0.000000,42.706025,180.000000,13.642111,-180.000000,24.270644,-90.000000,0.000000,90.000000
-0.030730,-0.021269,0.000605,0.001801,-0.000538,-0.000488,-0.047884,0.000000,-0.015666,0.000000,0.000000,-0.027326,0.000000,0.000000,42.484655,180.000000,13.397795,-180.000000,23.957731,-90.000000,0.000000,90.000000
-0.030857,-0.021230,0.000674,0.001687,-0.000578,-0.000462,-0.047451,0.000000,-0.015158,0.000000,0.000000,-0.026967,0.000000,0.000000,42.542551,180.000000,13.306499,-180.000000,23.427632,-90.000000,0.000000,90.000000
-0.031004,-0.021178,0.000756,0.001572,-0.000623,-0.000438,-0.047205,0.000000,-0.014886,0.000000,0.000000,-0.026620,0.000000,0.000000,42.558805,180.000000,13.191111,-180.000000,22.862555,-90.000000,0.000000,90.000000
-0.031122,-0.021128,0.000823,0.001447,-0.000665,-0.000412,-0.047270,0.000000,-0.014785,0.000000,0.000000,-0.026031,0.000000,0.000000,42.139321,180.000000,12.675852,-180.000000,22.516774,-90.000000,0.000000,90.000000
-0.031222,-0.021079,0.000882,0.001340,-0.000703,-0.000391,-0.047288,0.000000,-0.014657,0.000000,0.000000,-0.025403,0.000000,0.000000,41.807391,180.000000,12.302984,-180.000000,22.243259,-90.000000,0.000000,90.000000
-0.031322,-0.021023,0.000942,0.001234,-0.000740,-0.000371,-0.046821,0.000000,-0.014084,0.000000,0.000000,-0.025019,0.000000,0.000000,41.831920,180.000000,12.183378,-180.000000,21.724919,-90.000000,0.000000,90.000000
-0.031406,-0.020968,0.000995,0.001130,-0.000776,-0.000353,-0.046453,0.000000,-0.013670,0.000000,0.000000,-0.024715,0.000000,0.000000,41.681428,180.000000,11.852883,-180.000000,21.236449,-90.000000,0.000000,90.000000
-0.031501,-0.020895,0.001058,0.001017,-0.000813,-0.000334,-0.046480,0.000000,-0.013537,0.000000,0.000000,-0.024139,0.000000,0.000000,41.279928,180.000000,11.368120,-180.000000,20.890980,-90.000000,0.000000,90.000000
-0.031574,-0.020828,0.001109,0.000904,-0.000852,-0.000316,-0.046313,0.000000,-0.013170,0.000000,0.000000,-0.023596,0.000000,0.000000,40.897666,180.000000,10.858326,-180.000000,20.514854,-90.000000,0.000000,90.000000
-0.031634,-0.020764,0.001155,0.000805,-0.000885,-0.000301,-0.045867,0.000000,-0.012631,0.000000,0.000000,-0.023212,0.000000,0.000000,40.723819,180.000000,10.525826,-180.000000,20.078071,-90.000000,0.000000,90.000000
-0.031690,-0.020691,0.001201,0.000706,-0.000917,-0.000287,-0.045442,0.000000,-0.012065,0.000000,0.000000,-0.022794,0.000000,0.000000,40.550836,180.000000,10.206308,-180.000000,19.647478,-90.000000,0.000000,90.000000
-0.031745,-0.020604,0.001253,0.000599,-0.000953,-0.000273,-0.045249,0.000000,-0.011695,0.000000,0.000000,-0.022309,0.000000,0.000000,40.142309,180.000000,9.648154,-180.000000,19.234488,-90.000000,0.000000,90.000000
-0.031781,-0.020531,0.001292,0.000497,-0.000985,-0.000261,-0.045056,0.000000,-0.011340,0.000000,0.000000,-0.021831,0.000000,0.000000,39.646020,180.000000,9.013382,-180.000000,18.932622,-90.000000,0.000000,90.000000
-0.031812,-0.020450,0.001332,0.000404,-0.001015,-0.000251,-0.044603,0.000000,-0.010720,0.000000,0.000000,-0.021372,0.000000,0.000000,39.416678,180.000000,8.648783,-180.000000,18.546929,-90.000000,0.000000,90.000000
-0.031834,-0.020372,0.001369,0.000313,-0.001043,-0.000241,-0.044051,0.000000,-0.010015,0.000000,0.000000,-0.021036,0.000000,0.000000,39.213172,180.000000,8.266789,-180.000000,18.125596,-90.000000,0.000000,90.000000
-0.031853,-0.020272,0.001412,0.000218,-0.001073,-0.000233,-0.043796,0.000000,-0.009610,0.000000,0.000000,-0.020608,0.000000,0.000000,38.737596,180.000000,7.628497,-180.000000,17.750720,-90.000000,0.000000,90.000000
-0.031861,-0.020183,0.001449,0.000122,-0.001104,-0.000225,-0.043570,0.000000,-0.009185,0.000000,0.000000,-0.020140,0.000000,0.000000,38.173393,180.000000,6.916941,-180.000000,17.461172,-90.000000,0.000000,90.000000
-0.031862,-0.020098,0.001482,0.000038,-0.001127,-0.000218,-0.043042,0.000000,-0.008476,0.000000,0.000000,-0.019723,0.000000,0.000000,37.898916,180.000000,6.502540,-180.000000,17.136685,-90.000000,0.000000,90.000000
-0.031856,-0.020005,0.001516,-0.000044,-0.001157,-0.000214,-0.042415,0.000000,-0.007685,0.000000,0.000000,-0.019401,0.000000,0.000000,37.676366,180.000000,6.088910,-180.000000,16.692126,-90.000000,0.000000,90.000000
-0.031844,-0.019916,0.001548,-0.000124,-0.001179,-0.000209,-0.042110,0.000000,-0.007225,0.000000,0.000000,-0.019041,0.000000,0.000000,37.193327,180.000000,5.463613,-180.000000,16.439251,-90.000000,0.000000,90.000000
-0.031822,-0.019803,0.001586,-0.000207,-0.001204,-0.000205,-0.041863,0.000000,-0.006765,0.000000,0.000000,-0.018547,0.000000,0.000000,36.601404,180.000000,4.741200,-180.000000,16.176441,-90.000000,0.000000,90.000000
-0.031795,-0.019702,0.001619,-0.000292,-0.001231,-0.000203,-0.041326,0.000000,-0.006071,0.000000,0.000000,-0.018266,0.000000,0.000000,36.157110,180.000000,4.092843,-180.000000,15.815335,-90.000000,0.000000,90.000000
-0.031765,-0.019608,0.001649,-0.000365,-0.001253,-0.000202,-0.040668,0.000000,-0.005268,0.000000,0.000000,-0.017974,0.000000,0.000000,35.878348,180.000000,3.642312,-180.000000,15.473253,-90.000000,0.000000,90.000000
-0.031726,-0.019504,0.001682,-0.000435,-0.001274,-0.000201,-0.040175,0.000000,-0.004548,0.000000,0.000000,-0.017573,0.000000,0.000000,35.489602,180.000000,3.121910,-180.000000,15.203671,-90.000000,0.000000,90.000000
-0.031674,-0.019382,0.001720,-0.000511,-0.001297,-0.000201,-0.039865,0.000000,-0.004047,0.000000,0.000000,-0.017193,0.000000,0.000000,34.824890,180.000000,2.295388,-180.000000,14.952844,-90.000000,0.000000,90.000000
-0.031627,-0.019282,0.001750,-0.000582,-0.001317,-0.000202,-0.039433,0.000000,-0.003469,0.000000,0.000000,-0.016893,0.000000,0.000000,34.295509,180.000000,1.616628,-180.000000,14.738443,-90.000000,0.000000,90.000000
-0.031570,-0.019173,0.001784,-0.000646,-0.001339,-0.000204,-0.038694,0.000000,-0.002550,0.000000,0.000000,-0.016614,0.000000,0.000000,34.020703,180.000000,1.166305,-180.000000,14.392088,-90.000000,0.000000,90.000000
-0.031514,-0.019070,0.001815,-0.000708,-0.001358,-0.000207,-0.038106,0.000000,-0.001796,0.000000,0.000000,-0.016376,0.000000,0.000000,33.644188,180.000000,0.623513,-180.000000,14.111127,-90.000000,0.000000,90.000000
-0.031436,-0.018940,0.001854,-0.000770,-0.001376,-0.000210,-0.037801,0.000000,-0.001296,0.000000,0.000000,-0.015991,0.000000,0.000000,32.954901,180.000000,0.000000,-180.000000,13.927734,-90.000000,0.000000,90.000000
-0.031364,-0.018826,0.001889,-0.000834,-0.001396,-0.000214,-0.037382,0.000000,-0.000693,0.000000,0.000000,-0.015679,0.000000,0.000000,32.348621,180.000000,0.000000,-180.000000,13.743007,-90.000000,0.000000,90.000000
-0.031293,-0.018719,0.001921,-0.000888,-0.001414,-0.000218,-0.036617,0.000000,0.000000,0.000000,0.000000,-0.015475,0.000000,0.000000,31.979354,180.000000,0.000000,-180.000000,13.487047,-90.000000,0.000000,90.000000
-0.031212,-0.018602,0.001957,-0.000940,-0.001430,-0.000222,-0.035943,0.000000,0.000000,0.000000,0.000000,-0.015270,0.000000,0.000000,31.249297,180.000000,0.000000,-180.000000,13.360668,-90.000000,0.000000,90.000000
-0.031133,-0.018493,0.001992,-0.000990,-0.001446,-0.000227,-0.035533,0.000000,0.000000,0.000000,0.000000,-0.014986,0.000000,0.000000,30.463316,180.000000,0.000000,-180.000000,13.321183,-90.000000,0.000000,90.000000
-0.031029,-0.018355,0.002035,-0.001042,-0.001463,-0.000233,-0.034721,0.000000,0.000000,0.000000,0.000000,-0.014845,0.000000,0.000000,29.656642,180.000000,0.000000,-180.000000,13.140445,-90.000000,0.000000,90.000000
-0.030935,-0.018235,0.002074,-0.001093,-0.001480,-0.000238,-0.033848,0.000000,0.000000,0.000000,0.000000,-0.014801,0.000000,0.000000,28.917982,180.000000,0.000000,-180.000000,12.964288,-90.000000,0.000000,90.000000
-0.030844,-0.018122,0.002111,-0.001136,-0.001494,-0.000244,-0.032952,0.000000,0.000000,0.000000,0.000000,-0.014600,0.000000,0.000000,28.277135,180.000000,0.000000,-180.000000,12.868640,-90.000000,0.000000,90.000000
-0.030743,-0.017999,0.002151,-0.001178,-0.001509,-0.000249,-0.032131,0.000000,0.000000,0.000000,0.000000,-0.014405,0.000000,0.000000,27.572491,178.000000,0.000000,-180.000000,12.754286,-90.000000,0.000000,90.000000
-0.030621,-0.017855,0.002199,-0.001223,-0.001525,-0.000254,-0.031419,0.000000,0.000000,0.000000,0.000000,-0.014298,0.000000,0.000000,26.724130,176.000000,0.000000,-180.000000,12.578010,-90.000000,0.000000,90.000000
-0.030520,-0.017739,0.002237,-0.001264,-0.001539,-0.000258,-0.030628,0.000720,0.000000,0.000000,0.000000,-0.014171,0.000000,0.000000,26.080676,176.000000,0.000000,-180.000000,12.533572,-90.000000,0.000000,90.000000
-0.030409,-0.017612,0.002280,-0.001299,-0.001551,-0.000259,-0.029651,0.001581,0.000000,0.000000,0.000000,-0.013976,0.000000,0.000000,25.492507,175.000000,0.000000,-180.000000,12.467424,-90.000000,0.000000,90.000000
-0.030303,-0.017495,0.002318,-0.001333,-0.001562,-0.000259,-0.028918,0.001869,0.000000,0.000000,0.000000,-0.013926,0.000000,0.000000,24.873198,174.000000,0.000000,-180.000000,12.270816,-90.000000,0.000000,90.000000
-0.030167,-0.017346,0.002367,-0.001369,-0.001574,-0.000257,-0.028248,0.002090,0.000000,0.000000,0.000000,-0.013853,0.000000,0.000000,24.094130,173.000000,0.000000,-180.000000,12.006020,-90.000000,0.000000,90.000000
-0.030047,-0.017217,0.002408,-0.001404,-0.001585,-0.000253,-0.027524,0.002500,0.000000,0.000000,0.000000,-0.013634,0.000000,0.000000,23.415238,172.000000,0.000000,-180.000000,11.839026,-90.000000,0.000000,90.000000
-0.426849,-0.420157,0.002445,-0.001430,-0.001592,-0.000249,-0.026597,0.003050,0.000000,0.000000,0.000000,-0.013340,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426674,-0.420075,0.002485,-0.001459,-0.001601,-0.000243,-0.025792,0.003416,0.000000,0.000000,0.000000,-0.013154,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426521,-0.419968,0.002503,-0.001651,-0.001701,-0.000124,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,820.717603,180.000000,900.000000,-135.000000,786.511928,-90.000000,0.000000,90.000000
-0.426382,-0.419585,0.002397,-0.002873,-0.002483,0.000565,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,814.870012,180.000000,900.000000,-135.000000,775.234902,-90.000000,0.000000,90.000000
-0.426293,-0.418800,0.002098,-0.005733,-0.004557,0.001840,-0.911908,0.000000,-1.000000,-0.992212,0.000000,-0.873902,0.000000,0.000000,827.331448,180.000000,900.000000,-135.000000,784.596831,-90.000000,0.000000,90.000000
-0.426137,-0.417575,0.001638,-0.009789,-0.007811,0.003068,-0.905411,0.000000,-1.000000,-0.998971,0.000000,-0.861372,0.000000,0.000000,808.363187,180.000000,900.000000,-135.000000,757.503515,-90.000000,0.000000,90.000000
-0.425714,-0.415643,0.000984,-0.015190,-0.012545,0.004017,-0.919257,0.000000,-1.000000,-1.000000,0.000000,-0.871774,0.000000,0.000000,774.664235,180.000000,900.000000,-135.000000,720.472240,-90.000000,0.000000,90.000000
-0.424640,-0.412569,0.000109,-0.022784,-0.019579,0.004663,-0.898181,0.000000,-1.000000,-1.000000,0.000000,-0.841671,0.000000,0.000000,734.823561,180.000000,900.000000,-136.000000,684.454411,-90.000000,0.000000,90.000000
-0.423156,-0.409416,-0.000634,-0.031480,-0.027779,0.004955,-0.860738,0.000000,-1.000000,-0.997469,0.000000,-0.800525,0.000000,0.000000,688.431805,180.000000,900.000000,-137.000000,651.101357,-90.000000,0.000000,90.000000
-0.420770,-0.405269,-0.001446,-0.040695,-0.036390,0.004991,-0.816471,0.000000,-1.000000,-0.958161,0.000000,-0.760505,0.000000,0.000000,637.111974,180.000000,900.000000,-139.000000,619.869661,-90.000000,0.000000,90.000000
-0.417749,-0.400741,-0.002180,-0.050847,-0.045731,0.004888,-0.764924,0.000000,-1.000000,-0.907019,0.000000,-0.723446,0.000000,0.000000,576.559335,180.000000,900.000000,-139.000000,586.885571,-90.000000,0.000000,90.000000
-0.412764,-0.394098,-0.003066,-0.062754,-0.056389,0.004722,-0.707902,0.000000,-1.000000,-0.858567,0.000000,-0.688744,0.000000,0.000000,494.670314,180.000000,900.000000,-138.000000,542.283010,-90.000000,0.000000,90.000000
-0.407293,-0.387437,-0.003798,-0.075619,-0.067721,0.004495,-0.640621,0.000000,-0.938719,-0.804554,0.000000,-0.652095,0.000000,0.000000,425.716916,180.000000,877.896833,-135.000000,492.435765,-90.000000,0.000000,90.000000
-0.401224,-0.380582,-0.004401,-0.087506,-0.078242,0.004021,-0.549634,0.000000,-0.812447,-0.728430,0.000000,-0.602537,0.000000,0.000000,389.430973,180.000000,833.002233,-133.000000,446.275967,-90.000000,0.000000,90.000000
-0.393452,-0.372488,-0.004883,-0.099140,-0.088914,0.002961,-0.473019,0.000000,-0.698954,-0.680403,0.000000,-0.547151,0.000000,0.000000,330.001777,180.000000,741.852883,-130.000000,402.831852,-90.000000,0.000000,90.000000
-0.385076,-0.364534,-0.005043,-0.110153,-0.099758,0.001069,-0.432701,0.000000,-0.632426,-0.675792,0.000000,-0.495862,0.000000,0.000000,232.691798,180.000000,574.097584,-129.000000,370.648402,-90.000000,0.000000,90.000000
-0.372897,-0.354133,-0.004678,-0.120946,-0.111495,-0.001943,-0.366669,0.000000,-0.538987,-0.623644,0.000000,-0.447591,0.000000,0.000000,130.053020,180.000000,393.627317,-127.000000,343.175983,-90.000000,0.000000,90.000000
-0.360832,-0.344842,-0.003736,-0.130732,-0.123366,-0.005794,-0.258546,0.000000,-0.402915,-0.494529,0.000000,-0.411832,0.000000,0.000000,58.654366,180.000000,264.092839,-129.000000,324.011171,-90.000000,0.000000,90.000000
-0.348613,-0.336067,-0.002343,-0.137610,-0.133034,-0.009271,-0.144503,0.000000,-0.268570,-0.345191,0.000000,-0.381307,0.000000,0.000000,18.605644,126.000000,174.801688,-137.000000,309.191054,-90.000000,0.000000,90.000000
-0.334478,-0.326298,-0.000354,-0.142901,-0.141874,-0.012244,-0.065172,0.000000,-0.188166,-0.225164,0.000000,-0.360012,0.000000,0.000000,183.384226,90.000000,50.705277,-180.000000,291.082442,-90.000000,0.000000,90.000000
-0.317512,-0.314501,0.002273,-0.146759,-0.149682,-0.014000,-0.012209,0.016682,-0.143651,-0.130719,0.000000,-0.343546,0.000000,0.000000,296.791041,90.000000,0.000000,-180.000000,260.039386,-90.000000,0.000000,90.000000
-0.303850,-0.304483,0.004315,-0.149561,-0.154849,-0.013593,0.000000,0.203760,-0.056339,0.000000,0.000000,-0.323425,0.000000,0.000000,291.592437,90.000000,0.000000,-180.000000,230.588007,-90.000000,0.000000,90.000000
-0.289278,-0.292954,0.006193,-0.151687,-0.158160,-0.011553,0.000000,0.329768,0.000000,0.000000,0.000000,-0.288933,0.000000,0.000000,301.515108,90.000000,0.000000,-180.000000,176.177694,-90.000000,0.000000,90.000000
-0.276193,-0.281702,0.007469,-0.153100,-0.159557,-0.008499,0.000000,0.323992,0.000000,0.000000,0.000000,-0.256209,0.000000,0.000000,290.236124,90.000000,0.000000,-180.000000,111.278214,-90.000000,106.082352,90.000000
-0.262494,-0.268922,0.008267,-0.154175,-0.159861,-0.004903,0.000000,0.335017,0.000000,0.000000,0.000000,-0.195753,0.000000,0.000000,262.096211,90.000000,0.000000,-180.000000,74.438321,-43.000000,216.702277,80.000000
-0.247311,-0.253574,0.008400,-0.155128,-0.159106,-0.000711,0.000000,0.322485,0.000000,0.000000,0.000000,-0.123642,0.000000,0.117869,315.641230,90.000000,0.000000,-180.000000,138.051765,-6.000000,325.533060,82.000000
-0.235590,-0.241002,0.007947,-0.155288,-0.157071,0.003015,0.000000,0.291218,0.000000,0.000000,0.060113,-0.056808,0.039040,0.237594,386.879843,90.000000,0.000000,-180.000000,185.873330,0.000000,382.773749,88.000000
-0.223247,-0.227282,0.006987,-0.155106,-0.154383,0.005903,0.000000,0.350712,0.000000,0.000000,0.152407,-0.017349,0.047389,0.358586,405.712116,90.000000,0.000000,-180.000000,186.980626,0.000000,427.068776,90.000000
-0.212131,-0.214659,0.005730,-0.154535,-0.151032,0.008376,0.000000,0.429866,0.000000,0.000000,0.206526,0.000000,0.008438,0.425220,354.055667,90.000000,0.000000,-180.000000,187.530157,0.000000,469.614136,90.000000
-0.198556,-0.199108,0.003736,-0.153446,-0.146265,0.010628,0.000000,0.450791,0.000000,0.000000,0.207756,0.000000,0.000000,0.474521,323.398554,90.000000,0.000000,-180.000000,229.901120,0.000000,535.173279,90.000000
-0.187018,-0.185983,0.001715,-0.151972,-0.140854,0.012426,0.000000,0.393395,0.000000,0.000000,0.208367,0.000000,0.000000,0.521793,331.456152,90.000000,0.000000,-180.000000,285.293028,0.000000,581.612188,90.000000
-0.176493,-0.174281,-0.000284,-0.150271,-0.135269,0.013312,0.000000,0.359332,0.000000,0.000000,0.255446,0.000000,0.000000,0.594637,357.285637,90.000000,0.000000,-180.000000,305.586594,0.000000,593.464065,90.000000
-0.165162,-0.162174,-0.002463,-0.148626,-0.129342,0.013399,0.000000,0.368285,0.000000,0.000000,0.316992,0.000000,0.000000,0.646236,359.011853,90.000000,0.000000,-180.000000,310.533527,0.000000,590.942305,90.000000
