x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.006576,-0.006820,0.007300,0.009221,0.007863,0.007241,0.000000,0.000000,0.000000,-0.091434,0.000000,-0.002903,0.000000,0.015498,0.000000,90.000000,90.006955,-90.000000,0.000000,-90.000000,12.293504,90.000000
0.005780,-0.007494,0.006141,0.009140,0.007704,0.007111,0.000000,0.000000,0.000000,-0.097198,0.000000,0.000000,0.000000,0.015258,0.000000,90.000000,93.651862,-90.000000,0.000000,-90.000000,11.263420,90.000000
0.004868,-0.008251,0.004838,0.009091,0.007556,0.006956,0.000000,0.000000,0.000000,-0.100008,0.000000,0.000000,0.000000,0.013659,0.000000,90.000000,99.861659,-90.000000,0.000000,-90.000000,10.693847,90.000000
0.004143,-0.008839,0.003827,0.008976,0.007364,0.006725,0.000000,0.000000,0.000000,-0.104058,0.000000,0.000000,0.000000,0.012515,0.000000,90.000000,101.186872,-90.000000,0.000000,-90.000000,9.947421,90.000000
0.003362,-0.009460,0.002768,0.008920,0.007215,0.006516,0.000000,0.000000,0.000000,-0.110957,0.000000,0.000000,0.000000,0.011882,0.000000,90.000000,102.789411,-90.000000,0.000000,-90.000000,8.677669,90.000000
0.002647,-0.010018,0.001828,0.008842,0.007043,0.006265,0.000000,0.000000,0.000000,-0.112430,0.000000,0.000000,0.000000,0.011053,0.000000,90.000000,103.879032,-90.000000,0.000000,-90.000000,7.522817,90.000000
0.001761,-0.010692,0.000709,0.008752,0.006839,0.005961,0.000000,0.000000,0.000000,-0.114210,0.000000,0.000000,0.000000,0.009642,0.000000,90.000000,105.277897,-90.000000,0.000000,-90.000000,6.036285,90.000000
0.001001,-0.011256,-0.000206,0.008663,0.006631,0.005626,0.000000,0.000000,0.000000,-0.115421,0.000000,0.000000,0.000000,0.008359,0.000000,90.000000,104.450543,-90.000000,0.000000,-90.000000,4.356087,90.000000
0.000305,-0.011759,-0.001003,0.008591,0.006441,0.005311,0.000000,0.000000,0.000000,-0.116975,0.000000,0.000000,0.000000,0.006707,0.000000,90.000000,103.314601,-90.000000,0.000000,-90.000000,2.672535,90.000000
-0.000442,-0.012284,-0.001812,0.008505,0.006231,0.004972,0.000000,0.000000,0.000000,-0.116056,0.000000,0.000000,0.000000,0.004840,0.000000,90.000000,102.403320,-90.000000,0.000000,-90.000000,0.974529,90.000000
-0.001124,-0.012752,-0.002506,0.008419,0.006018,0.004621,0.000000,0.000000,0.000000,-0.114794,0.000000,0.000000,0.000000,0.002969,0.000000,90.000000,100.402258,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.001966,-0.013311,-0.003301,0.008344,0.005792,0.004241,0.000000,0.000000,0.000000,-0.113781,0.000000,0.000000,0.000000,0.001083,0.000000,90.000000,98.601423,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.002687,-0.013774,-0.003925,0.008242,0.005540,0.003829,0.000000,0.000000,0.000000,-0.111558,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,94.459878,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.003344,-0.014184,-0.004444,0.008167,0.005323,0.003465,0.000000,0.000000,0.000000,-0.109557,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,90.276651,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.004047,-0.014608,-0.004948,0.008072,0.005090,0.003091,0.000000,0.000000,0.000000,-0.104955,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,86.413747,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.004847,-0.015072,-0.005452,0.007997,0.004852,0.002688,0.000000,0.000000,0.000000,-0.100307,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,82.094814,-90.000000,0.168453,-90.000000,0.000000,90.000000
-0.005477,-0.015426,-0.005797,0.007894,0.004609,0.002297,0.000000,0.000000,0.000000,-0.096015,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,76.484752,-90.000000,3.646311,-90.000000,0.000000,90.000000
-0.006151,-0.015791,-0.006114,0.007815,0.004397,0.001949,0.000000,0.000000,0.000000,-0.091216,0.000000,-0.000187,0.000000,0.000000,0.000000,90.000000,72.106831,-90.000000,6.646662,-90.000000,0.000000,90.000000
-0.006764,-0.016111,-0.006355,0.007731,0.004188,0.001611,0.000000,0.000000,0.000000,-0.084983,0.000000,-0.004051,0.000000,0.000000,0.000000,90.000000,68.254656,-90.000000,8.179608,-90.000000,0.000000,90.000000
-0.007518,-0.016492,-0.006593,0.007639,0.003969,0.001263,0.000000,0.000000,0.000000,-0.080119,0.000000,-0.007385,0.000000,0.000000,0.000000,90.000000,63.930197,-90.000000,9.979174,-90.000000,0.000000,90.000000
-0.008162,-0.016805,-0.006743,0.007540,0.003750,0.000922,0.000000,0.000000,0.000000,-0.075839,0.000000,-0.009088,0.000000,0.000000,0.000000,90.000000,58.553823,-90.000000,12.748266,-90.000000,0.000000,90.000000
-0.008747,-0.017080,-0.006838,0.007472,0.003571,0.000638,0.000000,0.000000,0.000000,-0.071034,0.000000,-0.011088,0.000000,0.000000,0.000000,90.000000,54.410514,-90.000000,14.944023,-90.000000,0.000000,90.000000
-0.009372,-0.017364,-0.006899,0.007381,0.003390,0.000370,0.000000,0.000000,0.000000,-0.065060,0.000000,-0.014165,0.000000,0.000000,1.151332,180.000000,50.902936,-90.000000,16.614129,-90.000000,0.000000,90.000000
-0.009941,-0.017613,-0.006917,0.007296,0.003218,0.000122,0.000000,0.000000,0.000000,-0.060456,0.000000,-0.016604,0.000000,0.000000,2.857719,180.000000,47.056299,-90.000000,18.409454,-90.000000,0.000000,90.000000
-0.010640,-0.017910,-0.006894,0.007212,0.003045,-0.000122,-0.001279,0.000000,0.000000,-0.056559,0.000000,-0.018460,0.000000,0.000000,4.838926,180.000000,42.868882,-90.000000,20.595334,-90.000000,0.000000,90.000000
-0.011237,-0.018154,-0.006837,0.007120,0.002872,-0.000352,-0.003175,0.000000,0.000000,-0.052285,0.000000,-0.020455,0.000000,0.000000,6.012312,180.000000,38.595673,-90.000000,22.704009,-90.000000,0.000000,90.000000
-0.011780,-0.018369,-0.006756,0.007040,0.002727,-0.000536,-0.005377,0.000000,0.000000,-0.047632,0.000000,-0.022884,0.000000,0.000000,7.112394,180.000000,35.386109,-90.000000,24.194419,-90.000000,0.000000,90.000000
-0.012360,-0.018591,-0.006643,0.006960,0.002588,-0.000698,-0.006680,0.000000,0.000000,-0.042884,0.000000,-0.025227,0.000000,0.000000,8.729377,180.000000,32.624151,-90.000000,25.502582,-90.000000,0.000000,90.000000
-0.013018,-0.018835,-0.006482,0.006863,0.002439,-0.000856,-0.007903,0.000000,0.000000,-0.039318,0.000000,-0.026883,0.000000,0.000000,10.556330,180.000000,29.314707,-90.000000,27.095241,-90.000000,0.000000,90.000000
-0.013537,-0.019020,-0.006333,0.006787,0.002308,-0.000989,-0.009699,0.000000,0.000000,-0.036249,0.000000,-0.028336,0.000000,0.000000,11.698475,180.000000,26.232453,-90.000000,28.444602,-90.000000,0.000000,90.000000
-0.014091,-0.019212,-0.006156,0.006685,0.002182,-0.001089,-0.011729,0.000000,0.000000,-0.032572,0.000000,-0.030106,0.000000,0.000000,12.856425,180.000000,23.966436,-90.000000,29.402013,-90.000000,0.000000,90.000000
-0.014595,-0.019381,-0.005978,0.006644,0.002082,-0.001184,-0.012998,0.000000,0.000000,-0.029147,0.000000,-0.031605,0.000000,0.000000,14.578094,180.000000,21.851219,-90.000000,30.316308,-90.000000,0.000000,90.000000
-0.015216,-0.019582,-0.005742,0.006534,0.001959,-0.001258,-0.014285,0.000000,0.000000,-0.026629,0.000000,-0.032669,0.000000,0.000000,16.234600,180.000000,19.529087,-90.000000,31.275647,-90.000000,0.000000,90.000000
-0.015745,-0.019748,-0.005527,0.006444,0.001842,-0.001324,-0.016198,0.000000,0.000000,-0.024279,0.000000,-0.033685,0.000000,0.000000,17.430724,180.000000,17.226400,-90.000000,32.079542,-90.000000,0.000000,90.000000
-0.016227,-0.019893,-0.005321,0.006361,0.001741,-0.001370,-0.018038,0.000000,0.000000,-0.021699,0.000000,-0.034751,0.000000,0.000000,18.547985,180.000000,15.506628,-90.000000,32.620423,-90.000000,0.000000,90.000000
-0.016741,-0.020043,-0.005093,0.006274,0.001642,-0.001405,-0.019367,0.000000,0.000000,-0.019140,0.000000,-0.035644,0.000000,0.000000,19.990443,180.000000,13.976180,-90.000000,33.097953,-90.000000,0.000000,90.000000
-0.017325,-0.020207,-0.004824,0.006185,0.001538,-0.001433,-0.020609,0.000000,0.000000,-0.017230,0.000000,-0.036245,0.000000,0.000000,21.796938,180.000000,12.149052,-90.000000,33.613433,-90.000000,0.000000,90.000000
-0.017785,-0.020330,-0.004607,0.006087,0.001436,-0.001445,-0.022212,0.000000,0.000000,-0.015529,0.000000,-0.036776,0.000000,0.000000,22.789838,180.000000,10.652105,-90.000000,33.831051,-90.000000,0.000000,90.000000
-0.018276,-0.020457,-0.004371,0.006011,0.001349,-0.001452,-0.024219,0.000000,0.000000,-0.013499,0.000000,-0.037348,0.000000,0.000000,24.088255,180.000000,9.370545,-90.000000,34.053252,-90.000000,0.000000,90.000000
-0.018722,-0.020568,-0.004154,0.005912,0.001259,-0.001445,-0.025322,0.000000,0.000000,-0.011836,0.000000,-0.037590,0.000000,0.000000,25.227611,180.000000,8.322375,-90.000000,34.111902,-90.000000,0.000000,90.000000
-0.019199,-0.020681,-0.003920,0.005838,0.001178,-0.001437,-0.026765,0.000000,0.000000,-0.010412,0.000000,-0.037837,0.000000,0.000000,26.673979,180.000000,7.152747,-90.000000,34.167537,-90.000000,0.000000,90.000000
-0.019739,-0.020802,-0.003655,0.005735,0.001085,-0.001416,-0.028031,0.000000,0.000000,-0.009247,0.000000,-0.037902,0.000000,0.000000,28.252693,180.000000,5.942612,-90.000000,34.116502,-90.000000,0.000000,90.000000
-0.020163,-0.020892,-0.003446,0.005625,0.000995,-0.001388,-0.029638,0.000000,0.000000,-0.007947,0.000000,-0.037964,0.000000,0.000000,29.104355,180.000000,5.091443,-90.000000,33.872032,-90.000000,0.000000,90.000000
-0.020616,-0.020984,-0.003224,0.005556,0.000920,-0.001366,-0.031392,0.000000,0.000000,-0.006603,0.000000,-0.037907,0.000000,0.000000,30.447062,180.000000,4.135530,-90.000000,33.773196,-90.000000,0.000000,90.000000
-0.021027,-0.021062,-0.003024,0.005461,0.000843,-0.001334,-0.032338,0.000000,0.000000,-0.005657,0.000000,-0.037636,0.000000,0.000000,31.578109,180.000000,3.385377,-90.000000,33.525705,-90.000000,0.000000,90.000000
-0.021532,-0.021152,-0.002781,0.005356,0.000762,-0.001295,-0.033830,0.000000,0.000000,-0.004595,0.000000,-0.037526,0.000000,0.000000,32.988636,180.000000,2.536478,-90.000000,33.185393,-90.000000,0.000000,90.000000
-0.021961,-0.021224,-0.002577,0.005257,0.000680,-0.001254,-0.035087,0.000000,0.000000,-0.003762,0.000000,-0.037251,0.000000,0.000000,34.123861,180.000000,1.815473,-101.000000,32.728204,-90.000000,0.000000,90.000000
-0.022350,-0.021283,-0.002394,0.005155,0.000608,-0.001213,-0.036654,0.000000,0.000000,-0.002818,0.000000,-0.036873,0.000000,0.000000,34.942726,180.000000,1.991319,-143.000000,32.365780,-90.000000,0.000000,90.000000
-0.022764,-0.021342,-0.002203,0.005062,0.000538,-0.001173,-0.037915,0.000000,-0.000395,-0.001978,0.000000,-0.036365,0.000000,0.000000,35.900114,180.000000,3.084898,-174.000000,32.094807,-90.000000,0.000000,90.000000
-0.023232,-0.021402,-0.001992,0.004958,0.000463,-0.001127,-0.038825,0.000000,-0.001778,-0.001317,0.000000,-0.035962,0.000000,0.000000,36.750696,180.000000,4.388047,-180.000000,31.783285,-90.000000,0.000000,90.000000
-0.023598,-0.021445,-0.001830,0.004848,0.000392,-0.001079,-0.039889,0.000000,-0.003414,-0.000300,0.000000,-0.035661,0.000000,0.000000,36.871704,180.000000,4.774030,-180.000000,31.451781,-90.000000,0.000000,90.000000
-0.023986,-0.021485,-0.001662,0.004740,0.000327,-0.001033,-0.040834,0.000000,-0.004876,0.000000,0.000000,-0.035315,0.000000,0.000000,37.214182,180.000000,5.358457,-180.000000,31.104911,-90.000000,0.000000,90.000000
-0.024336,-0.021516,-0.001514,0.004639,0.000265,-0.000989,-0.040969,0.000000,-0.005304,0.000000,0.000000,-0.034946,0.000000,0.000000,38.107746,180.000000,6.361764,-180.000000,30.459410,-90.000000,0.000000,90.000000
-0.024764,-0.021549,-0.001337,0.004526,0.000200,-0.000940,-0.041349,0.000000,-0.005954,0.000000,0.000000,-0.034561,0.000000,0.000000,39.163008,180.000000,7.600851,-180.000000,29.775447,-90.000000,0.000000,90.000000
-0.025125,-0.021572,-0.001193,0.004399,0.000134,-0.000888,-0.042342,0.000000,-0.007069,0.000000,0.000000,-0.033844,0.000000,0.000000,39.340932,180.000000,7.924587,-180.000000,29.322750,-90.000000,0.000000,90.000000
-0.025451,-0.021588,-0.001066,0.004299,0.000077,-0.000844,-0.043514,0.000000,-0.008445,0.000000,0.000000,-0.033084,0.000000,0.000000,39.384229,180.000000,8.185411,-180.000000,29.051177,-90.000000,0.000000,90.000000
-0.025795,-0.021600,-0.000936,0.004186,0.000022,-0.000798,-0.043712,0.000000,-0.008805,0.000000,0.000000,-0.032581,0.000000,0.000000,40.175434,180.000000,9.052563,-180.000000,28.365007,-90.000000,0.000000,90.000000
-0.026104,-0.021607,-0.000823,0.004077,-0.000031,-0.000754,-0.043760,0.000000,-0.009095,0.000000,0.000000,-0.032279,0.000000,0.000000,40.896171,180.000000,9.721579,-180.000000,27.560410,-90.000000,0.000000,90.000000
-0.026479,-0.021609,-0.000690,0.003953,-0.000087,-0.000707,-0.044639,0.000000,-0.010058,0.000000,0.000000,-0.031517,0.000000,0.000000,41.320731,180.000000,10.324620,-180.000000,27.044065,-90.000000,0.000000,90.000000
-0.026795,-0.021606,-0.000583,0.003833,-0.000143,-0.000661,-0.045440,0.000000,-0.010802,0.000000,0.000000,-0.030623,0.000000,0.000000,41.546385,180.000000,10.676204,-180.000000,26.549355,-90.000000,0.000000,90.000000
-0.027078,-0.021599,-0.000490,0.003718,-0.000193,-0.000622,-0.045912,0.000000,-0.011472,0.000000,0.000000,-0.030049,0.000000,0.000000,41.773045,180.000000,10.925066,-180.000000,25.998399,-90.000000,0.000000,90.000000
-0.027375,-0.021587,-0.000394,0.003608,-0.000241,-0.000585,-0.046163,0.000000,-0.011862,0.000000,0.000000,-0.029499,0.000000,0.000000,42.318459,180.000000,11.508957,-180.000000,25.346578,-90.000000,0.000000,90.000000
-0.027706,-0.021567,-0.000292,0.003478,-0.000293,-0.000545,-0.046414,0.000000,-0.012139,0.000000,0.000000,-0.028887,0.000000,0.000000,42.930800,180.000000,12.149354,-180.000000,24.595335,-90.000000,0.000000,90.000000
-0.027962,-0.021547,-0.000216,0.003358,-0.000342,-0.000510,-0.047021,0.000000,-0.012788,0.000000,0.000000,-0.028163,0.000000,0.000000,42.924082,180.000000,12.177316,-180.000000,24.123471,-90.000000,0.000000,90.000000
-0.028230,-0.021521,-0.000138,0.003236,-0.000385,-0.000478,-0.047701,0.000000,-0.013499,0.000000,0.000000,-0.027328,0.000000,0.000000,42.903824,180.000000,12.280179,-180.000000,23.781104,-90.000000,0.000000,90.000000
-0.028468,-0.021494,-0.000070,0.003131,-0.000430,-0.000451,-0.047693,0.000000,-0.013530,0.000000,0.000000,-0.026804,0.000000,0.000000,43.386903,180.000000,12.750424,-180.000000,23.128388,-90.000000,0.000000,90.000000
-0.028755,-0.021455,0.000009,0.003002,-0.000474,-0.000422,-0.047671,0.000000,-0.013645,0.000000,0.000000,-0.026423,0.000000,0.000000,43.914004,180.000000,13.214687,-180.000000,22.341800,-90.000000,0.000000,90.000000
-0.028993,-0.021417,0.000073,0.002875,-0.000519,-0.000394,-0.048208,0.000000,-0.014167,0.000000,0.000000,-0.025698,0.000000,0.000000,43.796966,180.000000,13.129440,-180.000000,21.912493,-90.000000,0.000000,90.000000
-0.029203,-0.021379,0.000129,0.002757,-0.000558,-0.000371,-0.048793,0.000000,-0.014683,0.000000,0.000000,-0.024824,0.000000,0.000000,43.587627,180.000000,13.038392,-180.000000,21.680146,-90.000000,0.000000,90.000000
-0.029422,-0.021334,0.000186,0.002642,-0.000596,-0.000351,-0.048663,0.000000,-0.014588,0.000000,0.000000,-0.024347,0.000000,0.000000,43.952320,180.000000,13.373407,-180.000000,21.074128,-90.000000,0.000000,90.000000
-0.029662,-0.021278,0.000248,0.002512,-0.000636,-0.000330,-0.048431,0.000000,-0.014487,0.000000,0.000000,-0.024089,0.000000,0.000000,44.347811,180.000000,13.637886,-180.000000,20.284033,-90.000000,0.000000,90.000000
-0.029845,-0.021230,0.000295,0.002390,-0.000675,-0.000312,-0.048836,0.000000,-0.014859,0.000000,0.000000,-0.023416,0.000000,0.000000,44.043515,180.000000,13.357421,-180.000000,19.985439,-90.000000,0.000000,90.000000
-0.030033,-0.021174,0.000343,0.002274,-0.000709,-0.000297,-0.049275,0.000000,-0.015153,0.000000,0.000000,-0.022538,0.000000,0.000000,43.859153,180.000000,13.308806,-180.000000,19.785149,-90.000000,0.000000,90.000000
-0.030198,-0.021121,0.000386,0.002161,-0.000743,-0.000284,-0.048937,0.000000,-0.014842,0.000000,0.000000,-0.022206,0.000000,0.000000,44.072389,180.000000,13.429103,-180.000000,19.220073,-90.000000,0.000000,90.000000
-0.030368,-0.021060,0.000430,0.002044,-0.000773,-0.000271,-0.048732,0.000000,-0.014788,0.000000,0.000000,-0.021983,0.000000,0.000000,44.120374,180.000000,13.360076,-180.000000,18.676602,-90.000000,0.000000,90.000000
-0.030551,-0.020986,0.000478,0.001921,-0.000809,-0.000260,-0.048969,0.000000,-0.014921,0.000000,0.000000,-0.021356,0.000000,0.000000,43.979826,180.000000,13.247404,-180.000000,18.295859,-90.000000,0.000000,90.000000
-0.030688,-0.020924,0.000516,0.001797,-0.000840,-0.000250,-0.049023,0.000000,-0.014845,0.000000,0.000000,-0.020752,0.000000,0.000000,43.669588,180.000000,12.942228,-180.000000,18.057176,-90.000000,0.000000,90.000000
-0.030828,-0.020855,0.000556,0.001686,-0.000869,-0.000243,-0.048866,0.000000,-0.014719,0.000000,0.000000,-0.020329,0.000000,0.000000,43.608622,180.000000,12.847137,-180.000000,17.673271,-90.000000,0.000000,90.000000
-0.030948,-0.020788,0.000591,0.001577,-0.000897,-0.000237,-0.048522,0.000000,-0.014380,0.000000,0.000000,-0.020064,0.000000,0.000000,43.581176,180.000000,12.721268,-180.000000,17.238314,-90.000000,0.000000,90.000000
-0.031087,-0.020703,0.000635,0.001456,-0.000925,-0.000232,-0.048454,0.000000,-0.014275,0.000000,0.000000,-0.019637,0.000000,0.000000,43.390115,180.000000,12.493756,-180.000000,16.873249,-90.000000,0.000000,90.000000
-0.031197,-0.020626,0.000672,0.001336,-0.000955,-0.000228,-0.048424,0.000000,-0.014135,0.000000,0.000000,-0.019154,0.000000,0.000000,43.006365,180.000000,12.086188,-180.000000,16.634361,-90.000000,0.000000,90.000000
-0.031290,-0.020553,0.000706,0.001228,-0.000979,-0.000226,-0.048211,0.000000,-0.013882,0.000000,0.000000,-0.018748,0.000000,0.000000,42.737614,180.000000,11.786257,-180.000000,16.401090,-90.000000,0.000000,90.000000
-0.031382,-0.020472,0.000742,0.001122,-0.001004,-0.000225,-0.047785,0.000000,-0.013429,0.000000,0.000000,-0.018483,0.000000,0.000000,42.652984,180.000000,11.614441,-180.000000,16.021889,-90.000000,0.000000,90.000000
-0.031477,-0.020376,0.000785,0.001006,-0.001030,-0.000224,-0.047486,0.000000,-0.013096,0.000000,0.000000,-0.018223,0.000000,0.000000,42.395016,180.000000,11.254583,-180.000000,15.642782,-90.000000,0.000000,90.000000
-0.031545,-0.020298,0.000818,0.000894,-0.001054,-0.000225,-0.047392,0.000000,-0.012905,0.000000,0.000000,-0.017802,0.000000,0.000000,41.857850,180.000000,10.696804,-180.000000,15.539883,-90.000000,0.000000,90.000000
-0.031609,-0.020211,0.000855,0.000792,-0.001075,-0.000226,-0.047106,0.000000,-0.012505,0.000000,0.000000,-0.017381,0.000000,0.000000,41.560111,180.000000,10.382650,-180.000000,15.354041,-90.000000,0.000000,90.000000
-0.031661,-0.020129,0.000890,0.000694,-0.001099,-0.000229,-0.046509,0.000000,-0.011885,0.000000,0.000000,-0.017267,0.000000,0.000000,41.414521,180.000000,10.101286,-180.000000,14.990469,-90.000000,0.000000,90.000000
-0.031709,-0.020038,0.000927,0.000595,-0.001118,-0.000232,-0.046178,0.000000,-0.011536,0.000000,0.000000,-0.017060,0.000000,0.000000,41.038884,180.000000,9.637445,-180.000000,14.764898,-90.000000,0.000000,90.000000
-0.031753,-0.019932,0.000971,0.000487,-0.001140,-0.000236,-0.046016,0.000000,-0.011224,0.000000,0.000000,-0.016656,0.000000,0.000000,40.491157,180.000000,9.060811,-180.000000,14.629849,-90.000000,0.000000,90.000000
-0.031781,-0.019845,0.001008,0.000387,-0.001162,-0.000241,-0.045599,0.000000,-0.010708,0.000000,0.000000,-0.016405,0.000000,0.000000,40.054386,180.000000,8.548173,-180.000000,14.468286,-90.000000,0.000000,90.000000
-0.031803,-0.019749,0.001047,0.000295,-0.001181,-0.000245,-0.044990,0.000000,-0.010068,0.000000,0.000000,-0.016255,0.000000,0.000000,39.799536,180.000000,8.180382,-180.000000,14.197920,-90.000000,0.000000,90.000000
-0.031817,-0.019660,0.001085,0.000205,-0.001198,-0.000250,-0.044505,0.000000,-0.009498,0.000000,0.000000,-0.016076,0.000000,0.000000,39.431604,180.000000,7.722864,-180.000000,14.022500,-90.000000,0.000000,90.000000
-0.031825,-0.019546,0.001133,0.000111,-0.001219,-0.000257,-0.044222,0.000000,-0.009089,0.000000,0.000000,-0.015775,0.000000,0.000000,38.862935,180.000000,7.095214,-180.000000,13.890056,-90.000000,0.000000,90.000000
-0.031823,-0.019446,0.001176,0.000015,-0.001236,-0.000263,-0.043813,0.000000,-0.008581,0.000000,0.000000,-0.015581,0.000000,0.000000,38.293952,180.000000,6.442565,-180.000000,13.793766,-90.000000,0.000000,90.000000
-0.031816,-0.019353,0.001217,-0.000067,-0.001240,-0.000267,-0.043181,0.000000,-0.007884,0.000000,0.000000,-0.015433,0.000000,0.000000,37.973783,180.000000,6.042031,-180.000000,13.690292,-90.000000,0.000000,90.000000
-0.031800,-0.019250,0.001262,-0.000150,-0.001285,-0.000281,-0.042549,0.000000,-0.007158,0.000000,0.000000,-0.015326,0.000000,0.000000,37.590227,180.000000,5.505556,-180.000000,13.333177,-90.000000,0.000000,90.000000
-0.031774,-0.019130,0.001315,-0.000236,-0.001292,-0.000286,-0.042193,0.000000,-0.006713,0.000000,0.000000,-0.015211,0.000000,0.000000,36.933180,180.000000,4.744928,-180.000000,13.261001,-90.000000,0.000000,90.000000
-0.031747,-0.019033,0.001360,-0.000318,-0.001306,-0.000294,-0.041767,0.000000,-0.006117,0.000000,0.000000,-0.014815,0.000000,0.000000,36.371928,180.000000,4.191448,-180.000000,13.322541,-90.000000,0.000000,90.000000
-0.031711,-0.018927,0.001409,-0.000392,-0.001323,-0.000302,-0.041037,0.000000,-0.005272,0.000000,0.000000,-0.014734,0.000000,0.000000,36.044651,180.000000,3.739657,-180.000000,13.114624,-90.000000,0.000000,90.000000
-0.031672,-0.018827,0.001455,-0.000463,-0.001337,-0.000310,-0.040413,0.000000,-0.004657,0.000000,0.000000,-0.014803,0.000000,0.000000,35.594697,180.000000,3.132129,-180.000000,12.935672,-90.000000,0.000000,90.000000
-0.031617,-0.018702,0.001515,-0.000537,-0.001353,-0.000319,-0.040050,0.000000,-0.004155,0.000000,0.000000,-0.014572,0.000000,0.000000,34.885266,180.000000,2.358057,-180.000000,12.910821,-90.000000,0.000000,90.000000
-0.031562,-0.018592,0.001569,-0.000612,-0.001370,-0.000329,-0.039550,0.000000,-0.003480,0.000000,0.000000,-0.014373,0.000000,0.000000,34.278926,180.000000,1.685306,-180.000000,12.886343,-90.000000,0.000000,90.000000
-0.031506,-0.018489,0.001619,-0.000675,-0.001384,-0.000338,-0.038761,0.000000,-0.002620,0.000000,0.000000,-0.014345,0.000000,0.000000,33.952159,180.000000,1.234835,-180.000000,12.727647,-90.000000,0.000000,90.000000
-0.031441,-0.018377,0.001676,-0.000735,-0.001395,-0.000346,-0.038088,0.000000,-0.001873,0.000000,0.000000,-0.014318,0.000000,0.000000,33.521343,180.000000,0.680349,-180.000000,12.595104,-90.000000,0.000000,90.000000
-0.031376,-0.018272,0.001729,-0.000798,-0.001416,-0.000356,-0.037725,0.000000,-0.001372,0.000000,0.000000,-0.014142,0.000000,0.000000,32.838909,180.000000,0.000000,-180.000000,12.593558,-90.000000,0.000000,90.000000
-0.031289,-0.018140,0.001798,-0.000857,-0.001427,-0.000365,-0.037246,0.000000,-0.000756,0.000000,0.000000,-0.013995,0.000000,0.000000,32.172598,179.000000,0.000000,-180.000000,12.563983,-90.000000,0.000000,90.000000
-0.031208,-0.018025,0.001858,-0.000918,-0.001443,-0.000374,-0.036488,0.000000,0.000000,0.000000,0.000000,-0.013993,0.000000,0.000000,31.716610,176.000000,0.000000,-180.000000,12.448214,-90.000000,0.000000,90.000000
-0.031129,-0.017917,0.001916,-0.000970,-0.001455,-0.000382,-0.035744,0.000490,0.000000,0.000000,0.000000,-0.013960,0.000000,0.000000,31.038727,175.000000,0.000000,-180.000000,12.537485,-90.000000,0.000000,90.000000
-0.031040,-0.017800,0.001979,-0.001020,-0.001468,-0.000388,-0.035171,0.002222,0.000000,0.000000,0.000000,-0.013831,0.000000,0.000000,30.275407,175.000000,0.000000,-180.000000,12.797585,-90.000000,0.000000,90.000000
-0.030931,-0.017663,0.002052,-0.001073,-0.001479,-0.000392,-0.034376,0.002765,0.000000,0.000000,0.000000,-0.013931,0.000000,0.000000,29.462480,174.000000,0.000000,-180.000000,12.758888,-90.000000,0.000000,90.000000
-0.030841,-0.017553,0.002111,-0.001122,-0.001489,-0.000393,-0.033535,0.002645,0.000000,0.000000,0.000000,-0.014220,0.000000,0.000000,28.804371,173.000000,0.000000,-180.000000,12.544110,-90.000000,0.000000,90.000000
-0.030739,-0.017433,0.002175,-0.001165,-0.001498,-0.000392,-0.032582,0.003173,0.000000,0.000000,0.000000,-0.014177,0.000000,0.000000,28.187309,172.000000,0.000000,-180.000000,12.515276,-90.000000,0.000000,90.000000
-0.030642,-0.017321,0.002234,-0.001207,-0.001507,-0.000391,-0.031774,0.003834,0.000000,0.000000,0.000000,-0.013938,0.000000,0.000000,27.565712,171.000000,0.000000,-180.000000,12.588123,-90.000000,0.000000,90.000000
-0.427608,-0.420069,0.002306,-0.001248,-0.001515,-0.000387,-0.031030,0.004246,0.000000,0.000000,0.000000,-0.013906,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.427418,-0.420023,0.002368,-0.001292,-0.001523,-0.000378,-0.030290,0.004540,0.000000,0.000000,0.000000,-0.013987,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.427254,-0.419934,0.002399,-0.001589,-0.001676,-0.000206,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,824.226952,180.000000,900.000000,-135.000000,785.494620,-90.000000,0.000000,90.000000
-0.427118,-0.419618,0.002319,-0.002868,-0.002485,0.000492,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,817.938352,180.000000,900.000000,-135.000000,774.467146,-90.000000,0.000000,90.000000
