x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.012217,-0.029878,0.000848,-0.000480,0.003200,0.003631,0.000000,0.000000,0.000000,-0.126297,0.032937,-0.174805,0.000000,0.000000,0.000000,90.000000,195.033194,-90.000000,67.585124,-65.000000,66.134839,0.000000
0.012120,-0.029558,0.000283,0.000550,-0.004212,0.003616,0.000000,0.000000,0.000000,-0.207164,0.000000,-0.100052,0.000000,0.000000,0.000000,90.000000,65.297192,-90.000000,35.045791,-76.000000,109.241010,11.000000
0.011512,-0.028666,-0.000355,0.006777,-0.011311,0.004078,0.000000,0.000000,0.000000,-0.216704,0.030854,-0.068463,0.073483,0.000000,0.000000,90.000000,17.801875,-90.000000,0.000000,-76.000000,108.444331,69.000000
0.010706,-0.027761,-0.000739,0.009520,-0.011346,0.002458,0.000000,0.000000,0.000000,-0.072552,0.009256,-0.037824,0.118935,0.024233,19.182428,90.000000,13.652397,-90.000000,0.000000,-76.000000,92.973103,90.000000
0.009263,-0.026494,-0.001141,0.014475,-0.013161,0.002140,0.000000,0.000000,0.000000,-0.019780,0.000000,0.000000,0.041395,0.113160,77.858566,90.000000,0.000000,-90.000000,0.000000,-76.000000,109.922089,90.000000
0.008622,-0.025756,-0.001345,0.007710,-0.009197,0.001303,0.000000,0.021314,0.000000,-0.015169,0.000000,0.000000,0.000000,0.103303,15.794379,90.000000,0.000000,-90.000000,52.865337,-90.000000,60.579977,90.000000
0.008246,-0.025848,-0.001568,0.004414,0.001065,0.001424,0.000000,0.086510,0.000000,0.000000,0.000000,0.000000,0.000000,0.122136,0.000000,90.000000,78.708599,-90.000000,168.223375,-90.000000,0.000000,90.000000
0.007972,-0.026430,-0.001718,0.003233,0.007144,0.000960,0.000000,0.017549,0.000000,0.000000,0.000000,-0.058739,0.000000,0.067311,0.000000,90.000000,154.014614,-90.000000,184.841658,-90.000000,0.000000,90.000000
0.007693,-0.026710,-0.002282,0.002390,0.002743,0.003010,0.000000,0.000000,0.000000,-0.087454,0.000000,-0.186915,0.000000,0.000000,0.000000,90.000000,167.055032,-90.000000,25.983063,-90.000000,15.655397,0.000000
0.007272,-0.026325,-0.002704,0.004749,-0.004872,0.002692,0.000000,0.000000,0.000000,-0.171127,0.000000,-0.205380,0.000000,0.000000,0.000000,90.000000,48.235975,-90.000000,0.000000,-90.000000,108.040752,45.000000
0.006916,-0.025522,-0.003212,0.003878,-0.010066,0.003251,0.000000,0.000000,0.000000,-0.185617,0.000000,-0.028870,0.017395,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,115.002682,69.000000
0.006620,-0.024269,-0.003681,0.003198,-0.015594,0.002998,0.000000,0.000000,0.000000,-0.053596,0.000000,0.000000,0.084709,0.085060,67.014905,90.000000,0.000000,-90.000000,0.000000,-90.000000,174.394803,90.000000
0.006330,-0.023128,-0.004147,0.003138,-0.014215,0.002984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045679,0.119337,47.474164,90.000000,0.000000,-90.000000,0.000000,-90.000000,167.512308,90.000000
0.005295,-0.022999,-0.004520,0.010366,-0.001395,0.001984,0.000000,0.074461,0.000000,0.000000,0.000000,0.000000,0.000000,0.193772,0.000000,90.000000,11.370219,-90.000000,96.554033,-90.000000,0.000000,90.000000
0.004257,-0.023771,-0.004708,0.012655,0.009489,0.001207,0.000000,0.052749,0.000000,0.000000,0.000000,0.000000,0.000000,0.186125,0.000000,90.000000,118.512976,-90.000000,194.712120,-90.000000,0.000000,90.000000
0.003555,-0.023942,-0.004758,0.008613,0.002108,0.000319,0.000000,0.000000,0.000000,-0.012634,0.000000,-0.107282,0.000000,0.000000,0.000000,90.000000,97.418395,-90.000000,43.366944,-90.000000,0.000000,90.000000
0.003215,-0.023749,-0.004902,0.004063,-0.002410,0.000919,0.000000,0.000000,0.000000,-0.131681,0.000000,-0.216347,0.000000,0.000000,0.000000,90.000000,47.872603,-90.000000,0.000000,-90.000000,71.293481,51.000000
0.003007,-0.023410,-0.005142,0.001959,-0.003511,0.001280,0.000000,0.000000,0.000000,-0.108243,0.000000,-0.048185,0.000000,0.000000,0.000000,90.000000,27.975269,-90.000000,16.980998,-90.000000,35.709321,90.000000
0.002851,-0.022926,-0.005405,0.001685,-0.006004,0.001680,0.000000,0.000000,0.000000,-0.053192,0.000000,0.000000,0.048981,0.062256,0.000000,90.000000,9.882452,-90.000000,28.896440,-90.000000,60.035985,90.000000
0.002974,-0.022185,-0.005757,-0.001836,-0.009189,0.002253,0.000000,0.000000,0.000000,-0.031084,0.000000,-0.018868,0.000000,0.039677,0.000000,90.000000,0.000000,-90.000000,0.842173,0.000000,120.313302,90.000000
0.003096,-0.021081,-0.006039,-0.001746,-0.013657,0.001805,0.000000,0.000000,0.000000,-0.010981,0.000000,-0.032107,0.000000,0.066707,0.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,180.770051,90.000000
0.003077,-0.020524,-0.006366,-0.000025,-0.005765,0.001742,0.000000,0.000000,0.000000,0.000000,0.000936,0.000000,0.000000,0.133681,0.000000,90.000000,0.000000,-90.000000,42.387874,-90.000000,76.042195,90.000000
0.002614,-0.020178,-0.006495,0.005608,-0.004295,0.000823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200856,63.702685,90.000000,0.000000,-90.000000,66.909648,-90.000000,44.940107,90.000000
0.002568,-0.020914,-0.006427,0.000623,0.009112,-0.000432,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047098,0.000000,0.084491,0.000000,90.000000,125.179419,-90.000000,173.978752,-90.000000,0.000000,90.000000
0.001912,-0.021494,-0.006383,0.008128,0.007153,-0.000285,0.000000,0.070781,0.000000,0.000000,0.000000,-0.074344,0.000000,0.049933,0.000000,90.000000,139.051576,-90.000000,113.525610,-90.000000,0.000000,90.000000
0.000848,-0.021728,-0.006200,0.011063,0.002422,-0.000975,0.000000,0.000000,0.000000,-0.139088,0.000000,-0.193310,0.000000,0.000000,0.000000,90.000000,41.705252,-90.000000,0.000000,-90.000000,0.000000,90.000000
0.000527,-0.021108,-0.006074,0.004079,-0.007660,-0.000801,0.000000,0.000000,0.000000,-0.154502,0.000000,-0.126140,0.000000,0.000000,2.941033,90.000000,0.000000,-90.000000,0.000000,-90.000000,107.712002,66.000000
0.000669,-0.021505,-0.006098,-0.001775,0.004900,0.000151,0.000000,0.000000,0.000000,-0.046339,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,110.564947,-90.000000,129.189576,-90.000000,0.000000,66.000000
0.001116,-0.022008,-0.006311,-0.005696,0.006196,0.001364,0.000000,0.003268,0.000000,0.000000,0.000000,0.000000,0.048320,0.109492,0.000000,90.000000,150.136529,-90.000000,178.977808,-77.000000,0.000000,66.000000
0.001365,-0.021597,-0.006646,-0.003354,-0.005071,0.002134,0.000000,0.000000,0.000000,-0.122850,0.000000,-0.143544,0.000000,0.000000,0.000000,90.000000,40.955400,-90.000000,0.000000,-77.000000,126.201840,56.000000
0.001106,-0.020249,-0.007202,0.002288,-0.013920,0.002970,0.000000,0.000000,0.000000,-0.166818,0.044373,-0.193851,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-77.000000,249.241480,67.000000
0.000930,-0.018647,-0.007546,0.001893,-0.019791,0.002200,0.000000,0.000000,0.000000,-0.045506,0.000000,0.000000,0.077154,0.117090,139.207935,90.000000,0.000000,-90.000000,0.000000,-77.000000,264.046633,90.000000
0.000056,-0.018025,-0.007849,0.010585,-0.007690,0.001935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104872,0.256310,165.143182,90.000000,0.000000,-90.000000,0.000000,-77.000000,108.603133,90.000000
-0.000459,-0.018109,-0.007927,0.006283,0.001036,0.000500,0.000000,0.154675,0.000000,0.000000,0.000000,0.000000,0.000000,0.293385,24.328886,90.000000,0.000000,-90.000000,136.232172,-90.000000,0.000000,90.000000
-0.000924,-0.019014,-0.007994,0.004758,0.009335,0.000359,-0.000030,0.183492,0.000000,0.000000,0.000000,0.000000,0.000000,0.120670,0.000000,90.000000,172.231548,-90.000000,174.084713,-90.000000,0.000000,90.000000
-0.001513,-0.020439,-0.007955,0.007298,0.017585,-0.000251,0.000000,0.027032,0.000000,0.000000,0.000000,-0.151369,0.000000,0.000000,0.000000,90.000000,278.239328,-90.000000,131.066304,-90.000000,0.000000,90.000000
-0.001705,-0.021160,-0.008139,0.002216,0.008916,0.001175,0.000000,0.000000,0.000000,-0.191368,0.000000,-0.193427,0.000000,0.000000,0.000000,90.000000,165.487576,-90.000000,17.665190,-90.000000,14.101271,0.000000
-0.001984,-0.021330,-0.008172,0.003416,0.002091,0.000212,0.000000,0.000000,0.000000,-0.309155,0.000000,-0.145629,0.000000,0.000000,0.000000,90.000000,28.694876,-90.000000,0.000000,-90.000000,78.895931,0.000000
-0.002223,-0.020812,-0.008174,0.002466,-0.005326,0.000012,0.000000,0.000000,0.000000,-0.183875,0.000000,-0.019628,0.015668,0.000000,5.328828,90.000000,0.000000,-90.000000,0.000000,-90.000000,59.232919,88.000000
-0.002230,-0.019767,-0.008091,0.000152,-0.012908,-0.000533,0.000000,0.000000,0.000000,-0.031883,0.000000,0.000000,0.087662,0.000000,43.202146,90.000000,0.000000,-90.000000,0.000000,-90.000000,154.133409,90.000000
-0.002327,-0.018756,-0.008082,0.001199,-0.012470,-0.000056,0.000000,0.005921,0.000000,0.000000,0.000000,0.000000,0.001681,0.065793,37.197787,90.000000,0.000000,-90.000000,0.000000,-90.000000,158.379158,90.000000
-0.002454,-0.018226,-0.007993,0.001639,-0.006564,-0.000569,0.000000,0.048002,0.000000,0.000000,0.000000,0.000000,0.000000,0.171259,60.084593,90.000000,0.000000,-90.000000,48.527052,-90.000000,74.148153,90.000000
-0.002673,-0.019007,-0.007876,0.002320,0.008026,-0.000625,0.000000,0.041331,0.000000,0.000000,0.000000,0.000000,0.000000,0.175977,0.000000,90.000000,66.775645,-90.000000,183.530246,-90.000000,0.000000,90.000000
-0.002795,-0.019893,-0.007767,0.001587,0.010925,-0.000693,0.000000,0.066761,0.000000,0.000000,0.000000,-0.053919,0.000000,0.082387,0.000000,90.000000,162.246756,-90.000000,168.603323,-90.000000,0.000000,90.000000
-0.002846,-0.020676,-0.007627,0.000733,0.009651,-0.000898,0.000000,0.000000,0.000000,-0.074195,0.000000,-0.203922,0.000000,0.000000,0.000000,90.000000,162.406348,-90.000000,61.900596,-90.000000,0.000000,90.000000
-0.003005,-0.021247,-0.007518,0.002048,0.007035,-0.000700,0.000000,0.000000,0.000000,-0.180274,0.000000,-0.187337,0.000000,0.000000,0.000000,90.000000,105.994959,-90.000000,35.434465,-90.000000,16.211633,0.000000
-0.003066,-0.021160,-0.007362,0.000889,-0.001092,-0.000993,0.000000,0.000000,0.000000,-0.180451,0.000000,-0.068778,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,26.092571,-90.000000,20.052035,15.000000
-0.003358,-0.019849,-0.007072,0.003201,-0.013518,-0.001547,0.000000,0.000000,0.000000,-0.117772,0.000000,-0.039372,0.018013,0.000000,78.565570,90.000000,0.000000,-90.000000,0.000000,-90.000000,152.444094,89.000000
-0.003312,-0.019058,-0.006873,-0.000415,-0.009792,-0.001273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028992,0.021490,0.005879,1.366328,90.000000,0.000000,-90.000000,0.000000,-90.000000,118.388548,90.000000
-0.003401,-0.018773,-0.006749,0.001188,-0.003529,-0.000794,0.000000,0.087295,0.000000,0.000000,0.000000,0.000000,0.001266,0.169378,24.642661,90.000000,0.000000,-90.000000,92.110001,-90.000000,24.199862,90.000000
-0.003630,-0.019211,-0.006690,0.002874,0.005396,-0.000375,0.000000,0.001518,0.000000,0.000000,0.000000,0.000000,0.000000,0.131543,0.000000,90.000000,40.081483,-90.000000,140.314870,-90.000000,0.000000,90.000000
-0.003832,-0.019456,-0.006590,0.002136,0.002511,-0.000533,0.000000,0.027381,0.000000,0.000000,0.000000,-0.102344,0.000000,0.026889,0.000000,90.000000,74.555071,-90.000000,44.650566,-90.000000,0.000000,90.000000
-0.004019,-0.020022,-0.006477,0.002400,0.006973,-0.000725,0.000000,0.000000,0.000000,-0.044535,0.000000,-0.155905,0.000000,0.000000,0.000000,90.000000,122.566196,-90.000000,51.657465,-90.000000,0.000000,90.000000
-0.004560,-0.020824,-0.006392,0.006735,0.009879,-0.000539,0.000000,0.000000,0.000000,-0.082839,0.000000,-0.049612,0.000000,0.000000,0.000000,90.000000,131.499361,-90.000000,109.923255,-90.000000,0.000000,90.000000
-0.004784,-0.021123,-0.006285,0.002850,0.003660,-0.000686,0.000000,0.000000,0.000000,-0.136185,0.000000,-0.057397,0.000000,0.000000,0.000000,90.000000,51.794006,-90.000000,65.322264,-90.000000,0.000000,90.000000
-0.004745,-0.020254,-0.006045,-0.000235,-0.008993,-0.001281,0.000000,0.000000,0.000000,-0.146110,0.000000,-0.122137,0.000000,0.000000,22.641140,90.000000,0.000000,-90.000000,0.000000,-90.000000,126.160857,65.000000
-0.005022,-0.019400,-0.005913,0.003524,-0.010562,-0.000847,0.000000,0.000000,0.000000,-0.057549,0.000000,-0.072580,0.000000,0.000000,14.447025,90.000000,0.000000,-90.000000,0.000000,-90.000000,133.784696,90.000000
-0.005251,-0.019012,-0.005779,0.002917,-0.004823,-0.000855,0.000000,0.025157,0.000000,0.000000,0.000000,0.000000,0.058695,0.127299,68.845540,90.000000,0.000000,-90.000000,56.351662,-90.000000,39.443644,90.000000
-0.005670,-0.019130,-0.005612,0.005294,0.001426,-0.001068,0.000000,0.016052,0.000000,0.000000,0.000000,0.000000,0.000000,0.148650,28.879958,90.000000,0.000000,-90.000000,113.351279,-90.000000,0.000000,90.000000
-0.005892,-0.019574,-0.005451,0.002390,0.004543,-0.000857,0.000000,0.076495,0.000000,0.000000,0.000000,-0.062613,0.000000,0.043826,0.000000,90.000000,89.398429,-90.000000,97.797351,-90.000000,0.000000,90.000000
-0.006068,-0.020739,-0.005244,0.002324,0.014345,-0.001323,0.000000,0.032089,0.000000,0.000000,0.000000,-0.125946,0.000000,0.000000,0.000000,90.000000,212.114306,-90.000000,153.318702,-90.000000,0.000000,90.000000
-0.006108,-0.021423,-0.005111,0.000600,0.008405,-0.000851,0.000000,0.000000,0.000000,-0.099332,0.000000,-0.108664,0.000000,0.000000,0.000000,90.000000,119.392164,-90.000000,101.486454,-90.000000,0.000000,90.000000
-0.005823,-0.021482,-0.004878,-0.003320,0.000672,-0.001488,0.000000,0.000000,0.000000,-0.235683,0.000000,-0.170354,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,22.333455,-90.000000,94.694048,0.000000
-0.005920,-0.021678,-0.004868,0.001002,0.002012,-0.000056,0.000000,0.000000,0.000000,-0.132658,0.000000,-0.112763,0.000000,0.000000,0.000000,90.000000,52.630882,-90.000000,28.784327,-90.000000,0.000000,0.000000
-0.006282,-0.021588,-0.005015,0.004348,-0.001074,0.000946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024815,0.105216,0.000000,0.000000,90.000000,103.282991,-90.000000,18.623665,-90.000000,7.739528,90.000000
-0.006290,-0.020802,-0.005040,0.000078,-0.009700,0.000155,0.000000,0.000000,0.000000,-0.058479,0.000000,-0.031983,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,112.212454,90.000000
-0.005997,-0.018984,-0.004897,-0.003501,-0.022468,-0.000915,0.000000,0.000000,0.000000,-0.114759,0.000000,-0.020693,0.000000,0.008599,143.445651,90.000000,0.000000,-90.000000,0.000000,-90.000000,272.151642,74.000000
-0.005772,-0.018223,-0.004723,-0.002654,-0.009435,-0.001110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124681,95.536483,90.000000,0.000000,-90.000000,34.848135,-90.000000,99.290630,90.000000
-0.005771,-0.018737,-0.004348,0.000217,0.005211,-0.001999,0.000000,0.159384,0.000000,0.000000,0.000000,0.000000,0.079237,0.291825,75.748204,90.000000,18.696935,-90.000000,242.831969,-90.000000,0.000000,90.000000
-0.006087,-0.019893,-0.003986,0.004163,0.014199,-0.002317,0.000000,0.106152,0.000000,0.000000,0.000000,-0.038720,0.000000,0.110323,0.000000,90.000000,141.750254,-90.000000,245.154360,-90.000000,0.000000,90.000000
-0.006110,-0.020651,-0.003751,0.000469,0.009295,-0.001501,0.000000,0.084165,0.000000,-0.020774,0.000000,-0.269813,0.000000,0.000000,0.000000,90.000000,178.498609,-90.000000,62.149029,-90.000000,0.000000,90.000000
-0.006049,-0.021461,-0.003639,-0.000675,0.009973,-0.000712,0.000000,0.000000,0.000000,-0.157500,0.000000,-0.272394,0.000000,0.000000,0.000000,90.000000,141.378821,-90.000000,46.742186,-90.000000,28.320171,0.000000
-0.006159,-0.022077,-0.003627,0.001142,0.006338,-0.000064,0.000000,0.000000,0.000000,-0.198332,0.000000,-0.069054,0.000000,0.000000,0.000000,90.000000,74.862526,-90.000000,91.524482,-90.000000,0.000000,0.000000
-0.005849,-0.021407,-0.003619,-0.003806,-0.008264,-0.000055,0.000000,0.000000,0.000000,-0.157088,0.000000,-0.051936,0.031467,0.000000,30.304758,90.000000,0.000000,-90.000000,0.000000,-90.000000,91.051662,68.000000
-0.005552,-0.020287,-0.003638,-0.003695,-0.013845,0.000125,0.000000,0.000000,0.000000,-0.083181,0.000000,-0.101694,0.000000,0.000000,19.755013,90.000000,0.000000,-90.000000,0.000000,-90.000000,185.796084,74.000000
-0.005728,-0.018936,-0.003620,0.002184,-0.016653,-0.000119,0.000000,0.033672,0.000000,0.000000,0.000000,0.000000,0.036378,0.094402,119.842453,90.000000,0.000000,-90.000000,0.000000,-90.000000,186.262062,90.000000
-0.006952,-0.018798,-0.003524,0.012654,-0.001435,-0.000511,0.000000,0.021950,0.000000,0.000000,0.000000,0.000000,0.056244,0.198631,130.604189,107.000000,44.754528,-180.000000,72.248183,-90.000000,0.000000,90.000000
-0.007907,-0.019584,-0.003350,0.011901,0.009642,-0.001109,0.000000,0.133158,0.000000,0.000000,0.000000,0.000000,0.000000,0.206958,23.986834,180.000000,80.691248,-137.000000,202.699631,-90.000000,0.000000,90.000000
-0.008166,-0.020363,-0.003042,0.003438,0.009539,-0.001971,-0.043386,0.138478,-0.049727,0.000000,0.000000,-0.080276,0.000000,0.000000,0.000000,180.000000,123.210302,-90.000000,165.844001,-90.000000,0.000000,90.000000
-0.008409,-0.021033,-0.002751,0.003229,0.008188,-0.001867,-0.026652,0.000000,-0.065687,-0.061021,0.000000,-0.225222,0.000000,0.000000,0.000000,180.000000,59.610868,-90.000000,72.542650,-90.000000,0.000000,90.000000
-0.008332,-0.021435,-0.002736,-0.000777,0.004130,-0.000075,0.000000,0.000000,0.000000,-0.136900,0.000000,-0.184271,0.000000,0.000000,0.000000,180.000000,74.708024,-90.000000,24.293701,-90.000000,0.533894,0.000000
-0.008250,-0.021775,-0.002578,-0.000887,0.004157,-0.001012,0.000000,0.000000,0.000000,-0.066234,0.000000,-0.080603,0.000000,0.000000,0.000000,180.000000,62.417565,-90.000000,95.252712,-90.000000,0.000000,0.000000
-0.008173,-0.021301,-0.002492,-0.000868,-0.005878,-0.000551,0.000000,0.000000,0.000000,-0.083009,0.000000,-0.026993,0.000593,0.000000,1.003056,90.000000,0.000000,-90.000000,18.889623,-90.000000,43.560576,90.000000
-0.007820,-0.020336,-0.002576,-0.004443,-0.011907,0.000538,0.000000,0.000000,0.000000,-0.069353,0.000000,-0.105836,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,159.955422,78.000000
-0.007838,-0.019568,-0.002602,0.000202,-0.009465,0.000169,0.000000,0.001115,0.000000,0.000000,0.000000,-0.020988,0.000000,0.048401,25.414527,90.000000,0.000000,-90.000000,0.000000,-90.000000,105.567040,90.000000
-0.007871,-0.019208,-0.002522,0.000388,-0.003724,-0.000425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034664,0.174315,105.773094,90.000000,0.000000,-90.000000,90.165762,-90.000000,17.502468,90.000000
-0.008165,-0.019611,-0.002463,0.003687,0.004966,-0.000382,0.000000,0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,0.117297,0.000000,90.000000,27.302413,-90.000000,143.959388,-90.000000,0.000000,90.000000
-0.008664,-0.020039,-0.002323,0.006255,0.005237,-0.000892,0.000000,0.117526,0.000000,0.000000,0.000000,-0.100184,0.000000,0.019447,0.000000,90.000000,105.662660,-90.000000,81.233087,-90.000000,0.000000,90.000000
-0.009131,-0.020629,-0.002187,0.005879,0.007231,-0.000869,0.000000,0.000000,0.000000,-0.030336,0.000000,-0.159955,0.000000,0.000000,0.000000,90.000000,99.814519,-90.000000,53.999523,-90.000000,0.000000,90.000000
-0.009470,-0.021270,-0.002166,0.003490,0.006589,-0.000112,0.000000,0.000000,0.000000,-0.117403,0.000000,-0.090259,0.000000,0.000000,0.000000,90.000000,82.614633,-90.000000,75.019817,-90.000000,0.000000,90.000000
-0.009670,-0.021260,-0.002177,0.002471,-0.000118,0.000067,0.000000,0.000000,0.000000,-0.110905,0.000000,-0.059999,0.000000,0.000000,0.000000,90.000000,7.634603,-90.000000,29.106782,-90.000000,0.000000,90.000000
-0.009508,-0.020463,-0.002295,-0.002097,-0.009798,0.000756,0.000000,0.000000,0.000000,-0.091794,0.000000,-0.083355,0.000000,0.000000,0.797383,90.000000,0.000000,-90.000000,0.000000,-90.000000,123.669357,89.000000
-0.009420,-0.020138,-0.002369,-0.001146,-0.003978,0.000474,0.000000,0.000000,0.000000,-0.008483,0.000000,-0.032341,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,12.810577,-90.000000,42.926838,90.000000
-0.008926,-0.019600,-0.002440,-0.005127,-0.005511,0.000379,0.000000,0.000886,0.000000,0.000000,0.000000,0.000000,0.001433,0.137403,54.090057,90.000000,0.000000,-90.000000,70.154867,-90.000000,49.366902,90.000000
-0.008674,-0.019341,-0.002348,-0.003045,-0.003231,-0.000589,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014234,0.000000,0.047696,0.000000,90.000000,0.000000,-90.000000,64.633861,-90.000000,21.502096,90.000000
-0.008766,-0.019469,-0.002341,0.001137,0.001573,-0.000047,0.000000,0.060100,0.000000,0.000000,0.000000,-0.077950,0.000000,0.054852,0.000000,90.000000,46.608330,-90.000000,64.002550,-90.000000,0.000000,90.000000
-0.008944,-0.020064,-0.002275,0.002259,0.007336,-0.000423,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071815,0.000000,0.023891,0.000000,90.000000,98.434536,-90.000000,107.762589,-90.000000,0.000000,90.000000
-0.009203,-0.020229,-0.002278,0.002661,0.001694,0.000015,0.000000,0.000000,0.000000,-0.051787,0.000000,-0.071114,0.000000,0.000000,0.000000,90.000000,38.556527,-90.000000,38.598486,-90.000000,0.000000,90.000000
-0.009055,-0.020211,-0.002292,-0.001840,-0.000211,0.000094,0.000000,0.000000,0.000000,-0.109372,0.000000,-0.119736,0.000000,0.000000,0.000000,90.000000,17.803384,-90.000000,10.943936,-90.000000,10.008287,90.000000
-0.008996,-0.019944,-0.002357,-0.000773,-0.003263,0.000413,0.000000,0.000000,0.000000,-0.042841,0.000000,-0.042887,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,12.058754,-90.000000,35.839093,90.000000
-0.008820,-0.019850,-0.002466,-0.002265,-0.001126,0.000696,0.000000,0.000000,0.000000,-0.019782,0.000000,-0.012160,0.000000,0.011120,0.000000,90.000000,21.926636,-90.000000,50.636763,-90.000000,6.934791,90.000000
-0.008954,-0.019454,-0.002579,0.001301,-0.004051,0.000602,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013399,0.000000,0.039821,0.000000,90.000000,0.000000,-90.000000,18.678349,-90.000000,42.756497,90.000000
-0.008798,-0.019346,-0.002740,-0.002044,-0.001271,0.001031,0.000000,0.000000,0.000000,-0.024363,0.000000,-0.056263,0.000000,0.007705,0.000000,90.000000,31.324017,-90.000000,16.966665,-90.000000,27.544577,90.000000
-0.008819,-0.019306,-0.002854,0.000175,-0.000452,0.000726,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020754,0.000000,0.047507,0.000000,90.000000,15.358426,-90.000000,50.365545,-90.000000,3.876204,90.000000
-0.008446,-0.019268,-0.003011,-0.004731,-0.000421,0.001009,0.000000,0.000000,0.000000,-0.034804,0.000000,-0.018852,0.000000,0.030605,0.000000,90.000000,28.681357,-90.000000,57.751333,-90.000000,8.066655,90.000000
-0.412400,-0.415235,-0.003211,-0.000890,0.000346,0.001273,0.000000,0.000000,0.000000,-0.017065,0.000000,-0.055962,0.000000,0.004307,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.412125,-0.414830,-0.003437,-0.005878,-0.001159,0.001208,0.000000,0.000000,0.000000,-0.031868,0.000000,-0.064168,0.000000,0.008963,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.412380,-0.414659,-0.003636,-0.000048,0.001063,0.001270,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,784.900564,180.000000,900.000000,-135.000000,766.389138,-90.000000,0.000000,90.000000
-0.413151,-0.413616,-0.004310,-0.001315,-0.002075,0.004309,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,792.610306,180.000000,900.000000,-135.000000,705.762684,-90.000000,0.000000,90.000000
-0.415077,-0.411522,-0.005945,-0.002391,0.000415,0.010457,-0.872112,0.000000,-1.000000,-1.000000,0.000000,-0.851543,0.000000,0.000000,848.219633,180.000000,900.000000,-135.000000,664.646673,-90.000000,0.000000,90.000000
-0.418802,-0.407739,-0.009313,-0.006240,0.006506,0.017956,-0.880678,0.000000,-1.000000,-1.000000,0.000000,-0.784181,0.000000,0.000000,855.737865,180.000000,900.000000,-135.000000,606.995219,-90.000000,0.000000,90.000000
-0.422092,-0.401494,-0.013423,-0.023936,-0.009919,0.026281,-0.942466,0.000000,-1.000000,-1.000000,0.000000,-0.738496,0.000000,0.000000,777.683920,180.000000,900.000000,-135.000000,423.641878,-90.000000,0.000000,90.000000
-0.424352,-0.391512,-0.018439,-0.049547,-0.040505,0.032062,-0.950820,0.000000,-1.000000,-1.000000,0.000000,-0.674439,0.000000,0.000000,658.578765,180.000000,900.000000,-128.000000,176.186143,-90.000000,0.000000,90.000000
-0.425875,-0.378819,-0.024099,-0.066332,-0.062799,0.036204,-0.864093,0.000000,-1.000000,-1.000000,0.000000,-0.470713,0.000000,0.000000,614.967549,180.000000,900.000000,-123.000000,0.000000,-90.000000,0.000000,90.000000
-0.425284,-0.362208,-0.030958,-0.088990,-0.075555,0.036529,-0.731754,0.000000,-0.790380,-1.000000,0.000000,-0.195762,0.000000,0.000000,599.929851,180.000000,900.000000,-121.000000,0.000000,-90.000000,0.000000,90.000000
-0.423465,-0.350105,-0.036465,-0.099078,-0.057935,0.035234,-0.683297,0.000000,-0.657848,-1.000000,0.000000,0.000000,0.000000,0.000000,581.068665,180.000000,900.000000,-123.000000,49.954611,-90.000000,0.000000,90.000000
-0.419774,-0.341126,-0.040786,-0.103598,-0.039441,0.027585,-0.666589,0.000000,-0.610413,-1.000000,0.000000,0.000000,0.000000,0.000000,527.463055,180.000000,900.000000,-125.000000,245.140654,-90.000000,0.000000,90.000000
-0.414854,-0.334505,-0.044250,-0.106429,-0.025142,0.022185,-0.645632,0.000000,-0.670981,-1.000000,0.000000,-0.055505,0.000000,0.000000,444.286761,180.000000,900.000000,-123.000000,381.470177,-90.000000,0.000000,90.000000
