x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.012366,-0.018459,0.004257,-0.008261,0.004473,0.000869,0.000000,0.000000,0.000000,-0.174050,0.016648,-0.293986,0.000000,0.000000,0.000000,90.000000,76.874350,-90.000000,68.671943,-45.000000,209.207623,0.000000
0.012795,-0.018508,0.003947,-0.005512,0.000451,0.001980,0.000000,0.000000,0.000000,-0.287713,0.000000,-0.180931,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,42.006824,-67.000000,227.310293,6.000000
0.012692,-0.017981,0.003818,0.000983,-0.005470,0.000689,0.000000,0.000000,0.000000,-0.085416,0.053568,-0.054337,0.232453,0.000000,71.883356,90.000000,57.087480,-90.000000,19.573114,-90.000000,48.206860,90.000000
0.012940,-0.016547,0.003720,-0.003127,-0.017755,0.000623,0.000000,0.000000,0.000000,0.000000,0.017636,-0.043214,0.250825,0.029614,158.874549,90.000000,0.000000,-90.000000,42.585493,0.000000,214.912748,90.000000
0.013144,-0.015791,0.003845,-0.002442,-0.009272,-0.000795,0.000000,0.079870,0.000000,-0.063431,0.000000,-0.021748,0.000000,0.053563,37.257791,90.000000,0.000000,-90.000000,82.363571,-90.000000,96.163095,77.000000
0.013087,-0.016295,0.004101,0.000856,0.006357,-0.001637,0.000000,0.176527,0.000000,0.000000,0.047317,0.000000,0.000000,0.238792,6.255486,90.000000,0.000000,-90.000000,283.187494,-90.000000,0.000000,77.000000
0.014181,-0.016137,0.004334,-0.011132,-0.001520,-0.001243,0.000000,0.041398,0.000000,0.000000,0.000000,-0.091515,0.023540,0.104223,0.000000,90.000000,0.000000,-90.000000,202.907203,-62.000000,38.448515,21.000000
0.014197,-0.016935,0.004416,-0.000149,0.009877,-0.000528,0.000000,0.006951,0.000000,0.000000,0.000000,-0.314653,0.000000,0.000000,0.000000,90.000000,135.387947,-90.000000,98.444042,-80.000000,59.024799,0.000000
0.014534,-0.017854,0.004488,-0.004110,0.011394,-0.000459,0.000000,0.000000,0.000000,0.000000,0.104062,-0.200000,0.039770,0.015600,0.000000,90.000000,196.669315,-90.000000,135.570455,-75.000000,13.326032,0.000000
0.014944,-0.018235,0.004397,-0.005119,0.004650,0.000583,0.000000,0.000000,0.000000,-0.150431,0.018983,-0.107722,0.065583,0.000000,0.000000,90.000000,81.374466,-90.000000,144.727856,-69.000000,92.251159,0.000000
0.014796,-0.017816,0.004438,0.001856,-0.005144,-0.000263,0.000000,0.000000,0.000000,-0.218521,0.037359,-0.145928,0.014807,0.000000,39.058851,90.000000,0.000000,-90.000000,2.083430,-90.000000,165.731592,20.000000
0.015475,-0.017665,0.004480,-0.006972,-0.001531,-0.000223,0.000000,0.000000,0.000000,-0.090416,0.056091,-0.150709,0.102501,0.000000,0.000000,90.000000,45.774244,-90.000000,85.347962,-46.000000,98.090497,11.000000
0.015998,-0.016855,0.004555,-0.006408,-0.009947,-0.000481,0.000000,0.043399,0.000000,0.000000,0.000000,-0.002315,0.172775,0.063707,92.973029,90.000000,0.000000,-90.000000,136.841673,-56.000000,95.108644,90.000000
0.016453,-0.016648,0.004526,-0.005641,-0.002573,0.000185,0.000000,0.000000,0.000000,-0.050860,0.065775,-0.068313,0.106773,0.021866,0.000000,90.000000,27.986605,-90.000000,99.303336,-53.000000,39.994207,30.000000
0.016398,-0.016619,0.004690,0.000781,-0.000262,-0.001045,0.000000,0.103303,0.000000,0.000000,0.084652,-0.126302,0.000000,0.105676,0.000000,90.000000,0.000000,-90.000000,100.749028,-90.000000,0.000000,30.000000
0.016931,-0.016172,0.004669,-0.005494,-0.004618,0.000113,0.000000,0.000000,0.000000,-0.031096,0.066096,-0.088349,0.038208,0.022690,0.000000,90.000000,0.000000,-90.000000,76.360315,-43.000000,94.922260,34.000000
0.017169,-0.016372,0.004718,-0.002904,0.002502,-0.000314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111943,0.000000,0.000000,0.000000,90.000000,24.838798,-90.000000,151.062395,-64.000000,61.257255,0.000000
0.017357,-0.017060,0.004638,-0.002380,0.008450,0.000509,0.000000,0.000000,0.000000,0.000000,0.061287,-0.058673,0.086457,0.060407,0.000000,90.000000,143.046673,-90.000000,196.754242,-73.000000,0.000000,0.000000
0.018724,-0.016767,0.004499,-0.016915,-0.003699,0.000892,0.000000,0.000000,0.000000,-0.027599,0.071966,-0.151636,0.068064,0.000000,0.000000,90.000000,61.359890,-90.000000,186.429314,-17.000000,188.024683,21.000000
0.018630,-0.016705,0.004356,0.000890,-0.000733,0.000763,0.000000,0.000000,0.000000,-0.158941,0.061426,-0.209809,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-17.000000,161.414938,13.000000
0.018800,-0.016811,0.004211,-0.002200,0.001211,0.000925,0.000000,0.000000,0.000000,-0.068178,0.197007,-0.064007,0.194579,0.076060,42.792157,90.000000,142.951991,-90.000000,40.394897,-87.000000,0.000000,13.000000
0.019591,-0.016607,0.004106,-0.009831,-0.002595,0.000674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174507,0.041397,8.153677,90.000000,53.172809,-90.000000,231.420618,-46.000000,27.212563,90.000000
0.020050,-0.016172,0.004029,-0.005715,-0.005425,0.000487,0.000000,0.047547,0.000000,-0.158836,0.002268,-0.044826,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,108.396536,-57.000000,170.903458,23.000000
0.020037,-0.016038,0.003972,0.000111,-0.001413,0.000303,0.000000,0.009060,0.000000,-0.059081,0.176327,-0.187154,0.000000,0.030236,0.000000,90.000000,35.064525,-90.000000,0.000000,-57.000000,89.914734,11.000000
0.020498,-0.016052,0.003863,-0.005769,0.000080,0.000701,0.000000,0.000000,0.000000,0.000000,0.064616,-0.101640,0.174688,0.074453,0.000000,90.000000,98.611347,-90.000000,141.908911,-46.000000,7.602540,90.000000
0.020709,-0.016538,0.003660,-0.002729,0.005838,0.001298,0.000000,0.000000,0.000000,-0.038961,0.000000,0.000000,0.097857,0.020126,0.000000,90.000000,115.537401,-90.000000,224.429876,-63.000000,0.000000,90.000000
0.020738,-0.016453,0.003614,-0.000384,-0.001077,0.000297,0.000000,0.000000,0.000000,-0.109568,0.108517,-0.114394,0.000000,0.008447,0.000000,90.000000,4.291702,-90.000000,25.879139,-85.000000,116.432082,4.000000
0.021576,-0.016212,0.003475,-0.010441,-0.003098,0.000889,0.000000,0.000000,0.000000,-0.128375,0.111686,-0.222957,0.000000,0.000000,0.000000,90.000000,24.103118,-90.000000,90.820985,0.000000,257.641820,16.000000
0.022203,-0.016161,0.003436,-0.006471,-0.000546,0.000204,0.000000,0.000000,0.000000,-0.004769,0.002386,-0.028655,0.128967,0.010196,0.000000,90.000000,59.039766,-90.000000,211.030162,-48.000000,23.566230,28.000000
0.022556,-0.015948,0.003271,-0.004464,-0.002770,0.001059,0.000000,0.000000,0.000000,-0.026781,0.100912,0.000000,0.274810,0.080181,87.175662,90.000000,110.260355,-90.000000,132.265506,-46.000000,11.843106,90.000000
0.022815,-0.016110,0.003090,-0.003286,0.001826,0.001147,0.000000,0.000000,0.000000,-0.065600,0.153944,-0.176865,0.022956,0.012595,0.000000,90.000000,106.385596,-90.000000,40.687562,0.000000,112.179583,0.000000
0.023044,-0.015970,0.002819,-0.003011,-0.001982,0.001743,0.000000,0.096862,0.000000,-0.122512,0.100991,-0.106764,0.000000,0.013159,0.000000,90.000000,54.588566,-90.000000,28.286394,-52.000000,99.912215,20.000000
0.023935,-0.016366,0.002481,-0.009333,0.003818,0.001801,0.000000,0.000000,0.000000,-0.118206,0.045208,0.000000,0.124644,0.000000,0.000000,90.000000,136.557645,-90.000000,224.907812,-46.000000,79.599997,0.000000
0.024045,-0.016837,0.002248,-0.001509,0.005600,0.001489,0.000000,0.000000,0.000000,-0.060654,0.018931,-0.025088,0.104004,0.038822,0.000000,90.000000,124.814169,-90.000000,201.883057,-61.000000,0.000000,0.000000
0.024663,-0.017093,0.002091,-0.007728,0.003010,0.001000,0.000000,0.000000,0.000000,-0.151731,0.170738,-0.182476,0.088444,0.000000,0.000000,90.000000,157.702799,-90.000000,78.672395,-10.000000,162.633611,0.000000
0.025276,-0.016546,0.001905,-0.007697,-0.006943,0.001192,0.000000,0.000000,0.000000,-0.138682,0.108446,-0.196358,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,87.466923,0.000000,280.405662,25.000000
0.025442,-0.015911,0.001739,-0.001796,-0.006665,0.000886,0.000000,0.000000,0.000000,-0.175225,0.086057,-0.015343,0.180704,0.000000,75.589672,90.000000,14.107390,-90.000000,58.331307,-22.000000,103.366558,42.000000
0.025593,-0.015715,0.001488,-0.002020,-0.002662,0.001602,0.000000,0.000000,0.000000,0.000000,0.097185,0.000000,0.282176,0.132089,98.087096,90.000000,114.285158,-90.000000,133.729033,-46.000000,22.362636,90.000000
0.025850,-0.015843,0.001253,-0.003321,0.001350,0.001504,0.000000,0.083989,0.000000,-0.015675,0.060026,-0.024445,0.084803,0.077456,0.000000,90.000000,108.530304,-90.000000,164.323230,-59.000000,0.000000,90.000000
0.026156,-0.015760,0.001057,-0.003889,-0.001218,0.001253,0.000000,0.108986,0.000000,-0.126984,0.103128,-0.106972,0.000000,0.024847,0.000000,90.000000,63.558966,-90.000000,55.536698,-49.000000,106.179067,14.000000
0.026992,-0.015751,0.000643,-0.008838,-0.000441,0.002214,0.000000,0.000000,0.000000,-0.120589,0.093601,-0.156764,0.000000,0.000000,0.000000,90.000000,79.712496,-90.000000,132.417876,-5.000000,227.534742,14.000000
0.027999,-0.016593,0.000330,-0.012600,0.010054,0.001994,0.000000,0.000000,0.000000,-0.070621,0.040220,-0.046800,0.114104,0.029979,0.000000,90.000000,232.066494,-90.000000,315.260813,-44.000000,78.412007,0.000000
0.026685,-0.017887,0.000143,0.016127,0.015792,0.001202,0.000000,0.000000,0.000000,-0.088569,0.146348,-0.015158,0.245247,0.061400,0.000000,90.000000,317.305219,-90.000000,151.524988,-90.000000,0.000000,0.000000
0.027931,-0.017253,-0.000289,-0.015659,-0.008259,0.002758,0.000000,0.000000,0.000000,-0.257852,0.247754,-0.247631,0.087124,0.000000,0.000000,90.000000,95.292221,-90.000000,119.484338,0.000000,364.416436,21.000000
0.028072,-0.017045,-0.000324,-0.001763,-0.002613,0.000224,0.000000,0.000000,0.000000,-0.352561,0.000000,-0.168361,0.000000,0.000000,4.464301,90.000000,0.000000,-90.000000,57.897718,-41.000000,322.272937,11.000000
0.028104,-0.015633,-0.000250,-0.000296,-0.014422,-0.000396,0.000000,0.000000,0.000000,-0.105880,0.132760,0.000000,0.377224,0.147146,306.018135,90.000000,0.000000,-90.000000,39.401952,0.000000,135.008240,90.000000
0.028220,-0.015164,-0.000208,-0.001405,-0.005761,-0.000266,0.000000,0.004960,0.000000,0.000000,0.048348,-0.042438,0.350410,0.073720,114.724959,90.000000,95.593071,-90.000000,138.729201,-35.000000,74.296834,90.000000
0.028808,-0.014633,-0.000180,-0.007241,-0.006526,-0.000180,0.000000,0.340020,0.000000,0.000000,0.043780,0.000000,0.000000,0.150009,0.000000,90.000000,6.899560,-90.000000,180.342980,-78.000000,58.228867,90.000000
0.028770,-0.014414,-0.000336,0.000381,-0.002876,0.000998,0.000000,0.127472,0.000000,-0.106215,0.125350,-0.089708,0.000000,0.082552,0.000000,90.000000,24.480428,-90.000000,24.696461,-90.000000,57.150209,50.000000
0.028566,-0.014483,-0.000494,0.002017,0.000563,0.000838,0.000000,0.000000,0.000000,-0.007666,0.040638,-0.196217,0.000000,0.064699,0.000000,90.000000,33.908245,-90.000000,73.590978,-26.000000,99.020778,37.000000
0.028348,-0.014811,-0.000596,0.002645,0.003938,0.000655,0.000000,0.000000,0.000000,-0.027200,0.000000,-0.027441,0.040582,0.048840,0.000000,90.000000,53.910732,-90.000000,181.049649,-61.000000,3.897250,0.000000
0.028460,-0.014738,-0.000816,-0.001517,-0.001145,0.001410,0.000000,0.000000,0.000000,-0.037676,0.073203,-0.036432,0.087184,0.067112,0.000000,90.000000,56.148941,-90.000000,124.285403,-37.000000,42.666812,60.000000
0.029125,-0.014922,-0.001058,-0.008346,0.002004,0.001548,0.000000,0.000000,0.000000,-0.059901,0.094821,-0.177417,0.004330,0.000000,0.000000,90.000000,120.045926,-90.000000,153.656121,-11.000000,196.572324,11.000000
0.029270,-0.015247,-0.001320,-0.001617,0.003099,0.001393,0.000000,0.000000,0.000000,-0.062388,0.108992,-0.084799,0.023238,0.041322,0.000000,90.000000,104.441719,-90.000000,109.976145,-37.000000,80.956793,0.000000
0.029065,-0.015586,-0.001555,0.002393,0.003925,0.001504,0.000000,0.000000,0.000000,-0.133384,0.167423,-0.033435,0.214297,0.042205,0.000000,90.000000,197.782807,-90.000000,56.491990,-54.000000,0.000000,0.000000
0.029815,-0.014959,-0.001813,-0.009415,-0.008038,0.001650,0.000000,0.000000,0.000000,-0.116046,0.097208,-0.074044,0.089952,0.000000,0.000000,90.000000,25.196816,-90.000000,155.226517,0.000000,233.136835,34.000000
0.029473,-0.014710,-0.001992,0.004123,-0.003284,0.001144,0.000000,0.000000,0.000000,-0.219759,0.036766,-0.050874,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,30.389467,-41.000000,187.274110,22.000000
0.029521,-0.014329,-0.002069,-0.000637,-0.004788,0.000492,0.000000,0.000000,0.000000,-0.027996,0.172474,0.000000,0.212368,0.148331,118.174133,90.000000,55.277371,-90.000000,69.482895,-32.000000,40.575667,90.000000
0.029955,-0.014356,-0.002104,-0.004482,0.000244,0.000187,0.000000,0.000000,0.000000,0.000000,0.025461,-0.022178,0.192239,0.079640,0.000000,90.000000,94.528261,-90.000000,221.673820,-43.000000,21.963902,90.000000
0.030178,-0.014384,-0.002247,-0.002836,0.000177,0.000917,0.000000,0.131305,0.000000,-0.061419,0.064969,-0.041705,0.000000,0.045084,0.000000,90.000000,75.999333,-90.000000,128.420310,-55.000000,40.249413,29.000000
0.030292,-0.014513,-0.002331,-0.001453,0.001489,0.000535,0.000000,0.000000,0.000000,-0.105031,0.178327,-0.169898,0.000000,0.024404,0.000000,90.000000,89.625974,-90.000000,48.240998,0.000000,159.604795,5.000000
0.030576,-0.014292,-0.002445,-0.003582,-0.002863,0.000729,0.000000,0.000000,0.000000,-0.084444,0.080715,-0.117666,0.038939,0.021995,0.000000,90.000000,31.132219,-90.000000,110.470116,-8.000000,172.460989,28.000000
0.031018,-0.014501,-0.002549,-0.004589,0.002048,0.000558,0.000000,0.000000,0.000000,-0.099584,0.053601,0.000000,0.176599,0.016175,0.000000,90.000000,126.960687,-90.000000,200.701386,-42.000000,42.175014,0.000000
0.031005,-0.015060,-0.002780,0.000028,0.006623,0.001473,0.000000,0.000000,0.000000,-0.034591,0.121459,-0.017716,0.169065,0.090203,0.000000,90.000000,202.186458,-90.000000,161.731470,-52.000000,0.000000,0.000000
0.031009,-0.015057,-0.002894,-0.000124,-0.000171,0.000729,0.000000,0.000000,0.000000,-0.141067,0.164818,-0.150216,0.046861,0.000000,0.000000,90.000000,94.944258,-90.000000,45.320152,0.000000,159.646126,11.000000
0.030695,-0.014844,-0.002816,0.003932,-0.002535,-0.000497,0.000000,0.000000,0.000000,-0.224652,0.109743,-0.142300,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,216.036997,14.000000
0.031199,-0.014953,-0.002890,-0.005218,0.001039,0.000391,0.000000,0.000000,0.000000,-0.105494,0.050356,0.000000,0.173797,0.035497,0.000000,90.000000,105.463265,-90.000000,206.449858,-42.000000,47.174716,1.000000
0.031486,-0.014756,-0.002836,-0.003522,-0.002365,-0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232339,0.060318,25.787763,90.000000,74.805690,-90.000000,230.723586,-42.000000,48.644301,90.000000
0.031780,-0.014536,-0.002928,-0.003668,-0.002826,0.000587,0.000000,0.000000,0.000000,-0.117181,0.168916,-0.155199,0.052407,0.001015,0.000000,90.000000,75.528196,-90.000000,81.624428,0.000000,195.661803,20.000000
0.032396,-0.014283,-0.002936,-0.007620,-0.003141,0.000054,0.000000,0.028653,0.000000,-0.083117,0.189761,-0.172369,0.000000,0.054049,0.000000,90.000000,47.682367,-90.000000,98.403054,0.000000,204.286711,19.000000
0.032761,-0.014086,-0.002905,-0.003744,-0.001996,-0.000164,0.000000,0.000000,0.000000,-0.083920,0.090694,0.000000,0.203359,0.076868,57.914545,90.000000,68.296404,-90.000000,166.640840,-39.000000,28.095406,71.000000
0.032696,-0.014678,-0.002784,0.000865,0.007465,-0.000774,0.000000,0.000000,0.000000,-0.052980,0.109337,0.000000,0.214197,0.075112,0.000000,90.000000,181.197904,-90.000000,202.951542,-62.000000,0.000000,71.000000
0.032231,-0.015026,-0.002819,0.005725,0.004250,0.000225,0.000000,0.064349,0.000000,-0.075885,0.142197,-0.118587,0.009858,0.029620,0.000000,90.000000,123.767518,-90.000000,37.987114,-90.000000,32.702726,0.000000
0.031150,-0.015093,-0.002917,0.013285,0.000711,0.000623,0.000000,0.000000,0.000000,-0.201331,0.103615,-0.200287,0.000000,0.000000,0.000000,90.000000,27.175495,-90.000000,0.000000,-90.000000,137.902847,16.000000
0.031738,-0.015385,-0.002852,-0.006014,0.003069,-0.000343,0.000000,0.000000,0.000000,-0.137519,0.000000,-0.042208,0.036336,0.000000,0.000000,90.000000,48.251954,-90.000000,236.289358,-46.000000,175.233637,0.000000
0.032064,-0.015548,-0.002751,-0.003960,0.002138,-0.000650,0.000000,0.000000,0.000000,-0.030195,0.000000,0.000000,0.146930,0.043469,0.000000,90.000000,84.908585,-90.000000,265.302327,-49.000000,16.556914,0.000000
0.032816,-0.015494,-0.002626,-0.009205,-0.000511,-0.000794,0.000000,0.000000,0.000000,-0.053613,0.180052,-0.191077,0.194704,0.000000,0.000000,90.000000,184.222215,-90.000000,152.030207,0.000000,127.730611,13.000000
0.033102,-0.014435,-0.002603,-0.003519,-0.013060,-0.000150,0.000000,0.000000,0.000000,-0.094343,0.190484,-0.224970,0.018397,0.000000,0.000000,90.000000,0.000000,-90.000000,63.579585,0.000000,326.743390,37.000000
0.033195,-0.014893,-0.002550,-0.001118,0.005701,-0.000335,0.000000,0.000000,0.000000,-0.204691,0.168921,-0.000680,0.138211,0.032247,0.000000,90.000000,136.120431,-90.000000,129.232063,-61.000000,75.259499,0.000000
0.033247,-0.015628,-0.002470,-0.000497,0.007650,-0.000430,0.000000,0.000000,0.000000,0.000000,0.070644,0.000000,0.287032,0.222298,93.390997,90.000000,169.050461,-90.000000,285.337243,-63.000000,0.000000,0.000000
0.032895,-0.016365,-0.002553,0.004314,0.009020,0.000532,0.000000,0.000000,0.000000,-0.151245,0.068370,-0.126270,0.083622,0.000000,0.000000,90.000000,176.236716,-90.000000,122.480621,-61.000000,81.023540,0.000000
0.031989,-0.016710,-0.002478,0.011208,0.004347,-0.000477,0.000000,0.103768,0.000000,-0.187834,0.139183,-0.284857,0.000000,0.000000,0.000000,90.000000,122.982301,-90.000000,0.000000,-61.000000,99.759735,0.000000
0.032204,-0.015944,-0.002405,-0.002604,-0.009366,-0.000465,0.000000,0.000000,0.000000,-0.195819,0.065466,-0.119309,0.090026,0.000000,36.271613,90.000000,0.000000,-90.000000,85.645851,0.000000,259.921374,31.000000
0.032181,-0.014946,-0.002224,0.000333,-0.010081,-0.000965,0.000000,0.000000,0.000000,-0.136647,0.000000,0.000000,0.110844,0.000000,71.795614,90.000000,0.000000,-90.000000,113.622616,-33.000000,184.799770,45.000000
0.032072,-0.014868,-0.002086,0.001427,-0.000789,-0.000883,0.000000,0.040302,0.000000,0.000000,0.095162,0.000000,0.246274,0.150850,90.173044,90.000000,85.839151,-90.000000,163.543166,-63.000000,0.000000,45.000000
0.031817,-0.014888,-0.002029,0.003173,0.000323,-0.000366,0.000000,0.079773,0.000000,0.000000,0.105784,-0.068907,0.144961,0.145423,0.000000,90.000000,86.615624,-90.000000,112.283779,-73.000000,0.000000,45.000000
0.032307,-0.014733,-0.002015,-0.006047,-0.001910,-0.000091,0.000000,0.100192,0.000000,-0.095377,0.080197,-0.163060,0.000000,0.000000,0.000000,90.000000,61.281737,-90.000000,109.248268,-21.000000,185.422589,20.000000
0.032744,-0.015205,-0.002069,-0.004515,0.004802,0.000289,0.000000,0.000000,0.000000,-0.096240,0.036008,-0.119450,0.000000,0.000000,0.000000,90.000000,90.143855,-90.000000,193.217319,-40.000000,181.432651,0.000000
0.032586,-0.015577,-0.002012,0.001989,0.004661,-0.000366,0.000000,0.000000,0.000000,-0.068091,0.113052,-0.044205,0.193346,0.071160,0.000000,90.000000,151.903890,-90.000000,148.226558,-59.000000,0.000000,0.000000
0.032289,-0.015430,-0.002145,0.003583,-0.001987,0.000851,0.000000,0.000000,0.000000,-0.100160,0.164207,-0.138297,0.201592,0.000000,0.000000,90.000000,152.640291,-90.000000,37.015913,0.000000,56.397466,54.000000
0.032037,-0.015510,-0.002089,0.003151,0.001055,-0.000358,0.000000,0.000000,0.000000,-0.168782,0.082386,-0.142609,0.000000,0.000000,0.000000,90.000000,22.273972,-90.000000,47.768050,-44.000000,180.568754,4.000000
0.031526,-0.015575,-0.002089,0.006295,0.000806,-0.000001,0.000000,0.000000,0.000000,-0.169600,0.041129,0.000000,0.036038,0.051264,6.196358,90.000000,0.000000,-90.000000,118.969291,-79.000000,67.986636,0.000000
0.031204,-0.015182,-0.001942,0.003397,-0.003896,-0.000782,0.000000,0.000000,0.000000,-0.024749,0.037686,-0.037374,0.199957,0.016448,21.085955,90.000000,49.507785,-90.000000,113.388713,-42.000000,57.725818,90.000000
0.030969,-0.015027,-0.001867,0.002944,-0.001829,-0.000480,0.000000,0.006885,0.000000,0.000000,0.024882,-0.129825,0.075541,0.000000,0.000000,90.000000,43.854211,-90.000000,99.811369,-32.000000,87.417494,49.000000
0.432936,0.383032,-0.001792,0.003471,-0.003821,-0.000480,0.000000,0.023429,0.000000,-0.055009,0.092169,-0.085893,0.000000,0.064140,583.782846,90.000000,0.000000,-90.000000,900.000000,0.000000,900.000000,45.000000
0.433592,0.383263,-0.001805,-0.007910,-0.003074,0.000086,0.000000,0.000000,0.000000,-0.048727,0.094022,-0.058813,0.062947,0.073973,584.094304,90.000000,0.000000,-90.000000,900.000000,0.000000,900.000000,45.000000
0.433820,0.382654,-0.001923,-0.000883,0.004613,0.000626,0.000000,0.648648,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,750.049281,0.000000,900.000000,51.000000
0.434718,0.381523,-0.002576,-0.001408,0.002967,0.004173,0.000000,0.648994,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,774.801135,0.000000,900.000000,51.000000
0.436600,0.378734,-0.004492,0.005020,0.002042,0.012258,0.000000,1.000000,0.000000,0.000000,0.833388,0.000000,0.809547,1.000000,700.233632,90.000000,0.000000,-90.000000,736.644030,0.000000,900.000000,55.000000
0.437987,0.374353,-0.007709,0.029846,-0.000641,0.020564,0.000000,1.000000,0.000000,0.000000,0.860890,0.000000,0.807530,1.000000,622.824436,90.000000,0.000000,-90.000000,617.459482,0.000000,900.000000,62.000000
0.439466,0.367283,-0.013093,0.049237,-0.004017,0.028663,0.000000,0.778037,0.000000,0.000000,0.818493,0.000000,0.687784,1.000000,566.012621,90.000000,0.000000,-90.000000,628.195614,0.000000,900.000000,60.000000
0.438698,0.358888,-0.017733,0.075161,0.024137,0.029731,0.000000,0.692027,0.000000,0.000000,0.686066,0.000000,0.519562,1.000000,386.119089,90.000000,0.000000,-90.000000,575.368434,0.000000,900.000000,66.000000
0.436726,0.347964,-0.022336,0.087828,0.056084,0.029429,0.000000,0.628903,0.000000,0.000000,0.697995,0.000000,0.566363,1.000000,217.827679,90.000000,0.000000,-90.000000,557.615483,0.000000,900.000000,76.000000
0.432897,0.335144,-0.026260,0.099813,0.091460,0.025089,0.000000,0.429021,0.000000,0.000000,0.639298,0.000000,0.443037,1.000000,80.153297,90.000000,0.000000,-90.000000,578.632843,0.000000,900.000000,79.000000
0.426173,0.319810,-0.029599,0.105091,0.110831,0.017794,0.000000,0.242031,0.000000,0.000000,0.619573,0.000000,0.232965,1.000000,44.042787,90.000000,0.000000,-90.000000,575.453782,0.000000,900.000000,74.000000
0.418849,0.311115,-0.030732,0.104428,0.088578,0.007243,0.000000,0.089059,0.000000,0.000000,0.642925,0.000000,0.186801,1.000000,409.015068,90.000000,0.000000,-90.000000,512.056124,0.000000,900.000000,64.000000
0.408748,0.306159,-0.030017,0.116081,0.072827,-0.004578,0.000000,0.048936,0.000000,0.000000,0.639393,0.000000,0.276631,0.989578,784.489703,90.000000,0.000000,-90.000000,311.542735,0.000000,900.000000,67.000000
0.396512,0.302273,-0.027476,0.120779,0.088172,-0.016253,0.000000,0.454461,0.000000,0.000000,0.568951,0.000000,0.472394,1.000000,771.915454,90.000000,0.000000,-90.000000,79.255904,0.000000,667.976421,90.000000
0.380070,0.300592,-0.022609,0.121005,0.079221,-0.025908,0.000000,0.871655,0.000000,0.000000,0.346159,0.000000,0.422720,1.000000,807.601708,90.000000,0.000000,-90.000000,47.902402,-90.000000,641.395569,90.000000
0.366236,0.299048,-0.018139,0.118319,0.084647,-0.028606,0.000000,0.857684,0.000000,0.000000,0.088062,0.000000,0.000000,0.742196,577.009946,90.000000,0.000000,-90.000000,193.644132,-90.000000,642.041616,80.000000
0.352804,0.294843,-0.013845,0.115576,0.112549,-0.027449,0.000000,0.897335,0.000000,0.000000,0.000000,-0.053225,0.000000,0.712662,338.521492,90.000000,0.000000,-90.000000,433.359897,-90.000000,338.982323,90.000000
0.340742,0.287227,-0.010020,0.104828,0.146045,-0.024450,0.000000,0.641122,0.000000,0.000000,0.000000,-0.215160,0.119417,0.703314,138.863821,90.000000,0.000000,-90.000000,640.982468,-82.000000,5.046680,90.000000
0.329293,0.277199,-0.006442,0.101283,0.170947,-0.022888,0.000000,0.376135,0.000000,0.000000,0.000000,-0.481511,0.000000,0.376647,0.000000,90.000000,0.000000,-90.000000,678.128828,-73.000000,273.996717,0.000000
0.316006,0.263602,-0.001937,0.095868,0.187312,-0.023976,0.000000,0.154293,0.000000,0.000000,0.093141,-0.706086,0.000000,0.005607,0.000000,90.000000,144.783376,-90.000000,656.997392,-68.000000,515.284055,0.000000
0.305156,0.253740,0.001614,0.097567,0.165334,-0.022743,0.000000,0.000000,0.000000,0.000000,0.211580,-0.723160,0.304441,0.000000,0.000000,90.000000,83.985979,-90.000000,414.771278,-61.000000,453.236461,0.000000
0.294501,0.246839,0.005259,0.095411,0.128108,-0.023301,0.000000,0.000000,0.000000,-0.160870,0.271723,-0.677542,0.572538,0.000000,195.996054,90.000000,0.000000,-90.000000,116.345686,-33.000000,482.607642,5.000000
0.284085,0.241489,0.008865,0.093784,0.107001,-0.023053,0.000000,0.000000,0.000000,-0.093318,0.221456,-0.404161,0.503596,0.000000,377.275282,90.000000,0.000000,-90.000000,93.988722,-35.000000,488.333796,23.000000
0.271751,0.236681,0.012895,0.095201,0.086266,-0.021472,0.000000,0.217773,0.000000,0.000000,0.107209,-0.072234,0.534080,0.047978,498.799789,90.000000,0.000000,-90.000000,113.213441,-90.000000,365.853471,65.000000
0.261610,0.232776,0.016189,0.094863,0.082842,-0.021080,0.000000,0.419195,0.000000,0.000000,0.084870,-0.060853,0.496828,0.218104,539.032978,90.000000,0.000000,-90.000000,179.795069,-90.000000,310.647547,90.000000
0.252424,0.227257,0.019300,0.085084,0.099454,-0.019873,0.000000,0.554222,0.000000,0.000000,0.000000,-0.125793,0.168080,0.370128,295.898589,90.000000,0.000000,-90.000000,435.953191,-90.000000,109.221107,90.000000
